instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-boundary-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-1.json,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536
TSP-boundary-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-2.json,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591
TSP-boundary-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-3.json,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173
TSP-boundary-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-4.json,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253
TSP-boundary-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-5.json,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389
TSP-boundary-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-1.json,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973
TSP-boundary-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-2.json,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468
TSP-boundary-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-3.json,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704
TSP-boundary-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-4.json,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021
TSP-boundary-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-5.json,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374
