instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-boundary-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-1.json,10,2,1000,3399,2402.5562238670996,1.4147431665632562,0.07625080000434536
TSP-boundary-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-2.json,10,2,1000,3247,2553.547505875787,1.2715643599849067,0.0730119000072591
TSP-boundary-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-3.json,10,2,1000,2942,2232.3529948258647,1.3178919314368969,0.15743380000640173
TSP-boundary-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-4.json,10,2,1000,3550,2490.7780788443474,1.4252574447126587,0.32430780000868253
TSP-boundary-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g1000-5.json,10,2,1000,3006,2233.3974737640738,1.3459314946451582,0.1571512999944389
TSP-boundary-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-1.json,10,2,10000,31722,21002.94983889684,1.510359270641679,0.0441271999879973
TSP-boundary-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-2.json,10,2,10000,36007,26227.275050400858,1.372883760543384,0.04179420000582468
TSP-boundary-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-3.json,10,2,10000,31281,22658.440151805487,1.38054516508752,0.0424796999868704
TSP-boundary-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-4.json,10,2,10000,33497,25453.10458811793,1.3160280658115528,0.04994730000908021
TSP-boundary-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n10-g10000-5.json,10,2,10000,27743,21710.325903759884,1.277871190095555,0.050072500001988374
TSP-boundary-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-1.json,100,2,1000,6956,6018.56223639092,1.155757758545872,0.21300820000760723
TSP-boundary-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-2.json,100,2,1000,6834,5972.532303261877,1.1442382649429348,0.06720600000699051
TSP-boundary-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-3.json,100,2,1000,7047,6013.636552513591,1.171836697888648,0.3462584999942919
TSP-boundary-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-4.json,100,2,1000,7168,6201.83282876147,1.1557873612390608,0.3713453000091249
TSP-boundary-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g1000-5.json,100,2,1000,7017,6124.057858714717,1.1458089002236644,0.14065890001074877
TSP-boundary-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-1.json,100,2,10000,70551,60209.1261983118,1.1717658842552372,0.21488880000833888
TSP-boundary-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-2.json,100,2,10000,70034,61781.53841279281,1.133574880121444,0.3339735999907134
TSP-boundary-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-3.json,100,2,10000,71693,62566.54286749572,1.1458680105089458,0.6195137000031536
TSP-boundary-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-4.json,100,2,10000,71295,62747.07118113434,1.1362283315852308,0.5164423000096576
TSP-boundary-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n100-g10000-5.json,100,2,10000,69815,60092.10868741825,1.161799802419273,4.705000100002508
TSP-boundary-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-1.json,1000,2,1000,20552,18304.58385746477,1.1227788711306164,10.352445600001374
TSP-boundary-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-2.json,1000,2,1000,20615,18474.050022355244,1.1158895843117247,12.61317229999986
TSP-boundary-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-3.json,1000,2,1000,20395,18277.16657135241,1.1158731809101679,24.521400800003903
TSP-boundary-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-4.json,1000,2,1000,20565,18390.052594262463,1.118267601171304,14.657510000019101
TSP-boundary-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g1000-5.json,1000,2,1000,20398,18110.852781611466,1.126286003534342,10.911729599989485
TSP-boundary-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-1.json,1000,2,10000,207156,184357.0359626079,1.1236674473439479,95.81789179999032
TSP-boundary-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-2.json,1000,2,10000,202565,181422.5673557868,1.1165369499085023,6.294937500002561
TSP-boundary-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-3.json,1000,2,10000,203317,180159.6867579405,1.1285377081787074,14.201905299996724
TSP-boundary-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-4.json,1000,2,10000,208514,185865.62712995865,1.121853476728139,16.147434299986344
TSP-boundary-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n1000-g10000-5.json,1000,2,10000,206702,184858.38699236495,1.118164035524865,9.355593499989482
TSP-boundary-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-1.json,20,2,1000,4099,3389.5937601224045,1.2092894576994906,0.04248050000751391
TSP-boundary-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-2.json,20,2,1000,4345,3413.6650807069614,1.2728255107850714,0.1955378999991808
TSP-boundary-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-3.json,20,2,1000,3809,2755.2027802796642,1.3824753761366961,0.1841885000030743
TSP-boundary-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-4.json,20,2,1000,4313,3330.7910072813906,1.2948876079500087,0.1820376999967266
TSP-boundary-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g1000-5.json,20,2,1000,3865,3124.2762431738006,1.2370865119384367,0.17787749999843072
TSP-boundary-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-1.json,20,2,10000,37631,31543.36598035241,1.1929925304559896,0.04446159998769872
TSP-boundary-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-2.json,20,2,10000,37802,30007.55050715064,1.2597496083857955,0.04965489999449346
TSP-boundary-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-3.json,20,2,10000,39825,31239.57425832116,1.2748253119804274,0.052759100013645366
TSP-boundary-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-4.json,20,2,10000,40020,30632.620210987414,1.3064504350054094,0.04199749999679625
TSP-boundary-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n20-g10000-5.json,20,2,10000,41629,33787.20982361292,1.232093452443258,0.045870599991758354
TSP-boundary-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-1.json,200,2,1000,9326,7941.730106807207,1.1743033161006409,1.4348636000067927
TSP-boundary-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-2.json,200,2,1000,9755,8572.904103868012,1.137887451184557,1.633126100001391
TSP-boundary-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-3.json,200,2,1000,9384,8105.917808834511,1.1576727301345848,1.5555985999963013
TSP-boundary-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-4.json,200,2,1000,9477,8476.81400304152,1.1179907918941727,1.0148306000046432
TSP-boundary-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g1000-5.json,200,2,1000,9490,8318.828622804827,1.1407856118089248,1.582245999990846
TSP-boundary-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-1.json,200,2,10000,92227,80356.4073386022,1.1477242830354277,1.2857908999867504
TSP-boundary-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-2.json,200,2,10000,95920,84042.88577445393,1.1413220657060814,3.1889790999994148
TSP-boundary-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-3.json,200,2,10000,96954,86283.68711296399,1.1236654719340664,8.438265499993577
TSP-boundary-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-4.json,200,2,10000,97285,84863.84059805701,1.1463657467586656,2.866724899999099
TSP-boundary-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n200-g10000-5.json,200,2,10000,100841,88710.68018016065,1.1367402413689551,1.5299895999924047
TSP-boundary-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-1.json,30,2,1000,4564,4049.674232240394,1.127004232504664,0.04745119999279268
TSP-boundary-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-2.json,30,2,1000,4612,3609.6535612906396,1.277684941695892,0.052141499996650964
TSP-boundary-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-3.json,30,2,1000,4735,4129.246736836196,1.1466982483173018,0.041289999993750826
TSP-boundary-n30-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-4.json,30,2,1000,4117,3598.165491614315,1.144194176058564,0.054444699999294244
TSP-boundary-n30-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g1000-5.json,30,2,1000,4111,3247.3397188122453,1.265959325470157,0.05177789999288507
TSP-boundary-n30-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-1.json,30,2,10000,43457,35248.87837422328,1.232861923679794,0.04953029999160208
TSP-boundary-n30-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-boundary-n30-g10000-2.json,30,2,10000,47104,39739.175322944364,1.185329076841798,0.046074200014118105
