instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,BHH_Asymptotic,1760.8958748044138,0.0016274999943561852,0.0,0.0,0.732925979967335,48.193707713903684,97.86559617176025
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,BHH_Asymptotic,1755.7307209343921,0.002140100004908163,0.0,0.0,0.6875653250602954,45.927603297370126,97.06883397816604
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,BHH_Asymptotic,1589.45684007286,0.0026398999980301596,0.0,0.0,0.7120096345680518,45.97359483097009,98.32316821551484
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,BHH_Asymptotic,1915.5719347695613,0.0030306999979075044,0.0,0.0,0.7690656791304081,46.04022718958982,99.0654865538768
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,BHH_Asymptotic,1545.275081957643,0.0028651000029640272,0.0,0.0,0.6918943448759712,48.593643314782334,98.17685249624698
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,BHH_Asymptotic,16396.859852677404,0.004949399997713044,0.0,0.0,0.7806931873117607,48.310762711438734,88.78378868575551
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,BHH_Asymptotic,20064.5454191288,0.003012900000612717,0.0,0.0,0.765025927419865,44.27598683831255,92.79110498539792
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,BHH_Asymptotic,16940.692775628915,0.0031502999991062097,0.0,0.0,0.7476548545323864,45.84350635967867,92.58398717486259
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,BHH_Asymptotic,18613.219326615803,0.0032989000028464943,0.0,0.0,0.7312750105660927,44.433175130262995,93.39523857696659
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,BHH_Asymptotic,16518.64087239347,0.003168200004438404,0.0,0.0,0.7608656335063447,40.45834670946376,93.67277446839563
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,BHH_Asymptotic,6984.532511278332,0.0038810999976703897,0.0,0.0,1.160498510598881,0.41018561354703986,98.17795746946278
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,BHH_Asymptotic,6910.5719309469605,0.0024272000009659678,0.0,0.0,1.1570589458633445,1.1204555303915789,96.38841769973887
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,BHH_Asymptotic,6919.21594394625,0.0024431999991065823,0.0,0.0,1.1505876491744655,1.8133114240634276,99.29439999331515
