instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,Basel_Willemain,3065.8734853621713,8.553413499997987,0.0,0.0,1.2760881326753766,9.8007212308864,-11117.473783239713
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,Basel_Willemain,2821.658203548717,8.899862700003723,0.0,0.0,1.104995382719922,13.099531766285272,-12089.60566581457
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,Basel_Willemain,2038.7550012858765,8.544841900002211,0.0,0.0,0.9132762632125346,30.701733470908344,-5327.5777499207625
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,Basel_Willemain,3224.2451173698123,8.569762999999512,0.0,0.0,1.294473058340779,9.176193876906694,-2542.4782258613814
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,Basel_Willemain,2962.8841484363447,8.49679759999708,0.0,0.0,1.3266264439006572,1.4343263993231958,-5306.762527766398
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,Basel_Willemain,26255.255945886525,8.958521599997766,0.0,0.0,1.2500746869976602,17.23328937051092,-20201.58632869184
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,Basel_Willemain,34731.71129552737,8.399755500002357,0.0,0.0,1.3242592388566319,3.5417799441015094,-19997.89755236784
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,Basel_Willemain,27316.43417767173,8.442277300004207,0.0,0.0,1.2055743464536361,12.67403798576858,-19773.674490670932
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,Basel_Willemain,22156.102040405214,8.773802399999113,0.0,0.0,0.8704675676674888,33.85645866673071,-17466.11948674718
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,Basel_Willemain,26082.956855833076,9.22567600000184,0.0,0.0,1.2014078909481465,5.98364684485068,-18324.636276669808
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,Basel_Willemain,10024.298352989885,8.313773299996683,0.0,0.0,1.6655636278675483,44.11009708151071,-3803.0296954294577
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,Basel_Willemain,10019.496384371263,8.393251800000144,0.0,0.0,1.677596013821332,46.612472700779385,-12388.842959151132
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,Basel_Willemain,9592.254608819243,7.510649799995008,0.0,0.0,1.5950838606649507,36.11827173008717,-2069.0874881393006
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,Basel_Willemain,10043.343730687015,8.29060390000086,0.0,0.0,1.6194154225038517,40.11361231427197,-2132.5861939809497
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,Basel_Willemain,9826.192927061713,8.2064767999982,0.0,0.0,1.6045232023859386,40.034101853523055,-5734.3103773533585
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,Basel_Willemain,85952.3441151256,8.31135219999851,0.0,0.0,1.4275633868530648,21.830086200231886,-3767.7456431773003
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,Basel_Willemain,77823.27064026594,7.408487499997136,0.0,0.0,1.259652521442416,11.122127309972212,-2118.285367526996
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,Basel_Willemain,84235.23628649492,8.29551899999933,0.0,0.0,1.3463303616581381,17.49436665573337,-1239.0372157963743
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,Basel_Willemain,83666.07427470614,7.644392800000787,0.0,0.0,1.333386127827132,17.351952135081206,-1380.2026867004959
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,Basel_Willemain,83149.54463208863,8.09090709999873,0.0,0.0,1.38370156162448,19.099827590186386,-71.96401547354735
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,Basel_Willemain,28837.57029421739,35.992101099996944,0.0,0.0,1.5754288935914362,40.315153241618276,-247.66761875080186
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,Basel_Willemain,28910.323642616993,35.01335069999914,0.0,0.0,1.564915305936323,40.23926093920443,-177.59353370602514
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,Basel_Willemain,29284.822328636434,35.6825769000061,0.0,0.0,1.6022627038119464,43.58824382758732,-45.516062442894444
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,Basel_Willemain,29160.140020179562,35.83939100000134,0.0,0.0,1.5856474510180179,41.79499158852206,-144.5121374636936
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,Basel_Willemain,29364.100456232674,35.98254330000054,0.0,0.0,1.6213538263668619,43.95578221508322,-229.76021784882957
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,Basel_Willemain,245522.2910502854,35.43896549999772,0.0,0.0,1.3317760820372666,18.520482655721,63.01425043459232
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,Basel_Willemain,249799.64457175287,36.13109689999692,0.0,0.0,1.376894000633737,23.318265530448436,-473.9707010591006
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,Basel_Willemain,242926.56040794714,35.744918999997026,0.0,0.0,1.3483957747680764,19.481676597602334,-151.69101078293536
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,Basel_Willemain,242642.47658934124,35.93944110000302,0.0,0.0,1.3054725628191801,16.36747488866035,-122.57059810445192
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,Basel_Willemain,246780.29458863728,34.7350385000027,0.0,0.0,1.3349694249946573,19.389408224708653,-271.275627783975
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,Basel_Willemain,3621.927228941103,5.435962899995502,0.0,0.0,1.0685431604081983,11.638759967282194,-12696.37221556713
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,Basel_Willemain,4419.904906433692,5.59094599999662,0.0,0.0,1.2947681749488855,1.72393340468797,-2759.264623390168
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,Basel_Willemain,3912.0225350621845,5.46205639999971,0.0,0.0,1.4198673734878775,2.7047134434808213,-2865.4709169728526
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,Basel_Willemain,4728.626131522464,5.58398109999689,0.0,0.0,1.4196706191368018,9.636590111812284,-2967.4860757399715
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,Basel_Willemain,4590.754452211307,5.130440000000817,0.0,0.0,1.469381736727538,18.777605490590084,-2784.254613453685
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,Basel_Willemain,38920.30454768599,5.688792699998885,0.0,0.0,1.2338665623677731,3.4261766832823772,-12694.844768458208
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,Basel_Willemain,42417.19730671113,5.855547099999967,0.0,0.0,1.4135508093739053,12.208870712425618,-11692.485939251363
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,Basel_Willemain,38886.702867679836,5.5241166000050725,0.0,0.0,1.2447897831809196,2.356050551965257,-10370.452677502726
