instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,Boosted_Linear,3367.6035421520523,0.8316546999994898,0.6196603999997023,0.21199429999978747,1.401675227700451,0.9236969063826906,-990.6832452277165
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,Boosted_Linear,3337.9749852363657,0.8787026999998488,0.7691024000014295,0.10960029999841936,1.307191261394428,2.8018166072179147,-1103.5061406599268
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,Boosted_Linear,3076.3372287859565,0.44983460000366904,0.3582622000030824,0.09157240000058664,1.3780693447301005,4.56618724629356,-185.72936687380817
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,Boosted_Linear,3519.8064592896008,0.7852768000011565,0.5641872999985935,0.221089500002563,1.4131353126901993,0.8505222735323732,-142.13935032710674
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,Boosted_Linear,3100.0027939309102,0.8562464999995427,0.7781147999994573,0.0781317000000854,1.388021089101662,3.1271721201234275,-444.8548628168158
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,Boosted_Linear,32858.351880945505,0.8320737999965786,0.7333661999946344,0.09870760000194423,1.5644636650082748,3.582220165643734,-1785.6256463652908
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,Boosted_Linear,37031.52576965441,0.8165155000024242,0.6185060999996495,0.19800940000277478,1.4119471313161989,2.845351652885291,-1853.6574450249796
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,Boosted_Linear,31162.54119077085,0.8624264999962179,0.7466334999990067,0.11579299999721115,1.3753171437217284,0.37869252654694147,-1930.2085472891197
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,Boosted_Linear,35690.19497076945,0.684227000005194,0.6046889000062947,0.07953809999889927,1.4021941742788586,6.547436996654779,-1269.897872118822
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,Boosted_Linear,29070.240569918155,0.7704774999947404,0.7544603999995161,0.01601709999522427,1.3390052594688895,4.784055689428521,-1438.7238503452888
