instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,Hilbert_Curve,3718.2333639157787,0.0004969000001437962,0.0,0.0,1.5476155467159038,9.39197893250305,99.34833470584508
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,Hilbert_Curve,3366.9974135338953,0.0007464000009349547,0.0,0.0,1.318556794336638,3.6956394682443876,98.97770089415458
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,Hilbert_Curve,3064.8733248175768,0.00036040000122739,0.0,0.0,1.3729339992023317,4.176523617184798,99.77107838265181
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,Hilbert_Curve,4105.519896628124,0.0003147000024910085,0.0,0.0,1.6482881118549801,15.648447792341525,99.90296255517673
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,Hilbert_Curve,3373.0776009197216,0.0003479000006336719,0.0,0.0,1.5102898792282051,12.211497036584218,99.77862098458876
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,Hilbert_Curve,34974.811747996646,0.00036579999868990853,0.0,0.0,1.6652333132379498,10.254119374555973,99.17103283510077
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,Hilbert_Curve,36008.054281165154,0.0003634000022429973,0.0,0.0,1.3729239584352018,0.0029279894608102656,99.13050135618734
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,Hilbert_Curve,31280.452919240008,0.00035930000012740493,0.0,0.0,1.3805210204087017,0.0017489234998633067,99.15418423331978
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,Hilbert_Curve,36746.38521902721,0.0003654000029200688,0.0,0.0,1.4436897114775236,9.700526074057999,99.26842891837269
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,Hilbert_Curve,28721.301739457693,0.0003122000052826479,0.0,0.0,1.3229327770931167,3.5263011911390003,99.37650405857457
