instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,LGBM,3407.965845290987,0.22627940000529634,0.2037214000010863,0.022558000004210044,1.4184749607256237,0.26377891412142074,-196.7567553289948
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,LGBM,3264.721697614698,0.34890659999655327,0.32706429999961983,0.021842299996933434,1.2785043905008535,0.5457868067353822,-377.8763461324301
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,LGBM,3004.6928284097958,0.42240619999938644,0.3936874999999418,0.028718699999444652,1.3459756747136569,2.1309594972738193,-168.30718688249294
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,LGBM,3485.542878443171,0.3383481000055326,0.31871980000141775,0.019628300004114863,1.399379137004597,1.8156935649810972,-4.329313077414168
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,LGBM,2873.6857628591865,0.4928252999961842,0.4257398999980069,0.06708539999817731,1.2866880152846227,4.401671228902644,-213.59925117617468
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,LGBM,31743.22195918327,0.41524139999819454,0.3859410000004573,0.02930039999773726,1.511369698193335,0.06689981458693986,-841.0100802025534
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,LGBM,35663.09972182797,0.510906999996223,0.4719342999960645,0.03897270000015851,1.359771446072622,0.9550928379815771,-1122.435170250944
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,LGBM,30674.693536363782,0.38106889999471605,0.3371110999942175,0.04395780000049854,1.3537866389235773,1.9382579317675834,-797.0611847835473
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,LGBM,34812.23589836556,0.396955699994578,0.3549483999959193,0.04200729999865871,1.3677009725020608,3.9264289290550125,-694.7490653597155
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,LGBM,28034.43717427716,0.4854647999891313,0.46039689999452094,0.025067899994610343,1.291295086888679,1.0504890396754432,-869.5237904435638
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,LGBM,7039.25188343383,0.8670892000009189,0.8193563999957405,0.04773280000517843,1.169590278700013,1.1968355870303304,-307.06846026113186
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,LGBM,7046.95417307615,0.767622899991693,0.7374388999960502,0.030183999995642807,1.1798938566188217,3.1160985232096907,-1042.1940004044993
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,LGBM,7054.979777996823,0.8909284000037587,0.8732276000009733,0.0177008000027854,1.1731636450573273,0.1132365261362712,-157.30152473323997
