instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,Lasso_Poly_V3,3433.5753263113884,0.07490469999902416,0.028209000003698748,0.04669569999532541,1.429134224707043,1.0172205446127796,1.765358534263894
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,Lasso_Poly_V3,3375.35505567956,0.07376939999812748,0.04221980000147596,0.03154959999665152,1.321829747797043,3.9530352842488417,-1.0375020932109271
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,Lasso_Poly_V3,3180.9810612431934,0.06181719999585766,0.04595879999396857,0.015858400001889095,1.4249453686832028,8.123081619415139,60.734480147627764
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,Lasso_Poly_V3,3599.778162498162,0.0913630000068224,0.07777380000334233,0.013589200003480073,1.4452424296942425,1.4022017605116097,71.82830631752417
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,Lasso_Poly_V3,3215.702693487313,0.2610305000052904,0.24417990000074496,0.016850600004545413,1.439825526473666,6.976137507894641,-66.10139401616625
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,Lasso_Poly_V3,31843.274075642017,0.1796503000005032,0.16992539999773726,0.009724900002765935,1.5161334155390507,0.3823027414476298,-307.1191919028819
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,Lasso_Poly_V3,37130.0460485694,0.22960640000383137,0.21091980000346666,0.018686600000364706,1.4157035367653226,3.1189658915471945,-449.3738364936573
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,Lasso_Poly_V3,32547.073497617777,0.19518379999499302,0.16034819999913452,0.0348355999958585,1.4364216283010256,4.047420151586514,-359.4754672356921
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,Lasso_Poly_V3,36539.20264130293,0.20047610000619898,0.1681622000032803,0.03231390000291867,1.4355499351682324,9.082015229133745,-301.3752494524294
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,Lasso_Poly_V3,29140.8253340307,0.26160560000425903,0.2387178999997559,0.02288770000450313,1.3422564664947738,5.038479378692637,-422.453642206542
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,Lasso_Poly_V3,7135.077460835017,0.2737924999964889,0.2265752999956021,0.047217200000886805,1.1855119512918129,2.574431581872004,-28.53613146663409
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,Lasso_Poly_V3,7113.348898780109,0.3959975999969174,0.3100581999970018,0.08593939999991562,1.1910105358317074,4.087633871526329,-489.2295330115276
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,Lasso_Poly_V3,7246.569998162332,0.3625164999975823,0.3256402999977581,0.036876199999824166,1.2050229399269894,2.8319852158696186,-4.695335999999531
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,Lasso_Poly_V3,7304.909898532035,0.4599038000087603,0.4054154000041308,0.05448840000462951,1.1778630769689504,1.910015325502723,-23.848019618791263
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,Lasso_Poly_V3,7261.516903729097,0.42047119999915594,0.3529326999996556,0.06753849999950035,1.18573616893507,3.4846359374247835,-198.92968021719543
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,Lasso_Poly_V3,69683.29482771194,0.42259610000473913,0.33149170000251615,0.09110440000222297,1.1573543618320405,1.2298977651458618,-96.6580389430906
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,Lasso_Poly_V3,71376.47480360485,0.3553291999924113,0.2830640999964089,0.07226509999600239,1.1553042646284326,1.9168900871074832,-6.394397641697343
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,Lasso_Poly_V3,72455.15961985668,0.2656122999978834,0.1930785000004107,0.07253379999747267,1.158049594865793,1.0630879163330924,57.12567777007494
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,Lasso_Poly_V3,73643.06539896855,0.47919939999701455,0.4445781000031275,0.03462129999388708,1.1736494471013688,3.2934503106368647,7.2114348518598534
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,Lasso_Poly_V3,68493.98463717608,0.2861179999963497,0.27374439999402966,0.012373600002320018,1.139816627062664,1.8921655272132358,93.91885241413284
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,Lasso_Poly_V3,20297.91567449341,0.9591624000022421,0.876616900000954,0.08254550000128802,1.1088979587053405,1.2362997543138787,90.7349196792484
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,Lasso_Poly_V3,20493.800714375964,0.7822759000046062,0.742996500004665,0.039279399999941234,1.1093290691308426,0.5879179511231425,93.79794486748892
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,Lasso_Poly_V3,20305.66094231763,1.0264477000018815,1.0098096000001533,0.016638100001728162,1.1109851662754269,0.43804392097263767,95.81407396594685
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,Lasso_Poly_V3,20318.56611386351,0.8346116000029724,0.8148411000001943,0.019770500002778135,1.1048672106681592,1.1983169761074086,94.305911440607
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,Lasso_Poly_V3,20056.090628571135,1.089029600007052,1.0427907000048435,0.04623890000220854,1.107407302704969,1.676190662951587,90.0196427154124
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,Lasso_Poly_V3,199154.75113751294,0.8407759999972768,0.8256899999978486,0.015085999999428168,1.080266614711176,3.8624268003278015,99.12252713537852
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,Lasso_Poly_V3,195656.3648654609,0.9235763999968185,0.8603667999996105,0.06320959999720799,1.0784565984107164,3.4105769182924504,85.32826735775465
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,Lasso_Poly_V3,195478.2647804023,0.9281308000063291,0.8389318000045023,0.08919900000182679,1.085027778956141,3.8554253798736458,93.46474448040051
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,Lasso_Poly_V3,200379.54295690026,0.9278761999885319,0.9153154999949038,0.012560699993628077,1.0780882191670296,3.901156297946297,94.25372363961675
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,Lasso_Poly_V3,200017.0073786946,1.1411745000004885,1.1241501999975299,0.017024300002958626,1.0820012585469316,3.2341209186681303,87.8022222748159
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,Lasso_Poly_V3,4338.233469012581,0.21685699999216013,0.17779569999402156,0.039061299998138566,1.2798682603356926,5.836386167664816,-410.48598757971934
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,Lasso_Poly_V3,4434.586831863833,0.3389283000069554,0.2642162000047392,0.07471210000221618,1.2990691022756813,2.0618373271307973,-73.3312570137939
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,Lasso_Poly_V3,3676.470805681589,0.2903461000023526,0.24962470000173198,0.04072140000062063,1.3343739459018737,3.479369764200869,-57.635302962729185
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,Lasso_Poly_V3,4292.733189138267,0.2554096000021673,0.21074010000302223,0.044669499999145046,1.288802923916268,0.46990055325139496,-40.30588169745062
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,Lasso_Poly_V3,4127.587337750575,0.25464279999869177,0.1718741000004229,0.08276869999826886,1.3211339255832126,6.793980278152005,-43.15627327848564
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,Lasso_Poly_V3,40175.69615911745,0.21022529999754624,0.180229400000826,0.029995899996720254,1.2736654732453698,6.762233687963243,-372.8244149011949
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,Lasso_Poly_V3,39213.40631064741,0.2729111999942688,0.2326554999963264,0.04025569999794243,1.3067846474607472,3.7336815794069445,-449.6158486363554
