instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,Linear,3275.654998759747,2.6819350000077975,2.6757533000054536,0.0061817000023438595,1.3634040969444317,3.62886146632107,-3417.2549007419725
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,Linear,3282.155670871263,2.68889979999949,2.685963500000071,0.002936299999419134,1.2853317446880965,1.0827123766942663,-3582.8240324277963
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,Linear,2918.8351342121096,2.9943284999972093,2.988627999999153,0.00570049999805633,1.307515048461139,0.7873849689969561,-1801.960379458192
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,Linear,3439.418582052197,2.8296732000017073,2.8193743000010727,0.010298900000634603,1.3808611097332255,3.114969519656421,-772.5270252291033
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,Linear,3134.6522679318145,2.867501499997161,2.8638907999993535,0.0036106999978073873,1.4035353333899871,4.279849232595295,-1724.6756470348214
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,Linear,33617.04372864956,2.6682293000048958,2.661070000001928,0.007159300002967939,1.6005867740726492,5.9739099951124075,-5946.677107839746
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,Linear,34799.1631462394,2.8640783000082592,2.861035300004005,0.0030430000042542815,1.3268310596265138,3.3544501173677346,-6752.812829553156
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,Linear,30845.207627845968,2.5903266000022995,2.586847200000193,0.0034794000021065585,1.361312050661534,1.3931535825390233,-5997.798715157866
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,Linear,35857.75408620471,2.8043059000046924,2.7886261000021477,0.015679800002544653,1.4087772264505565,7.047658256574349,-5514.529513096566
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,Linear,28858.675919843463,2.7076133000009577,2.7029980000006617,0.004615300000295974,1.3292603735094368,4.021468189609858,-5307.385890246021
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,Linear,6930.682228905543,3.121270399999048,3.1045873000039137,0.0166830999951344,1.1515511440588813,0.36397025725211885,-1365.3287525492337
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,Linear,6832.1145083242745,3.162672799997381,3.1541600999989896,0.008512699998391327,1.1439225710998566,0.027589869413600546,-4605.938159789917
