instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,NN_v4_Varol,3385.9655893049894,0.35049419999995735,0.23207069999625674,0.11842350000370061,1.4093179404788359,0.3834778080320857,-359.6597019047452
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,NN_v4_Varol,3292.655291348752,0.3491169000044465,0.28036080000310903,0.06875610000133747,1.2894435226962713,1.4060761117570726,-378.16438138130366
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,NN_v4_Varol,3103.8873381611847,0.4719678000037675,0.38225750000128755,0.08971030000247993,1.3904106319006706,5.502628761427082,-199.7881014017167
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,NN_v4_Varol,3428.1068800635844,0.4417818000074476,0.3479481000031228,0.09383370000432478,1.3763196766426224,3.4336090122933967,-36.22299556027329
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,NN_v4_Varol,3025.751753907431,0.35580669999762904,0.1985103999977582,0.15729629999987083,1.3547753095681427,0.6570776416311067,-126.4102810541306
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,NN_v4_Varol,30899.9670934165,0.5184557999964454,0.42525539999769535,0.09320039999875007,1.4712203443056688,2.5913653192847215,-1074.912072684119
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,NN_v4_Varol,34833.76953641198,0.4856677999996464,0.3573815999989165,0.12828620000072988,1.328150540590742,3.2583399438665284,-1062.0459296552176
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,NN_v4_Varol,31247.616563699823,0.3337446000005002,0.18171589999838034,0.15202870000211988,1.3790718317037338,0.10672112880079594,-685.6566786103804
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,NN_v4_Varol,34333.30111474319,0.4761657000053674,0.3292159000047832,0.14694980000058422,1.3488846123223306,2.4966448181723435,-853.3362162094897
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,NN_v4_Varol,27901.51559070167,0.4577847999971709,0.33290719999786234,0.12487759999930859,1.2851725816732014,0.5713714836235108,-814.2439462359425
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,NN_v4_Varol,7035.807770136687,0.5826807000048575,0.5083792000004905,0.07430150000436697,1.169018030185855,1.1473227449207504,-173.548483102551
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,NN_v4_Varol,7087.056400874757,0.5989856999949552,0.5518985999951838,0.04708709999977145,1.1866082996326677,3.702903144201887,-791.2681902399355
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,NN_v4_Varol,7159.072516483497,0.6540960000056657,0.5834754000024986,0.07062060000316706,1.1904730946021562,1.5903578328862873,-88.9039547091114
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,NN_v4_Varol,7240.433861626357,0.8651477999956114,0.7757945999983349,0.08935319999727653,1.1674667895026605,1.0105170427784138,-132.97663925579576
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,NN_v4_Varol,7175.2692264213365,0.8860691000008956,0.8121222999980091,0.07394680000288645,1.1716527491997342,2.255511278628139,-529.9417242230563
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,NN_v4_Varol,70708.23060233676,0.848353400004271,0.805874000005133,0.04247939999913797,1.1743772923965692,0.2228609124417179,-294.787164324688
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,NN_v4_Varol,71735.08005894428,0.8436995000010938,0.7791953999985708,0.06450410000252305,1.1611086726207265,2.4289346016852966,-152.6246086590539
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,NN_v4_Varol,72339.77290980527,0.9332590000049095,0.8464208000004874,0.0868382000044221,1.1562053710240539,0.9021423427744214,-50.64380335740093
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,NN_v4_Varol,72938.03282463049,0.8919269999969401,0.8171979999970063,0.07472899999993388,1.1624133437890274,2.3045554732175964,-72.70603124110106
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,NN_v4_Varol,69664.24967725355,0.7250272000019322,0.6713878000009572,0.053639400000975,1.1592911481876398,0.21592827149817034,84.59028300548717
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,NN_v4_Varol,20563.508936481972,2.57056590000866,2.525009200006025,0.0455567000026349,1.1234076172726533,0.05599910705513985,75.16948169224557
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,NN_v4_Varol,20728.605810625788,2.2055869000032544,2.169648299997789,0.03593860000546556,1.1220390648256517,0.5510832433945566,82.5136226831431
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,NN_v4_Varol,20564.29269450025,1.9914329000021098,1.972035999999207,0.01939690000290284,1.1251357049364905,0.8300695979419022,91.87879633694584
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,NN_v4_Varol,20493.520549945195,3.571653699997114,3.490335899994534,0.08131780000258004,1.114380747140386,0.3475781670547292,75.63260267267455
