instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,NN_v6_TwoTower,3376.7242371762813,0.6094696000072872,0.38593840000248747,0.22353120000479976,1.4054714739375311,0.6553622484177303,-699.2960073501588
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,NN_v6_TwoTower,3206.1016169791333,0.6947209000063594,0.4918335000038496,0.20288740000250982,1.2555480599447633,1.2595744693830222,-851.5173553041187
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,NN_v6_TwoTower,3134.5043232820176,0.7586147999973036,0.5852767999967909,0.1733380000005127,1.4041257500705104,6.543314863426838,-381.8627257720109
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,NN_v6_TwoTower,3428.199149160913,0.2938707999928738,0.24529839999740943,0.048572399995464366,1.3763567209293504,3.4310098827911877,9.385219848241041
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,NN_v6_TwoTower,3022.9195409852596,0.291854199997033,0.2589028000002145,0.03295139999681851,1.3535071909482188,0.5628589815455614,-85.71542202155555
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,NN_v6_TwoTower,31491.50730304837,0.6803501999966102,0.489656500001729,0.19069369999488117,1.4993849694735277,0.7266020331367219,-1441.7932707755465
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,NN_v6_TwoTower,35482.42077380987,0.3631991000002017,0.28993089999858057,0.07326820000162115,1.3528824746613375,1.4568812347324955,-769.0179497384428
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,NN_v6_TwoTower,30589.79826196579,0.7198772999981884,0.5629084000029252,0.1569688999952632,1.3500398993497489,2.209653585352806,-1594.6383807340628
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,NN_v6_TwoTower,33729.67721582597,0.677190199996403,0.4559898000006797,0.22120039999572327,1.3251694738869586,0.694621058082724,-1255.8094228782988
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,NN_v6_TwoTower,27526.24895640935,0.6093617000005906,0.5003448999996181,0.10901680000097258,1.2678874135022653,0.781281921892555,-1116.9588096787518
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,NN_v6_TwoTower,6987.98714747006,0.8319849999970756,0.6955067999952007,0.13647820000187494,1.1610725075197468,0.45984973361213827,-290.5882496389166
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,NN_v6_TwoTower,6995.2885929167005,0.8432454999929178,0.7604371999987052,0.08280829999421258,1.1712433248952456,2.3600906192083775,-1154.7175845984088
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,NN_v6_TwoTower,7056.631965050296,0.8068874000018695,0.7509505000052741,0.05593689999659546,1.173438385148293,0.1366817801943458,-133.03035160585836
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,NN_v6_TwoTower,7180.295858117337,1.0034663999977056,0.8916901999982656,0.11177619999944,1.157769978064899,0.17153819918159943,-170.22461304156747
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,NN_v6_TwoTower,7112.545346892537,1.398102300001483,1.2333603000006406,0.16474200000084238,1.161410540361106,1.361626719289398,-893.966467741923
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,NN_v6_TwoTower,70906.16775445265,1.4782775999992737,1.369172400001844,0.10910519999742974,1.1776647865791612,0.503419872790813,-587.9267788465049
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,NN_v6_TwoTower,72141.96684658865,1.383950299998105,1.2625962000020081,0.12135409999609692,1.1676945686359042,3.0099192486344486,-314.3891313674457
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,NN_v6_TwoTower,72107.58193771417,1.3228487000087625,1.1369698000053177,0.18587890000344487,1.1524942666310427,0.5782739426641015,-113.53017697623613
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,NN_v6_TwoTower,73287.81696911888,1.2432002999994438,1.110098700002709,0.13310159999673488,1.1679878532904933,2.795170726024099,-140.72394921488726
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,NN_v6_TwoTower,68665.22272575443,1.1541211999938241,0.982187999994494,0.1719331999993301,1.1426662206668605,1.646891462072006,75.47032570747004
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,NN_v6_TwoTower,20780.041291026257,2.7261320000034175,2.7021727000028477,0.023959300000569783,1.1352370232963243,1.1095819921479986,73.6667826585531
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,NN_v6_TwoTower,20893.085173595693,3.2427693999998155,3.169271500002651,0.0734978999971645,1.1309423298255228,1.3489457850870388,74.2906120453151
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,NN_v6_TwoTower,20803.559316695522,3.282901900005527,3.2169131000046036,0.06598880000092322,1.1382267177727086,2.003232736923375,86.6120947706829
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,NN_v6_TwoTower,20713.27868470134,4.415743000005023,4.312446000003547,0.10329700000147568,1.1263305843488292,0.7210244818932228,69.87385306236006
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,NN_v6_TwoTower,20602.186999286525,3.845644599998195,3.76729460000206,0.07834999999613501,1.1375602931411706,1.0010148018753062,64.75678246277381
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,NN_v6_TwoTower,210917.2359079101,3.842417799998657,3.7918116000000737,0.05060619999858318,1.1440693587126736,1.8156538588841746,95.989874408822
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,NN_v6_TwoTower,208016.746296773,3.811533699998108,3.7437057999995886,0.06782789999851957,1.146586939698811,2.6913565012578653,39.45080947989464
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,NN_v6_TwoTower,205901.77666798024,4.23199569999997,4.172350799999549,0.05964490000042133,1.1428848505083513,1.2713037611120783,70.20121166417758
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,NN_v6_TwoTower,211779.37618657894,3.980104599999322,3.7986235999997007,0.18148099999962142,1.1394219547571387,1.566022514833029,75.35147363935899
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,NN_v6_TwoTower,212311.79586613303,3.977556400001049,3.8513690999971004,0.12618730000394862,1.1485104858937343,2.713953356103489,57.48472397816856
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,NN_v6_TwoTower,4172.014239497314,0.6302243999962229,0.49484929999744054,0.1353750999987824,1.2308301627704952,1.781269565682206,-1383.5616338902541
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,NN_v6_TwoTower,4247.2737720739115,0.5995738000056008,0.4773970000023837,0.12217680000321707,1.2441975623438466,2.2491651996798283,-206.62792226372108
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,NN_v6_TwoTower,3582.6702396584633,0.5238456000006408,0.39869690000341507,0.12514869999722578,1.3003290593713788,5.941973230284503,-184.40733270095436
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,NN_v6_TwoTower,4115.974625613337,0.5000363000071957,0.45828070000425214,0.04175560000294354,1.2357348799775993,4.56817469016145,-174.68832006567177
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,NN_v6_TwoTower,3901.571946811433,0.46871919999830425,0.439742100003059,0.028977099995245226,1.2487922459916718,0.946234070153506,-163.50673918985785
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,NN_v6_TwoTower,37974.933571358044,0.5406689000010374,0.4825448999981745,0.058124000002862886,1.2038960456855397,0.9139634114374956,-1116.0356355835718
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,NN_v6_TwoTower,38519.094160919776,0.585218399988662,0.5410902999938116,0.044128099994850345,1.2836467325695538,1.8969741307861387,-1078.571299214298
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,NN_v6_TwoTower,38134.32598784563,0.5624222000042209,0.5136538000006112,0.04876840000360971,1.2207056880004676,4.245258034285926,-966.0193215175367
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,NN_v6_TwoTower,38530.277932570796,0.6070158000002266,0.5580176000003121,0.048998199999914505,1.257818549872225,3.72244394659971,-1345.3617478338767
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,NN_v6_TwoTower,41165.477583134576,0.4536761000053957,0.41017200000351295,0.04350410000188276,1.2183745801455674,1.1134603686502775,-889.0345887930579
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,NN_v6_TwoTower,9023.795955884305,0.9563316999920062,0.9323587999970187,0.02397289999498753,1.1362506449507281,3.2404465378050085,33.350340758001046
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,NN_v6_TwoTower,9899.234149392048,1.6167663000014727,1.580063200002769,0.03670309999870369,1.1547118723660528,1.4785663699851204,1.0017475074278948
