instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,NN_v7_TwoPass,2402.5562238760995,0.21182499999849824,0.1824784999989788,0.029346499999519438,1.000000000003746,29.315792177814075,-177.80036404395338
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,NN_v7_TwoPass,2553.547505884787,0.5661165999990772,0.3897874999966007,0.17632910000247648,1.0000000000035245,21.356713708506717,-675.3757948263117
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,NN_v7_TwoPass,2232.352994834864,0.325325600009819,0.26046860000496963,0.0648570000048494,1.0000000000040314,24.121244227230996,-106.64279207933131
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,NN_v7_TwoPass,2490.778078853347,0.26541619999625254,0.22364530000049854,0.04177089999575401,1.000000000003613,29.83723721539868,18.159168546317204
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,NN_v7_TwoPass,2233.397473773074,0.6304262000048766,0.4830006000047433,0.14742560000013327,1.0000000000040299,25.702013513869787,-301.1587559423215
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,NN_v7_TwoPass,21002.94983890584,0.5282087000014144,0.40131230000406504,0.12689639999734936,1.0000000000004285,33.79058748217061,-1097.0138602609918
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,NN_v7_TwoPass,26227.27505040986,0.42544120000093244,0.21990930000174558,0.20553189999918686,1.000000000000343,27.160621405810375,-917.9431594375309
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,NN_v7_TwoPass,22658.440151814488,0.49503260000346927,0.3191023000035784,0.17593029999989085,1.0000000000003972,27.56484718578534,-1065.3392094493927
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,NN_v7_TwoPass,36076.129074838565,0.46503369999845745,0.30015819999971427,0.16487549999874318,1.4173567295079477,7.699582275542781,-831.0487251841768
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,NN_v7_TwoPass,21710.325903768888,0.5044873000006191,0.422472000005655,0.08201529999496415,1.0000000000004148,21.744851300259928,-907.5137050887931
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,NN_v7_TwoPass,6018.562236489918,0.7257529999915278,0.6597341999950004,0.06601879999652738,1.0000000000164488,13.476678601352527,-240.71599119921615
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,NN_v7_TwoPass,5972.532303360876,0.7037313999971957,0.6744527999981074,0.02927859999908833,1.0000000000165756,12.605614525009138,-947.1258517453742
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,NN_v7_TwoPass,6013.636552612592,1.3814315999989049,1.3102017999990494,0.07122979999985546,1.0000000000164628,14.663877499466555,-298.95962121411543
