instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,Piecewise_Linear,3313.80614375929,1.0816549000082887,0.9101188000058755,0.17153610000241315,1.3792834943215038,2.506438842033243,-1318.5489200725074
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,Piecewise_Linear,3330.46775220985,1.1654658000043128,0.9962383000020054,0.16922750000230735,1.3042513384013208,2.5706114015968584,-1496.2682794016291
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,Piecewise_Linear,3031.23856701348,0.9462657000040053,0.7858541000023251,0.1604116000016802,1.3578670461344007,3.033261965108088,-501.05625346369544
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,Piecewise_Linear,3466.4857359835314,0.9460359000004246,0.7235521000038716,0.222483799996553,1.3917280569579629,2.352514479337143,-191.7092650793773
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,Piecewise_Linear,3138.880880548987,1.148488199993153,1.0007219999970403,0.14776619999611285,1.405428687648173,4.42052164168287,-630.8168624973479
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,Piecewise_Linear,31921.19013537091,0.5816279000064242,0.46253060000162804,0.11909730000479612,1.5198431829920298,0.6279242650870401,-1218.0711673630512
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,Piecewise_Linear,36066.88473539066,0.3409641000034753,0.22216019999905257,0.11880390000442276,1.375167060477349,0.16631414833410268,-715.8167878699834
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,Piecewise_Linear,31887.641567512354,1.1150126000065939,1.0560603000049014,0.05895230000169249,1.4073184806135677,1.9393292014716714,-2524.8127937608347
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,Piecewise_Linear,35797.96809873477,0.8513317000106326,0.7728200000055949,0.07851170000503771,1.4064283582697432,6.869176638907268,-1604.459900446799
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,Piecewise_Linear,29511.204877176086,1.0598572000017157,0.9964182000039727,0.06343899999774294,1.359316530207647,6.3735172013700225,-2016.6452642860431
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,Piecewise_Linear,6793.409218167542,1.4853275999994366,1.3912653000006685,0.09406229999876814,1.128742871028491,2.3374177951762167,-597.3100565829816
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,Piecewise_Linear,6850.092740015824,1.5329639000046882,1.389172300005157,0.14379159999953117,1.1469327233734123,0.23548053871560357,-2180.9926194762897
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,Piecewise_Linear,6989.887750878151,1.3997373999955016,1.331423099996755,0.06831429999874672,1.1623395743722664,0.8104476957833028,-304.24636507654725
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,Piecewise_Linear,7206.036783625824,1.5295407999947201,1.386010999995051,0.1435297999996692,1.1619205132726702,0.5306470929941932,-311.89178911302645
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,Piecewise_Linear,7060.750103297861,1.6523640000013984,1.5077333000008366,0.14463070000056177,1.1529528731101393,0.6234872922596656,-1074.7312113738478
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,Piecewise_Linear,70696.64393329082,1.6236453999954392,1.5150274999978137,0.1086178999976255,1.174184851984666,0.20643780143558477,-655.574697207315
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,Piecewise_Linear,67374.90484094234,1.6247798999975203,1.5873732999971253,0.037406600000394974,1.0905345928872392,3.796863179395235,-386.49950176981037
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,Piecewise_Linear,69104.4593272242,1.9417407000000821,1.9210579999999027,0.020682700000179466,1.104495408569634,3.6105905357228663,-213.42982406849077
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,Piecewise_Linear,71370.12422482923,1.7168148000055226,1.6801658000040334,0.036649000001489185,1.1374255862684393,0.10537095845322333,-232.43109636321765
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,Piecewise_Linear,67926.30049272737,1.6001796000055037,1.501927400000568,0.09825220000493573,1.130369727014579,2.7052918531442063,65.98980731148868
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,Piecewise_Linear,19564.739123220214,3.353067199997895,3.2816601999948034,0.07140700000309153,1.068843699237748,4.803721665919553,67.61086868210685
TSP-boundary-n1000-g1000-2,1000,2,1000,boundary,20615,18474.050022355244,1.1158895843117247,lkh,12.61317229999986,Piecewise_Linear,19878.29132526837,2.83049399999436,2.780253499993705,0.05024050000065472,1.0760115568169333,3.573653527681939,77.559221957236
TSP-boundary-n1000-g1000-3,1000,2,1000,boundary,20395,18277.16657135241,1.1158731809101679,lkh,24.521400800003903,Piecewise_Linear,19655.047131428608,6.45015300000523,6.262951800003066,0.18720120000216411,1.0753880835247125,3.628109186425066,73.69582165141152
TSP-boundary-n1000-g1000-4,1000,2,1000,boundary,20565,18390.052594262463,1.118267601171304,lkh,14.657510000019101,Piecewise_Linear,20057.034787777553,3.730077300002449,3.655000500002643,0.0750767999998061,1.0906458632986822,2.470047226950873,74.55176697817303
TSP-boundary-n1000-g1000-5,1000,2,1000,boundary,20398,18110.852781611466,1.126286003534342,lkh,10.911729599989485,Piecewise_Linear,19465.952835610155,4.199098800003412,4.128515000003972,0.07058379999944009,1.0748225426123814,4.569306620207106,61.51756913031039
TSP-boundary-n1000-g10000-1,1000,2,10000,boundary,207156,184357.0359626079,1.1236674473439479,concorde,95.81789179999032,Piecewise_Linear,198431.38047459713,3.873554799996782,3.817286500001501,0.05626829999528127,1.076342866104898,4.211618068220506,95.95737839016284
TSP-boundary-n1000-g10000-2,1000,2,10000,boundary,202565,181422.5673557868,1.1165369499085023,lkh,6.294937500002561,Piecewise_Linear,189589.19729797018,4.955997000004572,4.888452300001518,0.06754470000305446,1.0450144106172186,6.405747637563161,21.270115866876267
TSP-boundary-n1000-g10000-3,1000,2,10000,boundary,203317,180159.6867579405,1.1285377081787074,lkh,14.201905299996724,Piecewise_Linear,196609.45660215296,5.992164800001774,5.885901300003752,0.10626349999802187,1.0913066077113804,3.2990568412120185,57.807317585738616
TSP-boundary-n1000-g10000-4,1000,2,10000,boundary,208514,185865.62712995865,1.121853476728139,lkh,16.147434299986344,Piecewise_Linear,202593.42145736542,3.388617400007206,3.093065500004741,0.2955519000024651,1.0899993967992294,2.839415359464872,79.01451501796745
TSP-boundary-n1000-g10000-5,1000,2,10000,boundary,206702,184858.38699236495,1.118164035524865,lkh,9.355593499989482,Piecewise_Linear,201273.32300449058,3.203827999997884,3.0111189000017475,0.1927090999961365,1.0887973560691278,2.626330173636162,65.75494649268926
TSP-boundary-n20-g1000-1,20,2,1000,boundary,4099,3389.5937601224045,1.2092894576994906,lkh,0.04248050000751391,Piecewise_Linear,4040.8484031726407,1.0902997000011965,1.058461399996304,0.03183830000489252,1.1921335384529141,1.4186776488743424,-2466.588669644532
TSP-boundary-n20-g1000-2,20,2,1000,boundary,4345,3413.6650807069614,1.2728255107850714,lkh,0.1955378999991808,Piecewise_Linear,4403.352781088416,0.9034317000041483,0.8779853000014555,0.025446400002692826,1.289919390737797,1.3429869065228106,-362.02383272395434
TSP-boundary-n20-g1000-3,20,2,1000,boundary,3809,2755.2027802796642,1.3824753761366961,lkh,0.1841885000030743,Piecewise_Linear,3613.3922565834127,0.9800395999991451,0.9317288999955053,0.048310700003639795,1.311479605946332,5.135409383475643,-432.08511931135075
TSP-boundary-n20-g1000-4,20,2,1000,boundary,4313,3330.7910072813906,1.2948876079500087,lkh,0.1820376999967266,Piecewise_Linear,4087.725090525087,0.9586810999971931,0.8209142999985488,0.13776679999864427,1.227253550759857,5.223160432991256,-426.638767691765
TSP-boundary-n20-g1000-5,20,2,1000,boundary,3865,3124.2762431738006,1.2370865119384367,lkh,0.17787749999843072,Piecewise_Linear,3909.8753542435097,0.9641848999890499,0.9318339999954333,0.03235089999361662,1.2514499519004303,1.161069967490549,-442.04995010473846
TSP-boundary-n20-g10000-1,20,2,10000,boundary,37631,31543.36598035241,1.1929925304559896,lkh,0.04446159998769872,Piecewise_Linear,37654.16629480288,0.901317800002289,0.8578324000045541,0.04348539999773493,1.1937269573024243,0.06156173049582119,-1927.1825580988054
TSP-boundary-n20-g10000-2,20,2,10000,boundary,37802,30007.55050715064,1.2597496083857955,lkh,0.04965489999449346,Piecewise_Linear,39531.92696426237,0.8613390000027721,0.8276498000050196,0.03368919999775244,1.31739933103977,4.576284229041769,-1634.6505583503163
TSP-boundary-n20-g10000-3,20,2,10000,boundary,39825,31239.57425832116,1.2748253119804274,lkh,0.052759100013645366,Piecewise_Linear,39486.24676307843,0.9529933000012534,0.8440394999997807,0.1089538000014727,1.263981590676148,0.8506044869342614,-1706.3107591956186
TSP-boundary-n20-g10000-4,20,2,10000,boundary,40020,30632.620210987414,1.3064504350054094,lkh,0.04199749999679625,Piecewise_Linear,40577.71712143283,0.9721639999988838,0.9452138999986346,0.026950100000249222,1.3246570760825178,1.3935960055792764,-2214.813977196368
TSP-boundary-n20-g10000-5,20,2,10000,boundary,41629,33787.20982361292,1.232093452443258,lkh,0.045870599991758354,Piecewise_Linear,40649.736169038995,0.769141499993566,0.7511029999950551,0.018038499998510815,1.2031101822628176,2.352359727500071,-1576.7635481806624
TSP-boundary-n200-g1000-1,200,2,1000,boundary,9326,7941.730106807207,1.1743033161006409,lkh,1.4348636000067927,Piecewise_Linear,8738.947413643971,1.1766952999969362,1.150145200001134,0.026550099995802157,1.1003833290876297,6.2947950499252485,17.99253253121999
TSP-boundary-n200-g1000-2,200,2,1000,boundary,9755,8572.904103868012,1.137887451184557,lkh,1.633126100001391,Piecewise_Linear,9244.64514267856,1.697573999997985,1.5597892000005231,0.13778479999746196,1.0783562991807485,5.231725856703632,-3.946290491379641
TSP-boundary-n200-g1000-3,200,2,1000,boundary,9384,8105.917808834511,1.1576727301345848,lkh,1.5555985999963013,Piecewise_Linear,8787.327802486509,1.4179165000095963,1.3102456000051461,0.10767090000445023,1.0840632744769927,6.358399376742237,8.850747229203753
TSP-boundary-n200-g1000-4,200,2,1000,boundary,9477,8476.81400304152,1.1179907918941727,lkh,1.0148306000046432,Piecewise_Linear,8890.99993845367,1.5511933000016143,1.4426748000041698,0.10851849999744445,1.0488610385061579,6.183392018004964,-52.85243665243411
TSP-boundary-n200-g1000-5,200,2,1000,boundary,9490,8318.828622804827,1.1407856118089248,lkh,1.582245999990846,Piecewise_Linear,9045.307727919899,1.8259049999978743,1.709574699998484,0.11633029999939026,1.0873294952997994,4.685903815385682,-15.39956492280201
TSP-boundary-n200-g10000-1,200,2,10000,boundary,92227,80356.4073386022,1.1477242830354277,lkh,1.2857908999867504,Piecewise_Linear,90302.13646975333,1.8838677000021562,1.7764213999980711,0.10744630000408506,1.123770206515608,2.087093291819827,-46.51431270991019
TSP-boundary-n200-g10000-2,200,2,10000,boundary,95920,84042.88577445393,1.1413220657060814,lkh,3.1889790999994148,Piecewise_Linear,93417.5255046596,1.717275900002278,1.3982787999993889,0.31899710000288906,1.111545904734452,2.6089183646167644,46.149665891426096
TSP-boundary-n200-g10000-3,200,2,10000,boundary,96954,86283.68711296399,1.1236654719340664,lkh,8.438265499993577,Piecewise_Linear,96346.13329474864,1.705972900002962,1.447267900002771,0.2587050000001909,1.116620493612086,0.6269640295927583,79.78289614134255
