model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-boundary-n10-g1000-3,3065.4392309279083,2942,0.11541589999978896,0.1140402000019094,0.0013756999978795648,0.15743380000640173,ok,4.195759039017957,4.195759039017957
Interp_V3,TSP-boundary-n10-g1000-4,3434.8726504222855,3550,0.1290962999992189,0.12788269999873592,0.0012136000004829839,0.32430780000868253,ok,-3.2430239317666065,3.2430239317666065
Interp_V3,TSP-boundary-n10-g1000-2,3353.489479503868,3247,0.13616210000327555,0.13531470000452828,0.000847399998747278,0.0730119000072591,ok,3.2796267170886386,3.2796267170886386
Interp_V3,TSP-boundary-n100-g1000-2,6829.603673829853,6834,0.12638180000067223,0.12405069999658735,0.002331100004084874,0.06720600000699051,ok,-0.06433020442123799,0.06433020442123799
Interp_V3,TSP-boundary-n10-g1000-5,3088.1840201226323,3006,0.18198389999452047,0.1709460999991279,0.011037799995392561,0.1571512999944389,ok,2.7339993387435904,2.7339993387435904
Interp_V3,TSP-boundary-n10-g10000-5,29451.61859070735,27743,0.15791249999165302,0.15676349999557715,0.0011489999960758723,0.050072500001988374,ok,6.158737666104417,6.158737666104417
Interp_V3,TSP-boundary-n10-g1000-1,3293.288837258551,3399,0.19070859999919776,0.18432400000165217,0.0063845999975455925,0.07625080000434536,ok,-3.1100665707987285,3.1100665707987285
Interp_V3,TSP-boundary-n10-g10000-1,30515.06034031822,31722,0.17315059999964433,0.15446849999716505,0.018682100002479274,0.0441271999879973,ok,-3.804740116265616,3.804740116265616
Interp_V3,TSP-boundary-n10-g10000-2,38782.77935711535,36007,0.17327369999838993,0.16412470000068424,0.009148999997705687,0.04179420000582468,ok,7.708999242134452,7.708999242134452
Interp_V3,TSP-boundary-n10-g10000-3,30516.097995610766,31281,0.17473489999974845,0.1681341000003158,0.006600799999432638,0.0424796999868704,ok,-2.445260715415857,2.445260715415857
Interp_V3,TSP-boundary-n10-g10000-4,35660.60862734799,33497,0.1754572999998345,0.16564500000094995,0.009812299998884555,0.04994730000908021,ok,6.459111643872552,6.459111643872552
Interp_V3,TSP-boundary-n100-g1000-1,6844.103388709882,6956,0.20786670000234153,0.20675520000077086,0.0011115000015706755,0.21300820000760723,ok,-1.6086344348780626,1.6086344348780626
Interp_V3,TSP-boundary-n20-g1000-1,4264.051442683826,4099,0.03711320000002161,0.03470240000024205,0.002410799999779556,0.04248050000751391,ok,4.026627047665925,4.026627047665925
Interp_V3,TSP-boundary-n20-g1000-2,4421.792202941943,4345,0.029022000002441928,0.025354900004458614,0.003667099997983314,0.1955378999991808,ok,1.7673694578122738,1.7673694578122738
Interp_V3,TSP-boundary-n100-g10000-4,73720.85720052986,71295,0.21985499999573221,0.19640870000148425,0.023446299994247966,0.5164423000096576,ok,3.402562873314907,3.402562873314907
Interp_V3,TSP-boundary-n100-g1000-5,7274.799670597894,7017,0.2546585999953095,0.24571519999881275,0.008943399996496737,0.14065890001074877,ok,3.673930035597748,3.673930035597748
Interp_V3,TSP-boundary-n100-g10000-1,69724.92671487966,70551,0.25901339999836637,0.24171380000188947,0.0172995999964769,0.21488880000833888,ok,-1.1708881307427756,1.1708881307427756
Interp_V3,TSP-boundary-n100-g10000-5,68488.59877627986,69815,0.21054939999885391,0.20837899999605725,0.0021704000027966686,4.705000100002508,ok,-1.8998800024638527,1.8998800024638527
Interp_V3,TSP-boundary-n100-g10000-2,71669.7175230745,70034,0.26117060000251513,0.24987780000083148,0.011292800001683645,0.3339735999907134,ok,2.335604882020883,2.335604882020883
Interp_V3,TSP-boundary-n100-g10000-3,73469.94957321048,71693,0.2744836999991094,0.26927830000204267,0.005205399997066706,0.6195137000031536,ok,2.4785537963406252,2.4785537963406252
Interp_V3,TSP-boundary-n20-g1000-3,3670.8012160633684,3809,0.0636614000031841,0.0600408000027528,0.0036206000004312955,0.1841885000030743,ok,-3.6282169581683266,3.6282169581683266
Interp_V3,TSP-boundary-n100-g1000-4,7208.5688536918515,7168,0.2921806999947876,0.28729719999682857,0.004883499997959007,0.3713453000091249,ok,0.5659717311921243,0.5659717311921243
Interp_V3,TSP-boundary-n20-g1000-4,4244.668060970694,4313,0.05775799999537412,0.045116900000721216,0.012641099994652905,0.1820376999967266,ok,-1.5843250412544942,1.5843250412544942
Interp_V3,TSP-boundary-n100-g1000-3,7012.041356350118,7047,0.3085103999983403,0.30398109999805456,0.00452930000028573,0.3462584999942919,ok,-0.49607838299818513,0.49607838299818513
Interp_V3,TSP-boundary-n20-g10000-3,39910.06775742954,39825,0.04185629999847151,0.03889619999972638,0.002960099998745136,0.052759100013645366,ok,0.21360391068308981,0.21360391068308981
Interp_V3,TSP-boundary-n20-g10000-2,38599.300859752686,37802,0.05533879999711644,0.049230399999942165,0.006108399997174274,0.04965489999449346,ok,2.1091499385024233,2.1091499385024233
Interp_V3,TSP-boundary-n20-g10000-4,38961.57175407145,40020,0.06123789999401197,0.05288779999682447,0.008350099997187499,0.04199749999679625,ok,-2.6447482407010328,2.6447482407010328
Interp_V3,TSP-boundary-n20-g1000-5,4089.4081077088726,3865,0.07862719999684487,0.07050309999613091,0.008124100000713952,0.17787749999843072,ok,5.806160613424907,5.806160613424907
Interp_V3,TSP-boundary-n20-g10000-1,40216.523617963256,37631,0.07624290000967449,0.07272490000468679,0.003518000004987698,0.04446159998769872,ok,6.870727905086911,6.870727905086911
Interp_V3,TSP-boundary-n20-g10000-5,43241.57600523687,41629,0.07406689999334048,0.07104979999712668,0.003017099996213801,0.045870599991758354,ok,3.8736842231061797,3.8736842231061797
Interp_V3,TSP-boundary-n200-g1000-1,9187.28857820355,9326,0.13102309999521822,0.12848149999626912,0.0025415999989490956,1.4348636000067927,ok,-1.4873624468845157,1.4873624468845157
Interp_V3,TSP-boundary-n200-g10000-1,93399.88815313233,92227,0.1129579000044032,0.10452010000153678,0.008437800002866425,1.2857908999867504,ok,1.271740545753768,1.271740545753768
Interp_V3,TSP-boundary-n200-g10000-2,96357.65178237577,95920,0.11863920000178041,0.11442479999823263,0.00421440000354778,3.1889790999994148,ok,0.4562674962216169,0.4562674962216169
Interp_V3,TSP-boundary-n30-g1000-1,4955.131354897198,4564,0.03978609999467153,0.037684999995690305,0.0021010999989812262,0.04745119999279268,ok,8.569924515714252,8.569924515714252
Interp_V3,TSP-boundary-n200-g10000-4,98361.44440925635,97285,0.125510599995323,0.12198369999532588,0.003526899999997113,2.866724899999099,ok,1.106485490318497,1.106485490318497
Interp_V3,TSP-boundary-n200-g1000-4,9943.317649557073,9477,0.18296679999912158,0.17457310000463622,0.00839369999448536,1.0148306000046432,ok,4.9205196745496815,4.9205196745496815
Interp_V3,TSP-boundary-n1000-g1000-1,20810.690635101786,20552,0.4176128000035533,0.408322399998724,0.00929040000482928,10.352445600001374,ok,1.258712704854934,1.258712704854934
Interp_V3,TSP-boundary-n200-g1000-5,9721.051332639929,9490,0.1949929999973392,0.19047759999375558,0.004515400003583636,1.582245999990846,ok,2.434682114224749,2.434682114224749
