model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-boundary-n1000-g10000-5,,206702,,,,9.355593499989482,kwon_out_of_calibration,,
Kwon,TSP-boundary-n1000-g1000-4,,20565,,,,14.6575100000191,kwon_out_of_calibration,,
Kwon,TSP-boundary-n1000-g10000-2,,202565,,,,6.294937500002561,kwon_out_of_calibration,,
Kwon,TSP-boundary-n200-g1000-2,8514.240371264354,9755,0.0036742000083904713,0.0018371000041952357,0.0018371000041952357,1.633126100001391,ok,-12.719217106464853,12.719217106464853
Kwon,TSP-boundary-n1000-g10000-4,,208514,,,,16.147434299986344,kwon_out_of_calibration,,
Kwon,TSP-boundary-n20-g10000-4,33258.827074222514,40020,0.039177200000267476,0.019588600000133738,0.019588600000133738,0.0419974999967962,ok,-16.89448507190776,16.89448507190776
Kwon,TSP-boundary-n100-g1000-1,7122.901661023142,6956,0.0037865999911446124,0.0018932999955723062,0.0018932999955723062,0.2130082000076072,ok,2.3993913315575326,2.3993913315575326
Kwon,TSP-boundary-n100-g1000-4,7149.117472271794,7168,0.036329800001112744,0.018164900000556372,0.018164900000556372,0.3713453000091249,ok,-0.26342812120822806,0.26342812120822806
Kwon,TSP-boundary-n20-g10000-3,33062.46084730424,39825,0.021506699995370582,0.010753349997685291,0.010753349997685291,0.0527591000136453,ok,-16.980638173749558,16.980638173749558
Kwon,TSP-boundary-n10-g1000-4,2317.1277932650237,3550,0.0012485999905038625,0.0006242999952519313,0.0006242999952519313,0.3243078000086825,ok,-34.728794555914824,34.728794555914824
Kwon,TSP-boundary-n100-g1000-5,7098.138001825799,7017,0.03779740000027232,0.01889870000013616,0.01889870000013616,0.1406589000107487,ok,1.1563061397434617,1.1563061397434617
Kwon,TSP-boundary-n1000-g1000-5,,20398,,,,10.911729599989483,kwon_out_of_calibration,,
Kwon,TSP-boundary-n10-g1000-1,2126.222311046564,3399,0.0013797999999951571,0.0006898999999975786,0.0006898999999975786,0.0762508000043453,ok,-37.44565133725908,37.44565133725908
Kwon,TSP-boundary-n200-g10000-1,85812.12469514216,92227,0.03518340000300668,0.01759170000150334,0.01759170000150334,1.2857908999867504,ok,-6.955528538126401,6.955528538126401
Kwon,TSP-boundary-n20-g1000-3,3124.8689303852625,3809,0.004758600000059232,0.002379300000029616,0.002379300000029616,0.1841885000030743,ok,-17.960910202539708,17.960910202539708
Kwon,TSP-boundary-n1000-g10000-3,,203317,,,,14.201905299996724,kwon_out_of_calibration,,
Kwon,TSP-boundary-n100-g1000-3,7054.583904857146,7047,0.0032301999744959176,0.0016150999872479588,0.0016150999872479588,0.3462584999942919,ok,0.10761891382355727,0.10761891382355727
Kwon,TSP-boundary-n1000-g1000-3,,20395,,,,24.521400800003903,kwon_out_of_calibration,,
Kwon,TSP-boundary-n100-g10000-4,70677.21913245776,71295,0.03425729999435134,0.01712864999717567,0.01712864999717567,0.5164423000096576,ok,-0.8665135949817546,0.8665135949817546
Kwon,TSP-boundary-n200-g1000-1,8544.127634143773,9326,0.003130800003418699,0.0015654000017093495,0.0015654000017093495,1.4348636000067927,ok,-8.383791184390164,8.383791184390164
Kwon,TSP-boundary-n100-g10000-5,70686.54456611568,69815,0.004116299998713657,0.0020581499993568286,0.0020581499993568286,4.705000100002508,ok,1.2483629107150105,1.2483629107150105
Kwon,TSP-boundary-n10-g10000-3,20483.6689470213,31281,0.0019825000199489295,0.0009912500099744648,0.0009912500099744648,0.0424796999868704,ok,-34.51721828898916,34.51721828898916
Kwon,TSP-boundary-n10-g1000-2,2120.5019011543413,3247,0.0012839999981224537,0.0006419999990612268,0.0006419999990612268,0.0730119000072591,ok,-34.6935047380862,34.6935047380862
Kwon,TSP-boundary-n20-g1000-2,3430.4216797419595,4345,0.0029677999846171588,0.0014838999923085794,0.0014838999923085794,0.1955378999991808,ok,-21.048983205018196,21.048983205018196
Kwon,TSP-boundary-n10-g10000-1,19789.904489714918,31722,0.0022382000170182437,0.0011191000085091218,0.0011191000085091218,0.0441271999879973,ok,-37.614575090741695,37.614575090741695
Kwon,TSP-boundary-n200-g1000-3,8568.747011388918,9384,0.0037534000002779067,0.0018767000001389533,0.0018767000001389533,1.5555985999963011,ok,-8.6876916944915,8.6876916944915
Kwon,TSP-boundary-n20-g10000-2,31868.973770330038,37802,0.004143199999816716,0.002071599999908358,0.002071599999908358,0.0496548999944934,ok,-15.695006162821972,15.695006162821972
Kwon,TSP-boundary-n100-g10000-1,70838.24045339864,70551,0.0031596000189892948,0.0015798000094946474,0.0015798000094946474,0.2148888000083388,ok,0.4071387413341285,0.4071387413341285
Kwon,TSP-boundary-n10-g1000-3,1912.9162879397272,2942,0.0024713999882806093,0.0012356999941403046,0.0012356999941403046,0.1574338000064017,ok,-34.97905207546814,34.97905207546814
Kwon,TSP-boundary-n1000-g10000-1,,207156,,,,95.81789179999032,kwon_out_of_calibration,,
Kwon,TSP-boundary-n10-g1000-5,1864.9505471491316,3006,0.0016997999919112772,0.0008498999959556386,0.0008498999959556386,0.1571512999944389,ok,-37.95906363442676,37.95906363442676
