instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N400_D2_G100_grid_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_grid_10.json,400,2,100,grid,1471,1365.199358043556,38.586060800007544
N900_D4_G1000_tria_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_tria_19.json,900,4,1000,tria,131306,121291.4935406787,46.43395680002868
N80_D5_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G10000_rand_14.json,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221
N9_D2_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_corr_14.json,9,2,10000,corr,16005,12056.86752117224,0.10086599999340251
N700_D3_G100_grid_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_grid_20.json,700,3,100,grid,5835,5369.2325765993655,55.0318993999972
N50_D2_G1000_tria_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D2_G1000_tria_20.json,50,2,1000,tria,5979,5016.737419179438,0.09483119996730238
N80_D2_G100_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D2_G100_clus_7.json,80,2,100,clus,264,228.17831249416344,0.9373220999841578
N900_D3_G100_corr_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corr_10.json,900,3,100,corr,3359,3065.2215924493676,184.31190640002023
N1000_D3_G10000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_corn_17.json,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569
N60_D4_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G100_corn_4.json,60,4,100,corn,1630,1524.3111393645681,0.22989740001503378
N800_D3_G100_ring_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_ring_20.json,800,3,100,ring,2694,2454.448219095004,194.69559540000046
N900_D2_G10000_clus_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_clus_8.json,900,2,10000,clus,164671,144456.76807692752,41.328367899986915
