instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43.json,500,40,100,unknown,88621.08,85313.828125,1.3275447999985772
N30_D2_G100_pt_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D2_G100_pt_76.json,30,2,100,unknown,476.73,397.3203430175781,0.16874209999878076
N200_D2_G1000_io_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D2_G1000_io_71.json,200,2,1000,unknown,6291.1,5120.4619140625,1.260374800003774
N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56.json,1000,25,1000,unknown,1251976.8,1193253.25,4.740825000000768
N5_D4_G1000_pxkr_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D4_G1000_pxkr_30.json,5,4,1000,unknown,3870.0,2611.30224609375,8.120000711642206e-05
N5_D5_G100_bolob_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D5_G100_bolob_77.json,5,5,100,unknown,229.0,171.37997436523438,7.600001117680222e-05
N700_D3_G100_csr_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D3_G100_csr_53.json,700,3,100,unknown,5193.32,4730.623046875,4.218350199997076
N20_D8_G10000_lcxxcapk_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D8_G10000_lcxxcapk_37.json,20,8,10000,unknown,145270.0,129266.3515625,0.2409021000021312
N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43.json,700,40,100,unknown,125373.43,120783.046875,2.8995626000032644
N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23.json,60,100,100,unknown,19538.75,18803.134765625,0.05686359999981505
N900_D4_G10000_ggin_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D4_G10000_ggin_1.json,900,4,10000,unknown,1056327.0,953944.875,4.454580199992051
N9_D20_G100_gosnroobikbsnxnnanhn_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D20_G100_gosnroobikbsnxnnanhn_49.json,9,20,100,unknown,997.48,840.2203369140625,0.0548348000011174
N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56.json,500,100,10000,unknown,15713541.0,15266838.0,1.3300693999999567
N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65.json,900,100,10000,unknown,27647555.0,26914108.0,3.1558672999999544
N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25.json,800,100,100,unknown,254087.63,247108.5625,2.841289300000426
N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49.json,70,50,1000,unknown,158183.6,152183.234375,0.12398649999886402
N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73.json,5,100,1000,unknown,18000.0,14241.6064453125,7.959999493323267e-05
N800_D2_G100_gr_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D2_G100_gr_16.json,800,2,100,unknown,2105.31,1881.9412841796875,15.103108600000269
N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42.json,100,40,1000,unknown,179797.3,172044.625,0.05067620000045281
N8_D15_G100_kkxbgotagxhhbrk_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D15_G100_kkxbgotagxhhbrk_73.json,8,15,100,unknown,1067.81,857.76806640625,0.19172249999974156
