instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,BHH_Asymptotic,1392.7724269822118,0.005173399997147499,0.0,0.0,1.020197100721004,5.3179859291494385,99.98659256765296
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,BHH_Asymptotic,79440.17475055694,0.0005396999986260198,0.0,0.0,0.6549525645334255,39.49996591887885,99.99883770405148
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,BHH_Asymptotic,173943.1910790289,0.00018249999993713573,0.0,0.0,0.6149689605138213,44.98550145044425,99.92937631743686
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,BHH_Asymptotic,7562.047544991046,0.0029083000008540694,0.0,0.0,0.6271983607443519,52.75196785385163,97.11666963987439
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,BHH_Asymptotic,5360.833611596879,0.01224010000078124,0.0,0.0,0.9984357233771001,8.126244874089483,99.97775817274302
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,BHH_Asymptotic,4925.998739998621,0.0051371000008657575,0.0,0.0,0.9819128107375295,17.611661816380312,94.58290098339258
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,BHH_Asymptotic,222.93225980499105,0.008044499998504762,0.0,0.0,0.9770089776200507,15.555962195079148,99.14175713997987
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,BHH_Asymptotic,3625.3413561804,0.014413900000363356,0.0,0.0,1.1827338568639827,7.929185953569514,99.99217961536945
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,BHH_Asymptotic,644281.4264496899,0.009334700000181329,0.0,0.0,5.848200119624136,410.431083439381,99.99918208811987
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,BHH_Asymptotic,1003.9196671174747,0.0001616000008652918,0.0,0.0,0.6586054783644589,38.40983637316106,99.92970777361782
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,BHH_Asymptotic,4324.795097093785,0.010696900000766618,0.0,0.0,1.762023359648797,60.53433916458001,99.99450583359177
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,BHH_Asymptotic,207971.35644408505,0.006154700000479352,0.0,0.0,1.4396788687210151,26.295071047169838,99.98510780775236
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,BHH_Asymptotic,13884.246246121873,0.00013899999976274557,0.0,0.0,0.408390635635481,68.02780305318961,99.8327529824792
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,BHH_Asymptotic,17005.764056585645,0.003867700001137564,0.0,0.0,0.6452168205076573,49.88576632113619,93.79521000244092
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,BHH_Asymptotic,75509.62006619584,0.0032060999983514193,0.0,0.0,3.3065226973746813,201.08704520194522,99.99933864870569
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,BHH_Asymptotic,1434.3961706301498,0.0006776999980502296,0.0,0.0,0.5609525412240064,53.90757806458387,99.37103065958239
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,BHH_Asymptotic,393.6820634170676,0.003990499997598818,0.0,0.0,1.2798132972563114,5.262583801354968,99.40661648308918
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,BHH_Asymptotic,2527.885746281099,0.0001426999988325406,0.0,0.0,0.49525067151745134,60.53261910568152,99.74934482053406
