instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Basel_Willemain,1709.5766377140617,12.201062299998739,0.0,0.0,1.2522542056890702,16.218670136917858,68.37961158243871
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Basel_Willemain,25347.713078816887,27.326229199999943,0.0,0.0,0.20898178708893364,80.69569320608588,41.15033246534988
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Basel_Willemain,53832.48315664498,6.106956600000558,0.0,0.0,0.1903225185381288,82.97394081269512,-2263.2644629796982
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Basel_Willemain,11594.244415290827,6.483405399998446,0.0,0.0,0.9616299088408301,27.558610338701488,-6327.741161959943
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Basel_Willemain,2213.246176035871,28.217681499998434,0.0,0.0,0.4122090344310701,62.06947427530641,48.724863565221824
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Basel_Willemain,7030.7049663771795,6.296079500003543,0.0,0.0,1.401449663181127,17.589981039926066,-6539.249004730959
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Basel_Willemain,324.98625985138324,6.241220899999462,0.0,0.0,1.4242644548425085,23.100856004311833,-565.8565822895831
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Basel_Willemain,3569.124701420878,26.454409699999815,0.0,0.0,1.16439369676006,6.255573129528965,85.6469339302559
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Basel_Willemain,357885.7873857189,27.037196799999947,0.0,0.0,3.248561294300131,183.53452808578382,97.63098498420523
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Basel_Willemain,1289.4461313204317,6.194283100001485,0.0,0.0,0.845920559143822,20.892875379114617,-2594.36848768034
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Basel_Willemain,2365.4691404759624,27.74666789999901,0.0,0.0,0.9637478281567294,12.19490941069182,85.74869254592345
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Basel_Willemain,203841.07366173912,26.896517900000617,0.0,0.0,1.4110870426866238,23.78686815634758,34.91996111462914
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Basel_Willemain,14845.88943374054,6.580816500001674,0.0,0.0,0.43667636794563885,65.81336196347685,-7818.14341262988
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Basel_Willemain,19049.525546746343,6.515480600002775,0.0,0.0,0.7227593105815925,43.86301188558277,-10352.514115442527
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Basel_Willemain,38447.24868423774,27.24158190000162,0.0,0.0,1.6835828377178266,53.304552351520165,94.38063208939131
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Basel_Willemain,1304.2445311265724,6.496491500001866,0.0,0.0,0.510053846415076,58.08982869130551,-5929.355150569117
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Basel_Willemain,762.9831732927006,5.941938300002221,0.0,0.0,2.4803670309163515,104.006196067567,-783.5605181917064
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Basel_Willemain,2452.1679910057387,6.4763406999991275,0.0,0.0,0.4804164294236054,61.71478546439128,-11275.811869107565
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Basel_Willemain,1248.6445520835757,6.227182099999482,0.0,0.0,3.857310849090651,201.60496427139512,52.238774386537386
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Basel_Willemain,2809.0689463743092,6.477322300001106,0.0,0.0,0.4012955637677585,64.88663817032113,-4658.6955929082105
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Basel_Willemain,23121.669091782354,26.031818200001,0.0,0.0,2.100259640105446,86.52524275397188,77.2971438080343
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Basel_Willemain,944.1692977862156,4.905799500000285,0.0,0.0,1.3440063195077432,17.726845110500694,-2718.5956204394856
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Basel_Willemain,9268.545158800147,5.24946220000129,0.0,0.0,0.36478226670128533,71.12692701535732,-14132.43320936118
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Basel_Willemain,888.2889860675926,4.791672600000311,0.0,0.0,2.7256697096106373,133.14671550330516,-49.706660185684676
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Basel_Willemain,2262.062681292925,26.023035399997752,0.0,0.0,1.2036162604721885,12.596450039468637,79.81338288714117
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Basel_Willemain,1378.0417685365792,25.275182399996993,0.0,0.0,0.31418110277963074,71.79034250692776,72.85748090235754
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Basel_Willemain,3608.7856598899484,24.852124599998206,0.0,0.0,1.1516825257448495,4.63281124644675,77.76246548446181
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Basel_Willemain,2046.9552992043568,26.517505300002085,0.0,0.0,1.1876022214076765,11.308064122042243,80.79062121781989
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Basel_Willemain,7521.7674234239375,5.216994300000806,0.0,0.0,0.24994687770031987,81.3438974566597,-6149.566410196809
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Basel_Willemain,20553.700604098696,5.086260600000969,0.0,0.0,2.2765810810501064,29.840180695506607,-3442.568613765897
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Basel_Willemain,61159.69531475731,4.5254449999993085,0.0,0.0,1.1817540762995196,3.1430371606133765,-9541.057701521364
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Basel_Willemain,111732.80215589241,4.435017800002242,0.0,0.0,0.716367233822129,33.8549960301606,-687.5737869694815
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Basel_Willemain,117042.49126739248,11.29746509999677,0.0,0.0,0.24526135061248444,78.04731594248,48.91090395452838
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Basel_Willemain,17207.35922973866,10.030644200000097,0.0,0.0,0.9882669348843501,12.372769619908029,-218.50335139199063
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Basel_Willemain,18530.656781293063,24.617477700001473,0.0,0.0,1.0566993579496686,4.863657555739488,78.23859900560727
