instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Boosted_Linear,1507.636490337423,2.2592626999976346,2.2186167999971076,0.040645900000527035,1.1043343094579179,2.490583979430529,94.14487342538683
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Boosted_Linear,129638.0344775314,5.418639299998176,5.383608099997218,0.03503120000095805,1.0688139018920848,1.270288884337806,88.33043816762385
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Boosted_Linear,313989.9277969392,1.2006042000066373,1.1347221000032732,0.06588210000336403,1.1100984080564766,0.6917240036627543,-364.6087119694934
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Boosted_Linear,17017.875464797133,0.8521045999950729,0.6102095999958692,0.24189499999920372,1.4114674010403785,6.32849400060689,-744.7887296520213
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Boosted_Linear,5798.589910576666,3.0398363000058453,2.98522480000247,0.05461150000337511,1.0799662387225617,0.623994677349345,94.47622863621167
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Boosted_Linear,5696.304813603909,1.3518903000003775,1.2389874000000418,0.11290290000033565,1.135460028628651,4.728134912127299,-1325.5754440168507
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Boosted_Linear,259.3657821796935,1.2520613000087906,1.0761428000041633,0.17591850000462728,1.13668025389717,1.7553855379948875,-33.57855320278401
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Boosted_Linear,3507.9612762454626,3.294680300001346,3.218957600001886,0.07572269999946002,1.144439698874204,4.4346911653903724,98.21244304594693
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Boosted_Linear,126790.1381750463,2.688591099991754,2.6140209999939543,0.07457009999779984,1.1508854218077753,0.44931444748287097,99.7644240734597
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Boosted_Linear,1617.6358940588723,1.4093049000002793,1.3351169000015943,0.07418799999868497,1.0612242161618055,0.7585341068176514,-513.0147186997854
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Boosted_Linear,2685.374971558819,2.7289117999971495,2.6806033000029856,0.04830849999416387,1.094084996647011,0.32015695772757247,98.59837003790936
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Boosted_Linear,171085.52410156303,2.9818421000018134,2.9033063000024413,0.0785357999993721,1.1843371991435867,3.8953574712991546,92.78499913856322
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Boosted_Linear,45121.771020138614,0.8573225000072853,0.7129912000018521,0.14433130000543315,1.327209876665802,3.9049671167931987,-931.5441109671328
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Boosted_Linear,34351.59352573114,0.8606069999950705,0.780865000000631,0.07974199999443954,1.3033360853586795,1.230605073764198,-1280.6359603454719
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Boosted_Linear,25133.67916721409,2.781999500002712,2.7115051000000676,0.0704944000026444,1.100589309839887,0.21802770132018753,99.4261317578755
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Boosted_Linear,3236.416677795913,0.7745572000058019,0.7301542000059271,0.04440299999987474,1.265672759759119,3.9979652248044046,-618.8619339014041
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Boosted_Linear,368.6170673251906,1.466414900001837,1.4288317000027746,0.037583199999062344,1.1983299931514007,1.4392868114463664,-118.05448719135607
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Boosted_Linear,6367.205801013547,1.0662924999996903,1.0013188000011723,0.06497369999851799,1.2474309621314346,0.5900733643474319,-1772.962439644117
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Boosted_Linear,418.6832915298749,1.2904487999985577,1.2280926999956137,0.062356100002944004,1.293395786700292,1.1312298381340355,90.10251903836917
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Boosted_Linear,8051.1620489112265,0.8886169999968843,0.8284811999983503,0.06013579999853391,1.150166006987318,0.6395256113903315,-552.8404185889849
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Boosted_Linear,13338.551789299927,3.9182689000008395,3.893364299998211,0.024904600002628285,1.2116089833012742,7.603676906259495,96.58280129821406
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Boosted_Linear,820.3476354725037,1.02435360000527,0.9092063000061898,0.11514729999908013,1.1677486324257982,2.2877350963221605,-488.5357872363326
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Boosted_Linear,31980.013019777183,0.9525773000059417,0.807772300002398,0.14480500000354368,1.258637837828814,0.37689473917577887,-2482.6441419246416
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Boosted_Linear,391.95567026104067,1.2599050999997417,1.1813236000016332,0.07858149999810848,1.2026960985637618,2.8755040055224845,60.636671071420835
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Boosted_Linear,2017.7476603828115,4.185880300006829,4.167396900003951,0.018483400002878625,1.07361918555606,0.43542361288260556,96.75292441493954
