instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Cavdar,1515.8413620836623,0.010633099998813123,0.0,0.0,1.1103443267479913,3.048359081146313,99.97244315750726
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Cavdar,122468.08639857279,0.020919599999615457,0.0,0.0,1.0097005389541147,6.730776660188573,99.95494762574357
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Cavdar,249445.55928879004,0.014484700001048623,0.0,0.0,0.8819044617326817,21.10572265256801,94.39472408082987
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Cavdar,14727.891686055946,0.004475499998079613,0.0,0.0,1.2215354991827938,7.979433389216209,95.56292507051697
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Cavdar,5738.0932041366095,0.004539100002148189,0.0,0.0,1.068698947619599,1.6607848477016363,99.99175187472787
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Cavdar,6312.742587314993,0.0025606999988667667,0.0,0.0,1.2583362571819707,5.581913151279365,97.29972835970683
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Cavdar,251.17431188007973,0.009119500002270797,0.0,0.0,1.1007808285307767,4.858215196939497,99.02706870963301
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Cavdar,5574.885490914006,0.02375910000046133,0.0,0.0,1.8187544759069791,65.96860645769593,99.98710929724264
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Cavdar,322314.0212908201,0.02312010000241571,0.0,0.0,2.925673192624157,155.35284479914125,99.99797420329935
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Cavdar,902.4900341054039,0.01017860000138171,0.0,0.0,0.5920641861094189,44.632513245067244,95.57254670965565
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Cavdar,2967.692224189734,0.011858500001835637,0.0,0.0,1.2091076931677833,10.159325322558804,99.99390920992461
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Cavdar,227414.18253932174,0.010854799998924136,0.0,0.0,1.5742715662738416,38.10214460307021,99.97373523187466
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Cavdar,22784.33642492665,0.0002612000025692396,0.0,0.0,0.6701775141525936,47.532960841600314,99.68571998934752
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Cavdar,32573.19358293826,0.0032620999991195276,0.0,0.0,1.235861695330584,4.010156235815819,94.76674885859265
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Cavdar,51546.99417708871,0.008628900002804585,0.0,0.0,2.2572131349431532,105.53847512695367,99.99822003861752
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Cavdar,2468.9646945812347,0.0020595999994839076,0.0,0.0,0.9655435841056794,20.663088220397345,98.08849748129481
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Cavdar,353.7342639360499,0.011026300002413336,0.0,0.0,1.149947779563745,5.418646006403771,98.36039978000683
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Cavdar,3860.000970916746,0.005098399997223169,0.0,0.0,0.7562319917808329,39.73456719880178,91.04456638578678
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Cavdar,411.51994724783924,0.0035755999997491017,0.0,0.0,1.2712667944512488,0.599046558492937,99.97257587211212
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Cavdar,1597.5138430256748,0.0067482000013114884,0.0,0.0,0.2282162632893821,80.03107696217907,95.04229863530202
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Cavdar,16878.4805240755,0.022848699998576194,0.0,0.0,1.533158842915045,36.16070122681108,99.98007320325243
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Cavdar,486.4551567133199,0.014677199997095158,0.0,0.0,0.6924592933839165,39.34474355195512,91.56730893055772
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Cavdar,24028.6226101012,0.011175299998285482,0.0,0.0,0.9456948497575391,25.146809725238466,69.70133229645255
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Cavdar,359.2130136076881,0.011855999997351319,0.0,0.0,1.102226916966329,5.718369131840398,99.62958192035808
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Cavdar,2013.7151895867976,0.026601300000038464,0.0,0.0,1.0714735564980766,0.23470331442496656,99.97936481084734
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Cavdar,5149.899313922854,0.017405099999450613,0.0,0.0,1.174130626947972,5.42270857569814,99.98130900692802
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Cavdar,5517.068968770204,0.026527899997745408,0.0,0.0,1.7606786668664514,59.96140819861422,99.9762629915422
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Cavdar,1891.889990630756,0.023560399997222703,0.0,0.0,1.097636453715116,2.8760190663815157,99.98293275922127
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,Cavdar,29751.66834383051,0.00031970000054570846,0.0,0.0,0.9886421887704199,26.207479676991635,99.6170234679478
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,Cavdar,7023.928228470939,0.007859099998313468,0.0,0.0,0.7779884716430087,55.62900676897702,94.5261552295477
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,Cavdar,91505.1685615489,0.007730799999990268,0.0,0.0,1.768102430752179,54.31929398534285,83.5302188229359
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,Cavdar,114747.8003370536,0.021507400000700727,0.0,0.0,0.7356976888482522,32.0701390963506,96.18069977838404
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,Cavdar,641821.1698364954,0.02092840000113938,0.0,0.0,1.3449297367240716,20.381044612759336,99.90535814642733
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,Cavdar,31502.21056489729,0.02648409999892465,0.0,0.0,1.8092603671135927,60.42272528847222,99.15904956450773
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,Cavdar,19309.221282373357,0.021692300000722753,0.0,0.0,1.1010965219640865,0.8665094857102521,99.9808244027045
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,Cavdar,16733.27442933419,0.029878900000767317,0.0,0.0,1.8493570658782605,61.908799509764776,99.97608392546539
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,Cavdar,247623.2792671349,0.027109899998322362,0.0,0.0,1.0629754103722118,6.335993983094062,99.59575882494435
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,Cavdar,489.0851351967461,0.005881199998839293,0.0,0.0,1.0928433437442178,5.763943122014243,99.98245970164366
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,Cavdar,56483.68370876573,0.01512449999790988,0.0,0.0,1.6263257862661662,35.87280486099861,88.25238669305533
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,Cavdar,1069.4711226181107,0.009449000001040986,0.0,0.0,1.1167830577321287,0.4198237200103955,99.87892841200575
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,Cavdar,7019.166640416631,0.01754609999989043,0.0,0.0,1.050167226955131,3.023395407341382,99.98330270789614
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,Cavdar,45060.40017514585,0.009248200000001816,0.0,0.0,0.7438414203621484,39.639393217668854,89.5803382702028
