instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Composite,1515.8413620836623,0.04370740000013029,0.0,0.0,1.1103443267479913,3.048359081146313,99.88672748890677
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Composite,122468.08639857279,0.2453310999990208,0.0,0.0,1.0097005389541147,6.730776660188573,99.47165583786978
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Composite,282848.7326152123,0.007505699999455828,0.0,0.0,1.0,10.541015755348324,97.09545109940701
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Composite,16005.151330386365,0.002384100000199396,0.0,0.0,1.3274717750925615,0.0009455194399553991,97.636369043726
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Composite,5738.0932041366095,0.1803360000012617,0.0,0.0,1.068698947619599,1.6607848477016363,99.67230642233426
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Composite,5310.45344233428,0.011593200000788784,0.0,0.0,1.0585472187625247,11.181578151291518,87.774909518401
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Composite,240.33124021649792,0.01822840000022552,0.0,0.0,1.0532606608818065,8.965439311932608,98.05526830098921
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Composite,5574.885490914006,0.18650139999954263,0.0,0.0,1.8187544759069791,65.96860645769593,99.89881207153553
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Composite,220334.9452039948,0.2338792000009562,0.0,0.0,2.0,74.56006053096093,99.9795073675432
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Composite,1591.3137197291385,0.03776540000035311,0.0,0.0,1.0439559737079016,2.3733914276602155,83.57293297014951
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Composite,2967.692224189734,0.1888278000005812,0.0,0.0,1.2091076931677833,10.159325322558804,99.90301383058377
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Composite,227414.18253932174,0.2004248999983247,0.0,0.0,1.5742715662738416,38.10214460307021,99.51504278977737
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Composite,43426.25673611535,0.0003203000014764257,0.0,0.0,1.2773380907649499,0.0005912036921400962,99.61460992769587
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Composite,33933.573117431224,0.0019570000004023314,0.0,0.0,1.2874759453583167,0.0012579789260797696,96.860466420832
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Composite,45673.129736051174,0.26984079999965616,0.0,0.0,2.0,82.11702913214711,99.9443374933931
