instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,GART_1.0,1606.137395735116,0.12154209999425802,0.10942349999822909,0.012118599996028934,1.176485607227976,9.1867706142159,99.68501034447591
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,GART_1.0,134751.47124337291,0.3217990000048303,0.30494910000561504,0.016849899999215268,1.1109721490747413,2.624001373412422,99.30697484732846
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,GART_1.0,357148.68905900157,0.1131427000000258,0.06423540000105277,0.04890729999897303,1.262684424133047,12.958466004485325,56.216141743072214
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,GART_1.0,18030.493611447586,0.034520000001066364,0.012334800005191937,0.022185199995874427,1.4954542363333982,12.655380265214532,65.77637657553163
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,GART_1.0,6686.875330123654,0.2357644999938202,0.2069086999981664,0.028855799995653797,1.2454061608854399,14.599405829025772,99.57158574833085
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,GART_1.0,5670.153828545836,0.09766029999445891,0.03629289999662433,0.06136739999783458,1.1302472812047784,5.165515495135701,-2.9833008842364985
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,GART_1.0,271.13668813794726,0.11453569999866886,0.037575200003630016,0.07696049999503884,1.188266690090815,2.703290961343659,87.78053990185394
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,GART_1.0,4099.749517825751,0.3567393000048469,0.3280272999982117,0.028712000006635208,1.337505101727314,22.052679899546035,99.80644804398551
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,GART_1.0,137432.02362716093,0.3313296000051196,0.3118374000041513,0.019492200000968296,1.2474827676555884,8.88033371664509,99.97096870643078
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,GART_1.0,1998.8412618869206,0.14523259999987204,0.11667139999917708,0.028561200000694953,1.3113079149445617,22.628298275271202,36.827210751241715
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,GART_1.0,3059.4848283025954,0.291127200005576,0.26653730000543874,0.024589900000137277,1.2465061615480642,13.566623173815714,99.8504705772067
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,GART_1.0,174669.89873161545,0.321936000000278,0.3031111999953282,0.018824800004949793,1.209149983464939,6.072045916776756,99.22102900172746
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,GART_1.0,48054.83383322664,0.0366578999964986,0.014012100000400096,0.022645799996098503,1.4134828629959306,10.65913009079041,55.89262983126084
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,GART_1.0,36079.40728635247,0.06281809999927646,0.01885980000224663,0.043958299997029826,1.3688911816982496,6.322294119032447,-0.7764610560635735
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,GART_1.0,29545.878650647177,0.2939265000022715,0.28071340000315104,0.013213099999120459,1.293796979598082,17.811231112273923,99.93936911783415
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,GART_1.0,3626.4655269815976,0.11939069999789353,0.08667509999941103,0.0327155999984825,1.41821004174035,16.53166860480712,-10.80579909357918
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,GART_1.0,373.24437619677377,0.11336630000005243,0.0857962999943993,0.027570000005653128,1.213372820789932,0.20203845006048893,83.14254007425737
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,GART_1.0,7064.526027699843,0.13316090000444092,0.09419590000470635,0.03896499999973457,1.384046436559877,10.297049612800052,-133.89957646480346
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,GART_1.0,432.6111763543176,0.1222293000028003,0.08493330000055721,0.03729600000224309,1.336421787293143,4.495453225680578,99.0625260221618
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,GART_1.0,9073.745731318306,0.09730679999483982,0.08426999999937834,0.013036799995461479,1.2962493901883294,13.421821641478823,28.511594938642183
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,GART_1.0,14941.576038026491,0.26495660000364296,0.23058509999827947,0.03437150000536349,1.3572198870100958,20.53546335936182,99.7689261833046
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,GART_1.0,1012.3594335401608,0.06704950000130339,0.04290120000223396,0.024148299999069422,1.4410736289365493,26.22935580301257,61.47714005508785
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,GART_1.0,34436.32560771741,0.05810429999837652,0.03983200000220677,0.01827229999616975,1.355310968099426,7.274931023075319,-57.53338863995927
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,GART_1.0,396.1901687937138,0.11204320000251755,0.08973849999892991,0.02230470000358764,1.2156894425845999,3.986920943231963,96.49942417416155
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,GART_1.0,2224.3383048800197,0.18959170000016456,0.16556410000339383,0.024027599996770732,1.1835435749351133,10.718681178696848,99.85292972180795
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,GART_1.0,5490.666122096751,0.33559109999623615,0.2763425999946776,0.05924850000155857,1.2518223878417405,12.398487658070641,99.63961534692434
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,GART_1.0,4194.9423842104225,0.309347099995648,0.28551389999483945,0.023833200000808574,1.3387444685614582,21.62778730676783,99.72319803943702
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,GART_1.0,2032.8296738296526,0.25047040000208654,0.20149339999625226,0.04897700000583427,1.1794068181762078,10.539949637283993,99.81855831712178
N6_D5_G10000_rand_14,6,5,10000,rand,40318,30093.464229796664,0.083477700012736,GART_1.0,42072.23943377951,0.06531670000549639,0.03421330000128364,0.031103400004212745,1.3980523848139164,4.351008070289975,21.755510758524522
N7_D3_G10000_clus_1,7,3,10000,clus,15830,9028.319164726609,0.1435754999984055,GART_1.0,15602.648874645874,0.04024529999878723,0.015756100001453888,0.024489199997333344,1.7281897759668254,1.43620420312145,71.96924266380115
N50_D3_G10000_corr_1,50,3,10000,corr,59296,51753.31868223332,0.0469393000239506,GART_1.0,76176.84613190303,0.07658809999702498,0.03844799999933457,0.03814009999769041,1.471921957307333,28.46877720571882,-63.16412890253198
N90_D4_G10000_corn_12,90,4,10000,corn,168921,155971.40248828745,0.5631241000373848,GART_1.0,190767.3703192721,0.07684169999993173,0.03894419999414822,0.03789750000578351,1.223091972476157,12.932891895780926,86.35439328651884
N400_D4_G10000_clus_1,400,4,10000,clus,533158,477215.3907458533,22.113260900019668,GART_1.0,592306.3035036381,0.19374170000082813,0.15832680000312394,0.0354148999977042,1.2411718376850882,11.09395404432422,99.12386643979471
N200_D4_G1000_corr_4,200,4,1000,corr,19637,17411.651267835157,3.14930569997523,GART_1.0,22520.103212153277,0.13941669999621809,0.11341259999608155,0.026004100000136532,1.2933927325867738,14.681994256522266,95.57309727038202
N700_D2_G1000_grid_11,700,2,1000,grid,19478,17536.356620153914,113.12450749997517,GART_1.0,21760.197566002233,0.2429368000011891,0.22179609999875538,0.021140700002433732,1.2408619439795154,11.716796211121434,99.78524830262687
N400_D3_G1000_corn_1,400,3,1000,corn,10335,9048.157729014623,124.93229169998084,GART_1.0,12018.767038105023,0.17519570000149542,0.15896629999770084,0.01622940000379458,1.3283109554516916,16.291891999081017,99.85976748075493
N300_D4_G10000_ring_1,300,4,10000,ring,264374,232952.9703612119,6.706367800012231,GART_1.0,289422.7214064217,0.17111849999491824,0.13776599999982864,0.0333524999950896,1.242408375208305,9.474729514408256,97.44841760700022
N200_D2_G100_ring_13,200,2,100,ring,519,447.5345327364847,33.52964629998314,GART_1.0,528.4437708523436,0.1144438999981503,0.08502439999574563,0.029419500002404675,1.180788815605207,1.819609027426516,99.65867847523877
N60_D2_G10000_corr_3,60,2,10000,corr,41571,34730.854165723445,0.128745300025912,GART_1.0,51449.0721657271,0.09143169999879319,0.06337209999765037,0.028059600001142826,1.481365011071429,23.76193059038055,28.982494910190017
N200_D2_G100_grid_4,200,2,100,grid,1065,957.6355185669676,7.804473500000313,GART_1.0,1156.1092501551984,0.13793160000204807,0.12088889999722596,0.01704270000482211,1.2072539371610114,8.5548591695022,98.232659768759
N1000_D3_G100_rand_20,1000,3,100,rand,7238,6683.856113819223,105.08350629999768,GART_1.0,8322.36135331458,0.35472379999555415,0.3224728999994113,0.032250899996142834,1.245143703214625,14.98150529586322,99.66243627331689
N30_D3_G10000_corn_11,30,3,10000,corn,74652,60577.96586967103,0.08875719999196,GART_1.0,73926.19159327795,0.08994069999607746,0.07900920000247424,0.010931499993603211,1.2203478695921324,0.9722558092509884,-1.333412956047134
N30_D2_G1000_corr_2,30,2,1000,corr,2991,2270.443787360172,0.0672325000050477,GART_1.0,3296.605482479672,0.0769977999952971,0.03943309999885969,0.03756469999643741,1.4519652505084086,10.21750192175433,-14.524671832099415
N50_D4_G10000_rand_1,50,4,10000,rand,165575,149528.687200676,0.0919795999652706,GART_1.0,185439.2310614225,0.1028507000009995,0.07893599999806611,0.023914700002933387,1.2401582233685533,11.99711977135588,-11.819033829059467
N100_D4_G100_corn_15,100,4,100,corn,1689,1574.9863554542096,2.5207736000302248,GART_1.0,2002.2477020283911,0.10107530000095721,0.07685479999781819,0.024220500003139023,1.271279395592582,18.54634115028959,95.99030630915266
N300_D4_G1000_tria_6,300,4,1000,tria,60455,55744.63507403058,6.890258700004779,GART_1.0,63475.47331150985,0.1904839999988326,0.15281559999857564,0.03766840000025695,1.1386830899011624,4.996234077429245,97.23545938850306
N1000_D2_G1000_ring_14,1000,2,1000,ring,11451,9822.967182665428,228.6003057000344,GART_1.0,12152.149549235844,0.3618772000045283,0.3369358999989345,0.024941300005593803,1.2371159674319914,6.123042085720413,99.84169872437556
N500_D4_G1000_corn_4,500,4,1000,corn,21901,20045.37941353252,65.44743319996633,GART_1.0,25955.392084298546,0.2248732999942149,0.20123659999808297,0.023636699996131938,1.2948316691265127,18.51236055110975,99.65640623474545
N700_D2_G100_rand_8,700,2,100,rand,1853,1730.79234479887,69.68377050000709,GART_1.0,2104.1731649831145,0.23075450000033015,0.20433239999692887,0.026422100003401283,1.2157282595490297,13.554946842046114,99.66885474430477
N1000_D3_G100_norm_11,1000,3,100,norm,5125,4595.119830722753,148.83343779994175,GART_1.0,5741.127357137096,0.342823099999805,0.3143551000030129,0.02846799999679206,1.2493966574608546,12.021997212431137,99.76965989291962
N700_D2_G100_tria_4,700,2,100,tria,1744,1636.3495880048854,244.10020220000297,GART_1.0,2203.179795196896,0.2315688999951817,0.20875779999914812,0.02281109999603359,1.3463992116031371,26.329116697069725,99.90513367137424
N20_D3_G1000_corr_6,20,3,1000,corr,3831,2677.8588424566947,0.0654283000039868,GART_1.0,3925.4061521124145,0.0561191000015242,0.032916199997998774,0.02320290000352543,1.4658749333147103,2.4642691754741444,14.228093962238598
N300_D2_G100_clus_15,300,2,100,clus,712,618.3192038123717,64.71109699999215,GART_1.0,747.5352900187765,0.17594139999710023,0.14431319999857806,0.03162819999852218,1.2089795778777321,4.990911519491088,99.72811247505645
N600_D3_G10000_corn_7,600,3,10000,corn,112158,97975.21187905748,362.1791963999858,GART_1.0,118078.607326127,0.17457250000006752,0.158905300006154,0.015667199993913528,1.2051885886389873,5.278809649001415,99.95179941262909
N900_D4_G1000_pow_12,900,4,1000,pow,16000,15000.0,35.13958459999412,GART_1.0,18610.802192912222,0.06523539999761852,0.041396499997063074,0.02383890000055544,1.2407201461941482,16.31751370570139,99.81435352540386
N600_D5_G10000_grid_14,600,5,10000,grid,1408923,1300372.8018583637,13.304116400016936,GART_1.0,1625956.9421127727,0.2692553999950178,0.23015979999763658,0.039095599997381214,1.250377537725425,15.404244384737328,97.97614969758777
N800_D3_G100_rand_1,800,3,100,rand,6411,5912.511843169006,92.48686539998744,GART_1.0,7364.185359425834,0.29821400000219,0.2663747000042349,0.031839299997955095,1.2455256843052267,14.867966922879953,99.67756070149802
N200_D4_G100_corr_5,200,4,100,corr,1959,1743.9607023361964,2.0677995999576524,GART_1.0,2405.44242789012,0.21183630000450648,0.15170210000360385,0.06013420000090264,1.3792985270068345,22.789302087295564,89.75547243510228
N20_D2_G10000_clus_14,20,2,10000,clus,23078,17715.95876592018,0.3690802999772131,GART_1.0,22710.9316122022,0.06418319999647792,0.04388269999617478,0.020300500000303145,1.2819476446225844,1.5905554545359253,82.60996319759127
N70_D5_G100_pow_16,70,5,100,pow,2882,2700.0,8.358750100014731,GART_1.0,3629.644858247509,0.04977669999789214,0.042342499997175764,0.007434200000716373,1.3443129104620404,25.94187571989969,99.40449589469358
N600_D5_G100_corn_2,600,5,100,corn,4146,3975.474289041599,205.47257899999383,GART_1.0,4980.156928919366,0.2736120999979903,0.24870820000069216,0.02490389999729814,1.252720195587021,20.11955930823362,99.86683765720485
N600_D2_G100_grid_11,600,2,100,grid,1733,1615.6336407125402,151.73307210000348,GART_1.0,1893.875541488058,0.23991879999812227,0.20218410000234144,0.03773469999578083,1.1722184372521516,9.283066444781184,99.84188101072652
N1000_D3_G10000_corn_13,1000,3,10000,corn,124566,108844.07705082322,1096.973754500039,GART_1.0,135180.63705981418,0.2990548999950988,0.2651546999986749,0.03390019999642391,1.2419659454385696,8.521295586126374,99.97273819006442
N1000_D2_G100_grid_2,1000,2,100,grid,2252,2116.8741169728823,300.1836279000272,GART_1.0,2525.943784675831,0.2950120000023162,0.25218409999797586,0.042827900004340336,1.193242321035091,12.1644664598504,99.90172282143897
N600_D3_G10000_corn_16,600,3,10000,corn,111112,96852.89747743696,238.6214689000044,GART_1.0,117217.98710551258,0.21704999999928987,0.18997560000570957,0.0270743999935803,1.2102682538002534,5.495344432205869,99.90904003692549
N800_D2_G100_tria_11,800,2,100,tria,1867,1756.6239826002425,170.75349090000964,GART_1.0,2363.0583073914013,0.25693450000107987,0.22113449999596924,0.03580000000511063,1.3452271691597222,26.569807573187,99.84952899138587
N600_D2_G1000_clus_14,600,2,1000,clus,11208,9377.503245243832,134.92943640000885,GART_1.0,12442.763818721722,0.2429125999988173,0.19501239999954123,0.04790019999927608,1.3268738483276512,11.016807804440772,99.81997064059567
N400_D2_G100_corn_18,400,2,100,corn,447,357.7509932724758,23.174832799995784,GART_1.0,479.1976492842699,0.06927680000080727,0.05934929999784799,0.009927500002959277,1.3394725893026271,7.203053531156581,99.70106882496766
N30_D3_G10000_corr_1,30,3,10000,corr,43837,34909.617578558355,0.0372143000131472,GART_1.0,52459.40837764068,0.06238780000421684,0.03124740000203019,0.031140400002186652,1.5027207977741206,19.669248300843297,-67.644695673911
N20_D3_G10000_corr_14,20,3,10000,corr,36772,28199.42988049776,0.0476432000286877,GART_1.0,41859.40575423393,0.029102699998475146,0.019090800000412855,0.01001189999806229,1.4844061008191933,13.834998787756794,38.915312193657535
N400_D4_G1000_corn_11,400,4,1000,corn,21077,19467.044579817604,42.55410769995069,GART_1.0,25178.029980421485,0.1799682000055327,0.14392820000648499,0.03603999999904772,1.293366842470003,19.457370500647553,99.5770838357733
N800_D5_G100_corr_5,800,5,100,corr,7640,6852.167593096156,107.46369310002774,GART_1.0,9819.378692232749,0.3924620999969193,0.3718442999961553,0.020617800000763964,1.4330324760483355,28.525899112994097,99.63479563313386
N60_D2_G10000_clus_11,60,2,10000,clus,20331,16338.786122470548,0.1382057000009808,GART_1.0,20790.83786239018,0.10004689999914262,0.08374239999830024,0.01630450000084238,1.2724836292334334,2.2617572297977513,27.610149220739366
N500_D4_G1000_corn_16,500,4,1000,corn,21405,19647.358519211,227.5330570000224,GART_1.0,25416.339865537873,0.206166599993594,0.18040239999390906,0.025764199999684934,1.2936263081210646,18.74020025946215,99.90939048474456
N900_D3_G10000_corn_16,900,3,10000,corn,121815,105820.77231214973,2377.839743299992,GART_1.0,131715.263358362,0.28497300000162795,0.25127129999600584,0.033701700005622115,1.2447013991716938,8.12729414141279,99.98801546652567
