instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Hilbert_Curve,2032.785018426808,0.005718799999158364,0.0,0.0,1.4890023251548825,38.190687860422024,99.98517910385101
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Hilbert_Curve,188329.55061212985,0.022289999997155974,0.0,0.0,1.552702049537942,43.427985478294865,99.9519963373073
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Hilbert_Curve,415471.9341151055,0.0019954999988840427,0.0,0.0,1.4688838456996514,31.40485680966847,99.22778324096191
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Hilbert_Curve,18876.837785493073,0.0025217000002157874,0.0,0.0,1.565650261342322,17.943378853440006,97.49995042890495
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Hilbert_Curve,8424.529733015517,0.10020909999730065,0.0,0.0,1.569037960793876,44.3792584921254,99.81790724817813
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Hilbert_Curve,7111.371292933455,0.0008683000014571007,0.0,0.0,1.4175291028280739,18.939141878800054,99.08437307367566
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Hilbert_Curve,362.77487315523126,0.001560199998493772,0.0,0.0,1.5898744678660495,37.414724680011844,99.83354708071856
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Hilbert_Curve,5309.39677735027,0.019949800000176765,0.0,0.0,1.7321412554410522,58.064804327188746,99.98917606551316
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Hilbert_Curve,157299.0160179498,0.05746059999728459,0.0,0.0,1.4278172340961723,24.619931405488533,99.99496526858101
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Hilbert_Curve,1688.7474573139114,0.0023044000008667354,0.0,0.0,1.1078758225291794,3.6041384855160343,98.99763981640677
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Hilbert_Curve,4218.75263018485,0.055707299998175586,0.0,0.0,1.7188191616201114,56.59809317686898,99.97138748830771
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Hilbert_Curve,235094.34358280883,0.05722320000131731,0.0,0.0,1.6274373759879088,42.766087278761184,99.86154014080644
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Hilbert_Curve,45342.71006495204,0.000343700001394609,0.0,0.0,1.3337085684455776,4.413738463022253,99.586454674437
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Hilbert_Curve,35098.638919315614,0.0004918999984511174,0.0,0.0,1.3316797841198535,3.432070841385082,99.2108653232435
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Hilbert_Curve,30620.754343199405,0.07190059999993537,0.0,0.0,1.3408651660247195,22.09719025160256,99.9851684118097
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Hilbert_Curve,3990.604242435427,0.0014468999979726505,0.0,0.0,1.5606145893641314,28.232784139955875,98.65714071123894
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Hilbert_Curve,459.3533213386048,0.0010269000013067853,0.0,0.0,1.4933027013861935,22.821743673423747,99.8473009561063
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Hilbert_Curve,7576.228169981072,0.0004210999977658503,0.0,0.0,1.4842965487156647,18.286154098065136,99.26033008846082
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Hilbert_Curve,442.8519101736564,0.0009217000006174203,0.0,0.0,1.3680574466151412,6.969060428419419,99.99293074765271
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Hilbert_Curve,8000.0,0.0003574999973352533,0.0,0.0,1.1428571428571428,0.0,99.73735540969088
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Hilbert_Curve,17760.770731370234,0.08470579999993788,0.0,0.0,1.6133017818129975,43.27824081453884,99.92612642031958
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Hilbert_Curve,822.318591590833,0.0006855999999970663,0.0,0.0,1.170554249474264,2.533490223295881,99.6060929197443
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Hilbert_Curve,36739.38209008271,0.0003933000007236842,0.0,0.0,1.4459523955925688,14.449338307475507,98.93367819820854
N90_D2_G100_ring_15,90,2,100,ring,381,325.8975153649431,3.20070770001621,Hilbert_Curve,532.139478855264,0.0012462000013329089,0.0,0.0,1.6328430066714967,39.6691545551874,99.96106486070794
N800_D2_G100_rand_19,800,2,100,rand,2009,1879.3886021492424,128.9123147999926,Hilbert_Curve,2829.3899962728274,0.05884810000134166,0.0,0.0,1.5054842798541912,40.83573898819449,99.95435028833928
N900_D3_G100_norm_1,900,3,100,norm,4885,4386.138301586997,93.12025279994124,Hilbert_Curve,7375.78212139608,0.02852609999899869,0.0,0.0,1.6816118449177415,50.98837505416745,99.96936638471087
N900_D3_G100_corr_4,900,3,100,corr,3449,3133.489984625728,111.7575538000092,Hilbert_Curve,5378.083482041012,0.05825370000093244,0.0,0.0,1.7163238141587307,55.9316753273706,99.94787493281646
N700_D2_G100_rand_6,700,2,100,rand,1839,1723.6034610798224,138.04457500000717,Hilbert_Curve,2671.5526200373574,0.04753870000058669,0.0,0.0,1.5499810022217368,45.27202936581606,99.96556279013458
