instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,LGBM,1478.6495742148757,1.4104686999999103,1.394817200001853,0.01565149999805726,1.0831015745084316,0.5200254394884879,96.34461598111712
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,LGBM,131128.57208258327,2.0714541000052122,2.059413400005724,0.012040699999488425,1.081102790102963,0.1351255216187618,95.53892400570969
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,LGBM,314426.8707092448,0.6494975999958115,0.6239203999939491,0.025577200001862366,1.1116432016578677,0.5535283372146607,-151.34198544338176
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,LGBM,16471.94758170794,0.36220830000092974,0.3239423999984865,0.03826590000244323,1.3661879881140504,2.917510663592253,-259.0985069543962
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,LGBM,5829.2442610061025,2.85804040000221,2.8265067000029376,0.03153369999927236,1.0856754997746974,0.09864162800167038,94.80657503890852
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,LGBM,5956.33596500428,0.5837124999961816,0.5649610999971628,0.01875139999901876,1.1872927497127261,0.3790606287961148,-515.5279066356273
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,LGBM,261.7752128861601,0.7270318000009866,0.6989635999998427,0.02806820000114385,1.1472396742037263,0.8427223916060261,22.43522263976551
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,LGBM,3369.913067550338,3.487863100002869,3.460838800005149,0.027024299997719936,1.0994027563460742,0.324890370656086,98.10763006681023
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,LGBM,125901.89104181896,3.2074029999930644,3.196002499993483,0.01140049999958137,1.1428227231522807,0.25439813519012977,99.71896547098075
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,LGBM,1633.1559959650365,0.7145317000031355,0.6846394000021974,0.02989230000093812,1.071405931367688,0.19361938435806636,-210.8046023819365
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,LGBM,2706.666231154687,2.0552383000031114,2.044652300006419,0.010585999996692408,1.1027595571572824,0.4701644823566077,98.94438377212353
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,LGBM,165681.3435300326,2.3652314999926602,2.3474896999978228,0.017741799994837493,1.1469268330979299,0.613552799237637,94.27697821090726
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,LGBM,43495.64394737679,0.382985500000359,0.36046340000029886,0.022522100000060163,1.2793790432811838,0.16037384833231147,-360.81426430289184
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,LGBM,33909.39027946134,0.43221120000089286,0.40298320000147214,0.029227999999420717,1.2865584227010658,0.0725223095970453,-593.3784238203029
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,LGBM,25032.765563881618,1.7500451999949291,1.741335299993807,0.00870990000112215,1.0961703613721265,0.18435518209809917,99.63900232097147
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,LGBM,3165.574968536194,0.44830529999308055,0.4303401999932248,0.017965099999855738,1.2379685329579322,1.7215606856103425,-316.0694845117456
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,LGBM,370.62096146540193,0.6702594999951543,0.6464983999976539,0.023761099997500423,1.2048444133022103,0.903486239197344,0.3330561109308018
