instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Lasso_Poly_V3,1526.3249024341264,0.14660330001061084,0.1367270000046119,0.009876300005998928,1.1180234545535361,3.76104027424381,99.62006150156022
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Lasso_Poly_V3,132266.8041025231,0.33530390000669286,0.3261841000057757,0.009119800000917166,1.090487059244295,0.7317290165895747,99.27789074394262
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Lasso_Poly_V3,302029.90704039054,0.05417960000340827,0.047739900001033675,0.006439700002374593,1.0678142491494642,4.474421909123518,79.03362809120048
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Lasso_Poly_V3,17990.04487027137,0.03342009999323636,0.02537999999913154,0.008040099994104821,1.4920994063076733,12.402654609630549,66.86683322881612
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Lasso_Poly_V3,5804.275588411666,0.31533889999991516,0.29434179999952903,0.020997100000386126,1.0810251754987,0.5265537547272335,99.42698888564996
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Lasso_Poly_V3,5944.200108970074,0.15766729999450035,0.15056319999712287,0.007104099997377489,1.1848736763149819,0.5820353074080227,-66.26099854147567
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Lasso_Poly_V3,266.26320631644427,0.14121549999981653,0.12467579999793088,0.01653970000188565,1.1669084734915594,0.8572751198652532,84.93415443824452
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Lasso_Poly_V3,3383.241131952796,0.42473679999966407,0.4089365000036196,0.015800299996044487,1.1037509132412524,0.7216770453348011,99.7695554192371
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Lasso_Poly_V3,134561.23307327158,0.38108549999742536,0.36969200000021374,0.01139349999721162,1.2214243450914195,6.605953806573744,99.96660906533789
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Lasso_Poly_V3,1763.6200082112257,0.1358678000033251,0.10359120000066468,0.032276600002660416,1.1569947648263053,8.197546516026117,40.90068004490686
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Lasso_Poly_V3,2772.0716772444252,0.3115168000003905,0.29379709999921033,0.017719700001180172,1.1294072760135614,2.8979835651234316,99.8399980239099
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Lasso_Poly_V3,159755.47779330285,0.39403190000302857,0.377633700001752,0.016398200001276564,1.1059051086358813,2.9850563892228426,99.04658248069082
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Lasso_Poly_V3,41528.64555619039,0.14950750000571134,0.14512660000036703,0.0043809000053443015,1.2215218352606216,4.369166959447352,-79.88980946493245
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Lasso_Poly_V3,36477.66843228465,0.1635422999970615,0.1508068999974057,0.012735399999655783,1.3840016342162935,7.49592866235825,-162.3640993099563
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Lasso_Poly_V3,24721.206174356244,0.38533100000495324,0.3773326000009547,0.00799840000399854,1.0825273554592014,1.4266670347452273,99.92051428348255
