instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Linear,1500.5773811360184,3.5531064000097103,3.5501686000061454,0.0029378000035649166,1.09916355607321,2.0106989215512168,90.79173585916027
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Linear,128544.95745581984,3.8031551000021864,3.800297599998885,0.0028575000033015385,1.059801917705865,2.1027542870700224,91.80953904837195
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Linear,309613.9837641544,3.1481335000062245,3.145149700001639,0.002983800004585646,1.094627438848572,2.075741194282181,-1118.261813958188
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Linear,17372.847332571386,2.6724193999980344,2.66956829999981,0.0028510999982245266,1.440908868084029,8.546375086356676,-2549.474947130682
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Linear,5745.730434174837,3.683839600002102,3.6810372000036296,0.002802399998472538,1.0701213538814385,1.5298983003455566,93.30599226963572
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Linear,5662.291740839142,3.0300239000061993,3.0264363000023877,0.0035876000038115308,1.1286801097445707,5.297010522844251,-3095.176166758354
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Linear,265.64204441099315,3.0957602999915252,3.0909781999944244,0.004782099997100886,1.1641862081778172,0.6219865193155875,-230.27710538819562
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Linear,3792.381917609463,4.515532199999143,4.507562099999632,0.007970099999511149,1.237229284483486,12.902111271493391,97.55005941385096
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Linear,128847.23480265125,3.895415500002855,3.887869900005171,0.007545599997683894,1.1695578718424295,2.079046451638171,99.65868141285023
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Linear,1899.5591881844384,3.1632778999992297,3.1587036999990232,0.004574200000206474,1.246175494706611,16.537373508247757,-1275.9520115461823
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Linear,2730.266875788487,4.0608255000042845,4.05526159999863,0.005563900005654432,1.1123750155117071,1.346209197790911,97.91426945655274
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Linear,173208.87067156754,4.40628850000212,4.403001899998344,0.003286600003775675,1.1990360367146569,5.18480526113738,89.33834379652937
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Linear,46684.433803224754,2.549352699999872,2.5446182000014232,0.004734499998448882,1.3731739741008149,7.503416854476015,-2967.4218446858454
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Linear,35680.45043937695,2.941685800004052,2.9375448999999207,0.004140900004131254,1.3537543335408382,5.146609416446493,-4619.223989052489
