instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,NN_v4_Varol,1511.6592286499947,1.338368900003843,1.2982073000021046,0.04016160000173841,1.1072809401378036,2.764053613187947,96.53147050448959
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,NN_v4_Varol,132599.82591479935,3.5355951999954414,3.476679499995953,0.058915699999488425,1.093232691296097,0.9853517088323095,92.38575507312085
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,NN_v4_Varol,312905.19405878696,0.6610184999954072,0.5931535999989137,0.06786489999649348,1.1062633767727128,1.034802006854717,-155.8003327567694
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,NN_v4_Varol,16591.482030615913,0.6599867999975686,0.39381349999894155,0.26617329999862704,1.3761022090921,3.6643675764818036,-554.3203855022875
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,NN_v4_Varol,5892.8154624484105,2.303577899998345,2.244897900003707,0.05867999999463791,1.0975154043672772,0.9908391165108906,95.81410431928784
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,NN_v4_Varol,6002.597206793872,0.6545505999965826,0.5699223999981768,0.08462819999840576,1.1965141296503587,0.3946681183119572,-590.227056308758
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,NN_v4_Varol,265.88077753946686,0.662150299998757,0.6383313999976963,0.023818900001060683,1.1652324650541352,0.7124157346465388,29.357229493474197
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,NN_v4_Varol,3410.2540472311125,1.7412433000063174,1.7275041000029887,0.013739200003328733,1.1125636252960214,1.5258722009857848,99.05527356641453
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,NN_v4_Varol,129391.14208427872,1.563727500004461,1.5501109000033466,0.01361660000111442,1.1744949668740317,2.509956255419947,99.86298528077727
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,NN_v4_Varol,1674.081446115386,0.6359358000045177,0.5279614000028232,0.10797440000169445,1.0982544199035718,2.7043831972629393,-176.61722140525814
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,NN_v4_Varol,2790.9323239981572,1.6859812999973656,1.6684988999986672,0.017482399998698384,1.137091547617664,3.5980818113644113,99.1340424026884
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,NN_v4_Varol,167363.17325330828,1.9359485000022687,1.8995843000011519,0.03636420000111684,1.1585692763400495,1.6348800051668375,95.31569089617284
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,NN_v4_Varol,44015.16286881479,0.6281260000032489,0.3279247000027681,0.30020130000048084,1.2946601510049816,1.3567053581144712,-655.7712252310964
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,NN_v4_Varol,33991.50844497245,0.6197254999933648,0.33521639999526087,0.2845090999981039,1.2896740734581091,0.16947145922217452,-894.1998041368682
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,NN_v4_Varol,25159.496624556727,1.5584743000072194,1.5487835000021732,0.009690800005046185,1.1017198414015223,0.32097222599276926,99.67851938616793
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,NN_v4_Varol,3209.5214654722927,0.6108433999979752,0.35130470000149217,0.25953869999648305,1.255154788498037,3.1337231835569628,-466.9201291139817
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,NN_v4_Varol,380.5379787397498,0.6097372000003816,0.582281700000749,0.027455499999632593,1.2370834502211596,1.7481226576871134,9.332663990655057
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,NN_v4_Varol,6525.467707895567,0.5453817999950843,0.3462896999990335,0.19909209999605082,1.278436839582289,1.8808385307660798,-857.9731890232649
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,NN_v4_Varol,419.4586716228431,0.4545825999957742,0.39663450000080047,0.057948099994973745,1.2957910897028835,1.318519715662584,96.51344351751743
