instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,NN_v7_TwoPass,1484.597614342911,1.1618956000020262,1.115093300002627,0.04680229999939911,1.087458476738857,0.9243789492121618,96.98882037732703
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,NN_v7_TwoPass,127963.07102836794,2.6713718000028166,2.593307299997832,0.07806450000498444,1.0550044961351863,2.5459072484365253,94.24694343515182
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,NN_v7_TwoPass,311303.1456049006,0.6761563999971258,0.5735114999988582,0.10264489999826765,1.1005994006994462,1.5414955531551604,-161.65838341299948
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,NN_v7_TwoPass,16879.40511641026,0.44832890000543557,0.2181815000003553,0.23014740000508027,1.399982631207442,5.46332468859894,-344.4797057826821
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,NN_v7_TwoPass,5751.544089617732,1.8503541000027326,1.8108281000022544,0.039526000000478234,1.0712041260206513,1.430264102523866,96.63766993293561
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,NN_v7_TwoPass,5016.737419228439,0.6141180999984499,0.5198721999986446,0.09424589999980526,1.0000000000097675,16.09403881537985,-547.59077203515
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,NN_v7_TwoPass,260.97343272349167,0.5981688000028953,0.4976660000029369,0.10050279999995837,1.1437258426134038,1.146426998677398,36.18321812608438
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,NN_v7_TwoPass,3363.8443862320755,1.6378816999931587,1.6098657999973511,0.02801589999580756,1.0974229055799136,0.14422108461076277,99.11135328585968
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,NN_v7_TwoPass,120618.26794340291,1.453628999995999,1.429358699999284,0.02427029999671504,1.0948628038256005,4.440341345552782,99.87263217581842
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,NN_v7_TwoPass,1652.653211854836,0.6017558999956236,0.5150912999961292,0.08666459999949438,1.0841967687409078,1.389767598456193,-161.74976313619595
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,NN_v7_TwoPass,2727.063435320298,1.5389578999966034,1.5245770999972592,0.014380799999344163,1.111069858432708,1.2272990096621432,99.20955689992121
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,NN_v7_TwoPass,162204.01403519302,1.809452000008605,1.7635972000061884,0.045854800002416596,1.1228550672600854,1.4981301897765746,95.62176758494938
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,NN_v7_TwoPass,42436.56258038755,0.18099040000379318,0.11048870000377065,0.07050170000002254,1.2482272684575964,2.2784447557049883,-117.77053706617065
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,NN_v7_TwoPass,35040.734365570795,0.380300900003931,0.2985451000058674,0.0817557999980636,1.329482823610709,3.2614320904426104,-510.1008919288153
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,NN_v7_TwoPass,24680.057271291193,2.2005451999939396,2.1100930999964476,0.09045209999749204,1.0807254687348689,1.590744163279267,99.54607360438605
