instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Piecewise_Linear,1513.8530916193336,2.260556599998381,2.1941159999987576,0.06644059999962337,1.1088879310555864,2.913194535644701,94.1415201419111
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Piecewise_Linear,130945.62102567514,3.4952900000062073,3.4186133000039263,0.076676700002281,1.079594431589373,0.27445735482374267,92.47255620480732
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Piecewise_Linear,311368.1075537242,1.3927898000038113,1.3199066000015591,0.07288320000225212,1.1008290709837107,1.5209494828136774,-438.98051915897156
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Piecewise_Linear,16950.2376283637,0.9341656000033254,0.7888329999987036,0.14533260000462178,1.4058574997692017,5.905889586777248,-826.1451827815398
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Piecewise_Linear,5813.503196290687,2.923422700005176,2.8781050000034156,0.045317700001760386,1.0827437838374852,0.3684113746240462,94.68776703715713
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Piecewise_Linear,5713.126526534911,1.0909138999923016,0.9886721999937436,0.10224169999855803,1.1388131467062867,4.446788316860493,-1050.3744552093062
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Piecewise_Linear,256.43361755390737,1.4733088000066346,1.4082009000048856,0.06510790000174893,1.1238299326123147,2.86605395685327,-57.18276567164433
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Piecewise_Linear,3499.5942798679785,3.245298699999694,3.158308300000499,0.08699039999919478,1.1417100442227768,4.185599281571255,98.23923545505721
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Piecewise_Linear,115285.70822438889,2.7001472000047215,2.6374654000028386,0.06268180000188295,1.0464586824178328,8.665054526996755,99.76341152120965
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Piecewise_Linear,1599.9674976752747,1.3611253000053694,1.2629564000017126,0.09816890000365674,1.0496331466436999,1.8424848051978728,-492.0577178847439
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Piecewise_Linear,2749.7789465630494,2.796473000002152,2.722222399999737,0.07425060000241501,1.1203246926011496,2.0704879941740693,98.56366909880172
