instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Vinel,1501.4728016877295,0.005145699997228803,0.0,0.0,1.09981944603275,2.0715704750326,99.98666435523465
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Vinel,125720.7127365571,0.020011099997645942,0.0,0.0,1.0365171461458915,4.253642075337679,99.95690416803413
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Vinel,188955.58523715375,0.005327399998350302,0.0,0.0,0.6680446593840995,40.23740334143415,97.93840763561703
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Vinel,8152.235421888158,0.002858700001524994,0.0,0.0,0.6761487100669038,49.064445973832186,97.16584379105745
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Vinel,5899.298199894545,0.013443400002870476,0.0,0.0,1.0987227905912207,1.10194001533068,99.97557162273256
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Vinel,5310.45344233428,0.007787399998051114,0.0,0.0,1.0585472187625247,11.181578151291518,91.78814567279946
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Vinel,240.33124021649792,0.005366199999116361,0.0,0.0,1.0532606608818065,8.965439311932608,99.4274966951908
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Vinel,3989.485831131319,0.010538899998209672,0.0,0.0,1.3015326007616261,18.770045582950853,99.99428202973749
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Vinel,708995.7522759162,0.009113099997193785,0.0,0.0,6.435617841913364,461.7009200192644,99.99920150484188
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Vinel,1591.3137197291385,0.011626299998169998,0.0,0.0,1.0439559737079016,2.3733914276602155,94.94283102052928
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Vinel,4759.195636291772,0.01610400000208756,0.0,0.0,1.9390083682623245,76.65908078291655,99.99172862643914
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Vinel,224202.69757026577,0.006903400000737747,0.0,0.0,1.552040105527428,36.15190140963847,99.98329621915522
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Vinel,19707.68901568328,0.0012621000023500528,0.0,0.0,0.5796811365449067,54.61776581844222,98.48142113981059
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Vinel,18332.996624730175,0.004972999999154126,0.0,0.0,0.6955734392895575,45.974548757204644,92.0220232583868
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Vinel,119831.41416191365,0.04959650000091642,0.0,0.0,5.247348489338453,377.8157588496896,99.9897692805944
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Vinel,710.9988445252719,0.017709699997794814,0.0,0.0,0.2780519195534168,77.15299342785116,83.56373268606487
N70_D2_G100_ring_1,70,2,100,ring,374,307.6089803575653,0.6724993000098038,Vinel,424.40739009588424,0.006631699998251861,0.0,0.0,1.3796976590298249,13.47791179034338,99.01387257976995
N8_D5_G1000_tria_6,8,5,1000,tria,6405,5104.255060443715,0.0569307999685406,Vinel,1417.8572444004074,0.004838400000153342,0.0,0.0,0.2777794658790332,77.8632748727493,91.50126117527421
N90_D2_G100_corn_20,90,2,100,corn,414,323.70856302077385,13.03815389997908,Vinel,503.6112786663937,0.005449799999041716,0.0,0.0,1.5557551952497304,21.645236392848712,99.95820113766987
N20_D3_G1000_pow_11,20,3,1000,pow,8000,7000.0,0.1361155000049621,Vinel,3071.9999999999986,0.005107099997985642,0.0,0.0,0.43885714285714267,61.60000000000002,96.24796588353313
N700_D2_G1000_corr_10,700,2,1000,corr,12396,11008.95748804729,114.66318589998993,Vinel,13824.56805232887,0.006080600000132108,0.0,0.0,1.2557563300011432,11.524427656734996,99.99469699018704
N30_D3_G100_corn_17,30,3,100,corn,802,702.5036148133796,0.1740511999814771,Vinel,652.2295177481316,0.005106000000523636,0.0,0.0,0.9284358172610921,18.674623722178108,97.06638046674368
N8_D4_G10000_norm_1,8,4,10000,norm,32101,25408.43128865696,0.0368837999994866,Vinel,9412.150409556945,0.009421200000360841,0.0,0.0,0.37043414064522723,70.67957256921297,74.45707871615187
