relative_path,sha256,size_bytes,chunk
a280.tsp,3fb489af4be6d04f2e84e73ec8302c32c65e6d344187b2347685fb311416e7bf,3483,part_0001.zip
ali535.tsp,1c4311ae8004b217b3fac7c54e1acaa8fa0ecd11ae814790d297b5d45f36b356,9548,part_0001.zip
att48.tsp,7a7b04423c4463e873ec5d1f0592ad4a5cba168018e3f4edfd7f7e541fde03ac,738,part_0001.zip
att532.tsp,ac1707613da7f07e65604dbfb52bdbcfe572747f01e776cc82d39659b52b18fc,7391,part_0001.zip
bayg29.tsp,6b6a501a2a4933e9b6614f905b79e1d3f9e5093a56ef0d3deaf8fbf440a17a3b,2546,part_0001.zip
bays29.tsp,385c381b3bf28ed9f1065cb1672d02d1909b0eb66eab111d7c9887f9a796dc8f,4311,part_0001.zip
berlin52.tsp,8496a5838133e3c3eb25a9fa8893b1ac302593fc8dc325350643a0cabd8abadc,916,part_0001.zip
bier127.tsp,a4c944ca4b32fc9facd00ab664e47ebc37853f4349b971e5094cea4215ff71da,2560,part_0001.zip
brazil58.tsp,7bd4c233951e3ddcf08118798d38dd42a8d3eb679988e389bf793b7dba231790,8041,part_0001.zip
brd14051.tsp,ddfb0884fef819603869179f887b6a653f945b522c087b95c14a35babc1086ca,309282,part_0001.zip
brg180.tsp,08aa555527b2434f02ca52d8f9e45251297ccb0742c70d87e367b05b4960ffe2,98436,part_0001.zip
burma14.tsp,c2f10b100ad1a00bba19094e33ab3c05fb50203352151e23252eba6f85d5c3e7,524,part_0001.zip
ch130.tsp,b9304715dff0085925598a51f36c24b7cf390cb991bd8262f061dd7497bd8742,4386,part_0001.zip
ch150.tsp,05abd424f773269b13477d367e534797aac080fb536a28074a72a9c0ba8064f5,5070,part_0001.zip
d1291.tsp,e87b34da0fb1176480c0f25bf5e7fde5cfe5b6e2081a20ab93b29906bbe6d17c,36459,part_0001.zip
d15112.tsp,45db9c1bd76685076c5a88f2e0cb3d86da35c2ac6ac027e000ed6cf5d9aca431,247044,part_0001.zip
d1655.tsp,d0467ac6193c1fcc09038c40691f7cc8bd061004a6ebfaf443e2675e9211f384,47015,part_0001.zip
d18512.tsp,a3c9c7cce1821929052cf48a63a08a84cdbea718f5a219ac88d72b68c4357651,407423,part_0001.zip
d198.tsp,d4383f7a91eabb83f8b1be9b4b7bf98bf15f8c87851ad99e6aa6719046d414df,5561,part_0001.zip
d2103.tsp,df39e98c45bdb377085491f5d273abde1634991a71c5b0b43f1cf65d755964b0,60007,part_0001.zip
d493.tsp,a017d8773a1bb279356929a3dd196df11d3fae7b9d45cc5e92d3385616252820,13821,part_0001.zip
d657.tsp,5941905966fea245352cecbf32476508e5da1a4177972ca7e18ea6e4564c4f18,18413,part_0001.zip
dantzig42.tsp,44e695b2084b13fe3efe790c783a4db1745df8947a482b1c8edcda63cb15b29d,4739,part_0001.zip
dsj1000.tsp,6fdad6e74c25ed4a4756a561ba941c1c8e7fd77c4a3d0903ed788ec2d4095f61,18972,part_0001.zip
eil101.tsp,537eb4836839ec6e4ff02fb9ca6833fa083a398b5fbb076b05954f0cbb7053c4,1026,part_0001.zip
eil51.tsp,66c05ad077ffd64d5778e358bbd16be049f8c8ae880cbd24f034487331d1ccce,579,part_0001.zip
eil76.tsp,74a81d109969e0e46ecc62ff9bd051bfce36b508326bfcd22168e58d03af2447,801,part_0001.zip
fl1400.tsp,7afc62a19f3c691f13193fbc55865938097071370882174c926aff722db42a7c,39621,part_0001.zip
fl1577.tsp,cb473802e29b1f4190980683bd4dd16a12e7fdcf3a80d0448c52fdda27d2e5a5,44754,part_0001.zip
fl3795.tsp,cd71aa52a4528e5425f639ade7183addc90b7a97d3809fe3d783449111ce06aa,109076,part_0001.zip
fl417.tsp,9aa83df5f95d14156a1adabcfde6556148f51f6d9cf5938f11e220c0d616e146,11694,part_0001.zip
fnl4461.tsp,bf07fbb812efbb179e573ee419b40979cd7dc56daafce0d4ee4eebcd55804241,98303,part_0001.zip
fri26.tsp,80d6b51cf41459ba33ca883324f50b2f0694a4b787f2ae153c9cd97c8d8948c0,1325,part_0001.zip
gil262.tsp,662dac76952a676c709d250b124e689ce6b85782c7c595e8b9666217aaae9b65,2841,part_0001.zip
gr120.tsp,de903724360c2ec745b1ec9119a1bd5679c49abff8ad39ef2e4e75e59e9b5d54,30909,part_0001.zip
gr137.tsp,71bbef1e0f21ef9f130ef4ec0cfec86b9cbbdf7f202cbaaf526ea1bf9370c090,2579,part_0001.zip
gr17.tsp,b18d6060189534ec7c6ea3b50b6ba793d1a3bd22b38e99bf9f422338ffa203fa,730,part_0001.zip
gr202.tsp,3b40933cfe56c6337a30f67782024d1499ee861d99b2f338017147867f251bae,3439,part_0001.zip
gr21.tsp,3ff0ab452689b2e9ffb7aa206a7dcee4e6053dbb915afa99e66005f84e8b54b4,1912,part_0001.zip
gr229.tsp,f1c6e77a14a9464fa937831e98284df2304c95e2091bd90cb724304c6bdebddb,4091,part_0001.zip
gr24.tsp,7fcf61204842785f06c58e7098a3e1eb2786831179e115645083ce500c065779,1250,part_0001.zip
gr431.tsp,06d2096f926ee8523b1a8139189a9888c711cde3459a1dea886ec450d0223a62,7504,part_0001.zip
gr48.tsp,34270ecc31771f784582a9e0facc0b59fa7b231fb69c203ff9f0a76bf211dbfe,4849,part_0001.zip
gr666.tsp,9d34da64cbbf6de6e3488b8cd9aa8cc05672fcf78d97a23ac31ee2cec531e6cb,11746,part_0001.zip
gr96.tsp,d03f1f2a5dbddfff39fdfa2fa8982fa01708065dc638446633dd6ca1c5c56979,1701,part_0001.zip
hk48.tsp,f62c053a704daacc56ff4d6156e8e6c180263c2767c80637f901deeb08a6b596,6123,part_0001.zip
kroA100.tsp,e103100c1cf31dfc06be95a9d04011b5a8753bb65a3339594ca34404e574bdf5,1345,part_0001.zip
kroA150.tsp,acfeddc0cf4dd78ae69dd0c379b52b4031a4a8daa61a0cab3f46c1e3e2a616ba,2001,part_0001.zip
kroA200.tsp,fd1f7640e823286826796bfccd103787c25f0b52e7275fae7eabf286303c0cbe,2656,part_0001.zip
kroB100.tsp,283d8c912e3334deea76cc9fe95e915d09111979e7753d0affaf14d9aa21cdbe,1352,part_0001.zip
kroB150.tsp,f6c573fc55f60d90573f09cee01c0c6e09eef87f1315ac8fb6cd2719a1cfd468,1997,part_0001.zip
kroB200.tsp,baa5fbfda220b226623cad864e30feb180889d4fff430332667eae0e726799d2,2663,part_0001.zip
kroC100.tsp,aef750b8051e011df3b0fae21f4d71273cf129bcf7f2a9b697c2406bcaec68d2,1341,part_0001.zip
kroD100.tsp,e2297d9c40abc8341792e7b785e7a9c04ed21dfda0c667d9388888b4ba8cb52d,1341,part_0001.zip
kroE100.tsp,de5a20663b3903407150d1798c9be517d2df2030d7a910ddc9fc3c024a5c3bb4,1342,part_0001.zip
lin105.tsp,8d34cafef4279bf6ab077a5c5c75bc4757a509f9cbbfd42f7e3170a5e280e1cb,1358,part_0001.zip
lin318.tsp,0de63cddb2a3ae9b10f3eaee4390ece107e2355445cdb5240db65a90eb1fe5fc,4253,part_0001.zip
linhp318.tsp,4647db4ff4245670896b038fdbf05e5f605fa37ec3155d14881096255c81d5d8,4291,part_0001.zip
nrw1379.tsp,3795847d716a49f196bdb17000eef8982a375c66f9f1b27e905e8bf98aa1c9e8,30490,part_0001.zip
p654.tsp,6473052770dff7ccf9422545218f180cee38848391df77df54b2f0fd8928294e,18329,part_0001.zip
pa561.tsp,3ed6148a08881d2b70a9d7de2f57212a4e96043f0ded750fd094a62dbbd79d9d,501721,part_0001.zip
pcb1173.tsp,14f0665de450385aa6a59a6f002e8e99103d4550550d38525fa6deb5169d5920,33047,part_0001.zip
pcb3038.tsp,25081ac540357ec34935a4b366f32e58b0d605565b888f876211769ec972b87a,87139,part_0001.zip
pcb442.tsp,0f58bc2f1aa0023764ebc14b3b0dcb6e765ffe173963fdc1cb8443d969842b51,12414,part_0001.zip
pla33810.tsp,4f9f6755fb1bec037acde65387d04c512f6a3aa99288c4dc375dd135d90d1691,660340,part_0001.zip
pla7397.tsp,0c79283fb194355c531fcb6227d4ce377504023b039c53e51d5a44d58cf29998,133699,part_0001.zip
pla85900.tsp,a26144f6a9bc949c388334d954167f02da862f6134d5c3ab18bf14ce9f79ac20,1789674,part_0001.zip
pr1002.tsp,2211b491e3b8c6ad087d58ead2a8480f9b1bb006fc4b9a245fc594cedd2ee8a7,14744,part_0001.zip
pr107.tsp,e0d774d2e853fbb1a507f06e8aa83e625690edc29866268e970471ea6febf65b,1600,part_0001.zip
pr124.tsp,88d68985ef106d22d1f71ed596dbb19d044b4ef6c848015ed42be5f36bb95f45,1851,part_0001.zip
pr136.tsp,15b7b21610bcc291167d380367f9e2f220a9ba1ad8216567c899e9382f9952c4,2020,part_0001.zip
pr144.tsp,b392bffad739740403404e3c7d4d2d8918fb6bd39f585ed18c5c42b62d96c0ad,2128,part_0001.zip
pr152.tsp,3448615f2e08f5f1d5a0f6114893c0c0a3e6faae426bb245b8c64a89ff4d032b,2206,part_0001.zip
pr226.tsp,06e9aa41740da7db7f5058ba4cfd0302e9fe95ebc7d769c6610407f162ba16b9,3367,part_0001.zip
pr2392.tsp,f08186bb906df499bcd6e86455afca29da0d83375e10ed6001872ad6e06334f1,68398,part_0001.zip
pr264.tsp,af8238a6cc962d77d50d4d8b3f0c9099fe972f7858994ef8cf4ccb2d31b2e6c0,3787,part_0001.zip
pr299.tsp,5d6f56b38a570e6cb30742b5ef112026f18600828a80993c3f047d20760d976f,4212,part_0001.zip
pr439.tsp,45118258cc9f42372f3eed76bcbc9a99902052b508ccdf65e5c5469398f1b2fa,6540,part_0001.zip
pr76.tsp,5746518c9358041835e887663ad6c8b65432ff4b21eabf69e46417b4324ddcec,1172,part_0001.zip
rat195.tsp,8218a9ebc7b7af2044cf8a27929513eb6975e75af2a87ddae8510c6f275796a5,2319,part_0001.zip
rat575.tsp,7790177e38dba62ddd3823e4ac94aa677fb8b518a8e1e8a70bbe604529fd8619,7097,part_0001.zip
rat783.tsp,b9535dc5e44549f613bf6e34ee8667eed6f7a13e6b74c0b0451de95a480cabde,9739,part_0001.zip
rat99.tsp,f880e9afe0b655b5b0deae0b8835a5b48622172e28a1c1fc9bf70100cb97b46a,1169,part_0001.zip
rd100.tsp,6f62863c4f5d9fe1d7226077923716b8d0ba76d58bae7eb65fdaff127c5cdf5c,2821,part_0001.zip
rd400.tsp,1f2543164d67d93eaea4537f3033a94fa8f14d105f3caf8a817abaddcd346693,11221,part_0001.zip
rl11849.tsp,abbfe2a3b9a039e7b86c8b01fcc4644ed2e7dc7a2b20f111392e07c20803386c,344492,part_0001.zip
rl1304.tsp,5ff734892f9500f46491340b0cd58e844a322a373ec6a07e026687a253e568be,36834,part_0001.zip
rl1323.tsp,53bb2e53c7846fb6244bfbb3d7d8a92062d05fd9e1031cecd4060affe56d9521,37385,part_0001.zip
rl1889.tsp,6be6b4e2d3e3a2c4119bd2248ee209d1c6856741291ffa6523e4d7feea94d2f8,53799,part_0001.zip
rl5915.tsp,f0a3d2f8ea18e53b1428bab2ad5dd976b887101063371aae092a2ead20eaa899,170553,part_0001.zip
rl5934.tsp,9b16ad6a492201fd83dfc739fc37f3948057ccd99707408be350b411e62a9da8,171104,part_0001.zip
si1032.tsp,54ba7b531cfc87720a2ffc4124283cfa70bde4774fe8394f824622fbd8a5a9a1,2162350,part_0001.zip
si175.tsp,f1c43203b7afa7cac97c67dce9f73b543cc622dbb36b91d0edfa6e5393c4e565,62351,part_0001.zip
si535.tsp,2b6b2062a2e6e7a203830b0a88418a3955d7ec51a106eb455a75c4621dc1fadc,579782,part_0001.zip
st70.tsp,60c09e8886609bf22d6dc699fe7d7aa1924207d084578aad1a377ec65cf15b1b,734,part_0001.zip
swiss42.tsp,0dbcd4742ec894c70135c5873cbb06f49a643bdd6efbb755f8e02aa9faad8da4,7258,part_0001.zip
ts225.tsp,efbb94f391a03df97fc46492e02d8756dc8a8c9fb6a98b4b74fbb6dedbc25913,3485,part_0001.zip
tsp225.tsp,3d356ab7c1a724cd1e05e0809cf2db11932c3bc8f54f6124e02c2b6c7f5fd901,4174,part_0001.zip
u1060.tsp,b650149d3662588d39be22024c04b68df2957c0c7ab2a351ef84b30e780505c0,29768,part_0001.zip
u1432.tsp,3762b5ec208d8ba303863f6a1a0d2edbb4930edd9e4742b2046df07699199c2f,40548,part_0001.zip
u159.tsp,1659117da1c9b76e2d63a2a622a3991660a1df655c03f31bb9b2e95f5c7e0365,4469,part_0001.zip
u1817.tsp,a91126f8908ae999bd9358ad43bf4b88c7298cdef19c67acbfe9b6819d1d56b0,51713,part_0001.zip
u2152.tsp,11674ff5e28ab66ca4cf0a379fc2f45c60041c83e09a76fe22dd1d58f8f9c41a,61428,part_0001.zip
u2319.tsp,a7156ff00bb77eade4578d2ea8380de08334983e74c194985981a4bee5f4825f,66271,part_0001.zip
u574.tsp,f6219abf1edc76e50e89126659257ba6d55d16551dcb25d6c6733b8566782ad3,16089,part_0001.zip
u724.tsp,d13ca314d1c2cddebf473b4e049665ddd4c2814badf2be4b3ec15077dad6459f,20289,part_0001.zip
