table,bucket,bucket_slug,model_a,model_b,display_b,n_pairs,mean_diff,ci_lo,ci_hi,wilcoxon_p
2d_by_size,"$[5,10]$",5_10,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,360,-22.428828469982985,-23.48810750818678,-21.23264002980489,1.9333650562258162e-59
2d_by_size,"$[5,10]$",5_10,GART_2.0,BHH,BHH,360,-56.10869213452784,-57.221834448775176,-55.028593577857485,9.403579473481193e-61
2d_by_size,"$[5,10]$",5_10,GART_2.0,BHH_region,BHH (sampling region),360,-19.092811121882292,-21.128807562569985,-17.137364336381104,3.867600184940835e-57
2d_by_size,"$[5,10]$",5_10,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,360,-14.637407243762445,-15.620283871057165,-13.524369222156725,9.576014358250704e-58
2d_by_size,"$[5,10]$",5_10,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",360,-8.482517435912673,-9.316589257910545,-7.697515306861763,9.640268356844246e-50
2d_by_size,"$[5,10]$",5_10,GART_2.0,Cavdar,Cavdar--Sokol,360,-39.975297654325075,-41.71003842430559,-38.338919338400075,9.403579473481193e-61
2d_by_size,"$[5,10]$",5_10,GART_2.0,GART,GART 1.0,360,-2.061325754581198,-2.516008957927603,-1.6289131537356132,2.8495802437197685e-16
2d_by_size,"$[5,10]$",5_10,GART_2.0,Hilbert,Custom Hilbert sort,360,-5.133127108200478,-6.001491636153073,-4.21125682839075,1.9311369603857756e-17
2d_by_size,"$[5,10]$",5_10,GART_2.0,Interp_V3,Interpretable (same features),360,-1.9179886181224681,-2.321868244174768,-1.5074852107486942,9.107327284214024e-16
2d_by_size,"$[5,10]$",5_10,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),360,0.209908589956717,0.10802013594213719,0.3144885425627217,0.0006374978994317901
2d_by_size,"$[5,10]$",5_10,GART_2.0,Linear_V3,Linear (28-feature block),360,-5.816087140867459,-6.473382819663784,-5.10099853079149,1.4510318028256643e-39
2d_by_size,"$[5,10]$",5_10,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),360,-30.69829349135971,-31.66071426538337,-29.62957342726966,9.804572651552242e-61
2d_by_size,"$[5,10]$",5_10,GART_2.0,MST_Ratio,Fixed MST scaling,360,-25.741536352157578,-26.766042115310515,-24.603214564098685,2.6219320519949903e-60
2d_by_size,"$[5,10]$",5_10,GART_2.0,NN_V3,Neural net (30-feature block),360,-1.5669953640012293,-1.9777101228298257,-1.164157095422426,1.4078727236716566e-13
2d_by_size,"$[11,50]$",11_50,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,480,-7.920342428529825,-8.494700566993377,-7.355509734013799,2.267050212219554e-72
2d_by_size,"$[11,50]$",11_50,GART_2.0,BHH,BHH,480,-24.31573501453638,-25.198945219210824,-23.460100536827333,1.7640486951283758e-79
2d_by_size,"$[11,50]$",11_50,GART_2.0,BHH_region,BHH (sampling region),480,-13.283960841273581,-14.54961880207246,-12.020318245699155,7.0018712287938364e-71
2d_by_size,"$[11,50]$",11_50,GART_2.0,Calibrated_MST_d,Calibrated MST ratio $\hat\rho(d)$,480,-3.70475982844976,-4.173058149616732,-3.269414308760751,3.320331947794945e-39
2d_by_size,"$[11,50]$",11_50,GART_2.0,Calibrated_MST_dn,"Calibrated MST ratio $\hat\rho(d,n)$",480,-3.4662068797335683,-3.9263817250191053,-3.024570166718531,1.1454135417940785e-35
2d_by_size,"$[11,50]$",11_50,GART_2.0,Cavdar,Cavdar--Sokol,480,-6.895204208855305,-7.61310203046817,-6.21961852055766,1.5227592639816166e-55
2d_by_size,"$[11,50]$",11_50,GART_2.0,GART,GART 1.0,480,-0.48956114082974544,-0.8611977817926464,-0.13013702611906308,0.0037063938770731954
2d_by_size,"$[11,50]$",11_50,GART_2.0,Hilbert,Custom Hilbert sort,480,-23.103541126240337,-24.143961533581713,-22.062569399263342,1.8994932181179503e-78
2d_by_size,"$[11,50]$",11_50,GART_2.0,Interp_V3,Interpretable (same features),480,0.183187196250585,-0.015901047996911978,0.3867417195941602,0.21101878198103952
2d_by_size,"$[11,50]$",11_50,GART_2.0,LGBM_V4,GART 2.0 (32-feature variant),480,0.3226336443852174,0.22993551537329324,0.41557235840488316,1.930684288676906e-08
2d_by_size,"$[11,50]$",11_50,GART_2.0,Linear_V3,Linear (28-feature block),480,-1.367396789904892,-1.6722048480899008,-1.0840145296930364,3.0933796049615884e-16
2d_by_size,"$[11,50]$",11_50,GART_2.0,MST_Only,$L_{\mathrm{MST}}$ ($\alpha=1$),480,-16.628846825213095,-17.307936340335615,-15.935548624053764,3.589506021409126e-78
2d_by_size,"$[11,50]$",11_50,GART_2.0,MST_Ratio,Fixed MST scaling,480,-11.095735219344215,-11.755557964523632,-10.454917297705961,6.46873467122112e-74
2d_by_size,"$[11,50]$",11_50,GART_2.0,NN_V3,Neural net (30-feature block),480,0.11063669454481158,-0.12006560740490922,0.3251730918107659,0.7627122177357595
2d_by_size,"$[51,100]$",51_100,GART_2.0,Asymptotic_MST,Asymptotic MST ratio,630,-4.673181901600014,-5.071658760948043,-4.331065991351328,2.0277315497299065e-86
2d_by_size,"$[51,100]$",51_100,GART_2.0,BHH,BHH,630,-12.81651695459556,-13.494772116709836,-12.143480623673657,1.255309804858897e-92
2d_by_size,"$[51,100]$",51_100,GART_2.0,BHH_region,BHH (sampling region),630,-21.984365609551826,-24.484734342293404,-19.63065960891166,4.84189431602109e-97
