instance,concorde_nodes,concorde_time_s,solver,machine
burma14,1,0.06,Concorde 99.12.15,Compaq XP1000 (500 MHz)
ulysses16,1,0.22,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr17,1,0.08,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr21,1,0.03,Concorde 99.12.15,Compaq XP1000 (500 MHz)
ulysses22,1,0.53,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr24,1,0.07,Concorde 99.12.15,Compaq XP1000 (500 MHz)
fri26,1,0.07,Concorde 99.12.15,Compaq XP1000 (500 MHz)
bayg29,1,0.09,Concorde 99.12.15,Compaq XP1000 (500 MHz)
bays29,1,0.13,Concorde 99.12.15,Compaq XP1000 (500 MHz)
dantzig42,1,0.23,Concorde 99.12.15,Compaq XP1000 (500 MHz)
swiss42,1,0.13,Concorde 99.12.15,Compaq XP1000 (500 MHz)
att48,1,0.56,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr48,1,0.67,Concorde 99.12.15,Compaq XP1000 (500 MHz)
hk48,1,0.17,Concorde 99.12.15,Compaq XP1000 (500 MHz)
eil51,1,0.73,Concorde 99.12.15,Compaq XP1000 (500 MHz)
berlin52,1,0.29,Concorde 99.12.15,Compaq XP1000 (500 MHz)
brazil58,1,0.68,Concorde 99.12.15,Compaq XP1000 (500 MHz)
st70,1,0.5,Concorde 99.12.15,Compaq XP1000 (500 MHz)
eil76,1,0.3,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr76,1,1.86,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr96,1,6.71,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rat99,1,0.95,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroA100,1,1.0,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroB100,1,2.36,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroC100,1,0.96,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroD100,1,1.0,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroE100,1,2.44,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rd100,1,0.67,Concorde 99.12.15,Compaq XP1000 (500 MHz)
eil101,1,0.74,Concorde 99.12.15,Compaq XP1000 (500 MHz)
lin105,1,0.59,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr107,1,1.03,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr120,1,2.23,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr124,1,3.64,Concorde 99.12.15,Compaq XP1000 (500 MHz)
bier127,1,1.65,Concorde 99.12.15,Compaq XP1000 (500 MHz)
ch130,1,2.13,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr136,1,3.97,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr137,1,3.42,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr144,1,2.58,Concorde 99.12.15,Compaq XP1000 (500 MHz)
ch150,1,3.03,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroA150,1,5.0,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroB150,1,4.23,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr152,1,7.93,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u159,1,1.0,Concorde 99.12.15,Compaq XP1000 (500 MHz)
si175,3,13.09,Concorde 99.12.15,Compaq XP1000 (500 MHz)
brg180,1,1.46,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rat195,5,22.23,Concorde 99.12.15,Compaq XP1000 (500 MHz)
d198,3,11.82,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroA200,1,6.59,Concorde 99.12.15,Compaq XP1000 (500 MHz)
kroB200,1,3.91,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr202,1,5.01,Concorde 99.12.15,Compaq XP1000 (500 MHz)
ts225,1,20.52,Concorde 99.12.15,Compaq XP1000 (500 MHz)
tsp225,1,15.01,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr226,1,4.35,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr229,3,38.61,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gil262,1,13.06,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr264,1,2.67,Concorde 99.12.15,Compaq XP1000 (500 MHz)
a280,3,5.37,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr299,3,17.49,Concorde 99.12.15,Compaq XP1000 (500 MHz)
lin318,1,9.74,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rd400,15,148.42,Concorde 99.12.15,Compaq XP1000 (500 MHz)
fl417,5,57.75,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr431,13,133.29,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr439,15,216.75,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pcb442,9,49.92,Concorde 99.12.15,Compaq XP1000 (500 MHz)
d493,5,113.32,Concorde 99.12.15,Compaq XP1000 (500 MHz)
att532,7,109.52,Concorde 99.12.15,Compaq XP1000 (500 MHz)
ali535,3,53.14,Concorde 99.12.15,Compaq XP1000 (500 MHz)
si535,3,43.13,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pa561,17,246.82,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u574,1,23.04,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rat575,25,363.07,Concorde 99.12.15,Compaq XP1000 (500 MHz)
p654,3,26.52,Concorde 99.12.15,Compaq XP1000 (500 MHz)
d657,13,260.37,Concorde 99.12.15,Compaq XP1000 (500 MHz)
gr666,3,49.86,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u724,11,225.44,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rat783,1,37.88,Concorde 99.12.15,Compaq XP1000 (500 MHz)
dsj1000,7,410.32,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr1002,1,34.3,Concorde 99.12.15,Compaq XP1000 (500 MHz)
si1032,1,25.47,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u1060,21,571.43,Concorde 99.12.15,Compaq XP1000 (500 MHz)
vm1084,11,604.78,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pcb1173,19,468.27,Concorde 99.12.15,Compaq XP1000 (500 MHz)
d1291,45,27393.72,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rl1304,1,189.2,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rl1323,25,3742.25,Concorde 99.12.15,Compaq XP1000 (500 MHz)
nrw1379,19,578.42,Concorde 99.12.15,Compaq XP1000 (500 MHz)
fl1400,5,1548.51,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u1432,3,223.7,Concorde 99.12.15,Compaq XP1000 (500 MHz)
fl1577,7,6705.04,Concorde 99.12.15,Compaq XP1000 (500 MHz)
d1655,5,263.03,Concorde 99.12.15,Compaq XP1000 (500 MHz)
vm1748,17,2223.65,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u1817,887,449230.55,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rl1889,83,10023.02,Concorde 99.12.15,Compaq XP1000 (500 MHz)
d2103,169,11179253.91,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u2152,309,45204.53,Concorde 99.12.15,Compaq XP1000 (500 MHz)
u2319,13,7067.93,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pr2392,1,116.86,Concorde 99.12.15,Compaq XP1000 (500 MHz)
pcb3038,313,80828.87,Concorde 99.12.15,Compaq XP1000 (500 MHz)
fl3795,21,69886.48,Concorde 99.12.15,Compaq XP1000 (500 MHz)
fnl4461,213,53420.13,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rl5915,161,2319671.71,Concorde 99.12.15,Compaq XP1000 (500 MHz)
rl5934,205,588936.85,Concorde 99.12.15,Compaq XP1000 (500 MHz)
