instance,n,concorde_time_s,hardware,source
att48,48,0.22,Xeon_2.8GHz,bench03
berlin52,52,0.13,Xeon_2.8GHz,bench03
kroA100,100,0.31,Xeon_2.8GHz,bench03
kroB100,100,0.58,Xeon_2.8GHz,bench03
lin105,105,0.22,Xeon_2.8GHz,bench03
ch150,150,3.03,Alpha_500MHz,bench99
pr299,299,5.33,Xeon_2.8GHz,bench03
rd400,400,25.72,Xeon_2.8GHz,bench03
pr439,439,73.62,Xeon_2.8GHz,bench03
rat575,575,363.07,Alpha_500MHz,bench99
dsj1000,1000,153.16,Xeon_2.8GHz,bench03
pr1002,1002,9.92,Xeon_2.8GHz,bench03
rl1304,1304,103.01,Xeon_2.8GHz,bench03
nrw1379,1379,108.12,Xeon_2.8GHz,bench03
d1291,1291,27393.72,Alpha_500MHz,bench99
rl1323,1323,3742.25,Alpha_500MHz,bench99
fl1577,1577,6705.04,Alpha_500MHz,bench99
d1655,1655,69.08,Xeon_2.8GHz,bench03
u1817,1817,449230.55,Alpha_500MHz,bench99
rl1889,1889,10023.02,Alpha_500MHz,bench99
d2103,2103,11179253.91,Alpha_500MHz,bench99
pr2392,2392,35.04,Xeon_2.8GHz,bench03
pcb3038,3038,80828.87,Alpha_500MHz,bench99
fl3795,3795,69886.48,Alpha_500MHz,bench99
fnl4461,4461,53420.13,Alpha_500MHz,bench99
rl5915,5915,2319671.71,Alpha_500MHz,bench99
rl5934,5934,588936.85,Alpha_500MHz,bench99
pla7397,7397,428996.20,Alpha_500MHz,bench99
