instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
a280,280,EUC_2D,LGBM_V3,2768.716490457654,2579.0,7.356203585019538,7.356203585019538,0.0077091000275686,0.0039355999906547,0.0034886000212281,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,GART_2.0,2743.8592660095533,2579.0,6.39237169482564,6.39237169482564,0.0048988999915309,0.0035970999742858,0.001224200008437,2438.5665531158447,1.0575885233498008,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,LGBM_V4,2767.774606227905,2579.0,7.319682288790432,7.319682288790432,0.0072379999910481,0.0051021000253967,0.0013129999861121,2438.5665531158447,1.0575885233498008,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,Linear_V3,2684.40797795071,2579.0,4.087164713094615,4.087164713094615,0.0255556000047363,0.0230184999527409,0.000967500032857,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_lowcontention
a280,280,EUC_2D,Interp_V3,2438.56640625,2579.0,-5.445273119426134,5.445273119426134,0.0296891999896615,0.0281470000045374,0.0013855000142939,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_lowcontention
a280,280,EUC_2D,NN_V3,2750.624577487993,2579.0,6.654694745560026,6.654694745560026,0.0111117999767884,0.004754599998705,0.0014985000016167,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,GART_1.0,2866.9858680078005,2579.0,11.166571074362174,11.166571074362174,0.005570399982389,0.0037482000188902,0.0017236999701708,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,Fixed_Alpha,2770.2114375,2579.0,7.414169736331916,7.414169736331916,0.0,0.0,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_lowcontention
a280,280,EUC_2D,BHH,2424.7982147586968,2579.0,-5.9791308740326965,5.9791308740326965,0.0006284000119194,0.000626299995929,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,Cavdar,2723.938495018527,2579.0,5.619949399710244,5.619949399710244,0.0008018999942578375,0.0008018999942578375,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
a280,280,EUC_2D,MST_Only,2438.566650390625,2579.0,-5.445263652942032,5.445263652942032,0.0028724999865517,0.0028701000264845,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
a280,280,EUC_2D,Asymptotic_MST,2744.0133971541327,2579.0,6.398348086627867,6.398348086627867,0.0023110000183805,0.0023039000225253,0.0,2438.56640625,1.05758858704445,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
