model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
BHH,fl1577,1577,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,22249.0,49539.34305056182,,,,0.0009957000002032146,0.0,0.006402700004400685,0.006402700004400685,0.01281369999924209,122.6587399458934,122.6587399458934
BHH,d15112,15112,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1636840.673231754,,,,0.00924309999390971,0.0,0.0089922499973909,0.0089922499973909,0.017996700000367127,4.052973218960589,4.052973218960589
BHH,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,19307.63231920538,,,,0.00017869999282993376,0.0,0.002028850001806859,0.002028850001806859,0.004066699999384582,-12.508463298869954,12.508463298869954
BHH,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,19048.74875615929,,,,0.0002921000123023987,0.0,0.0024018000040086918,0.0024018000040086918,0.004812500003026798,-10.493615467722536,10.493615467722536
BHH,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,18738.042433312825,,,,0.00018649999401532114,0.0,0.0025917000020854175,0.0025917000020854175,0.005194199999095872,-9.69182884325594,9.69182884325594
BHH,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,5409.885224769758,,,,0.00029690000519622117,0.0,0.003722800000105053,0.003722800000105053,0.007456799998180941,-11.458506959578433,11.458506959578433
BHH,lin105,105,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,14379.0,13736.079271908837,,,,0.00022519999765791,0.0,0.0007731000005151145,0.0007731000005151145,0.0015531000099144876,-4.471247848189465,4.471247848189465
BHH,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,83623.02782391667,,,,0.00016209999739658087,0.0,0.007419749999826308,0.007419749999826308,0.014848399994662032,-13.587579233748745,13.587579233748745
BHH,pr144,144,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,58537.0,79383.09993076361,,,,0.00015870000061113387,0.0,0.002858149993699044,0.002858149993699044,0.005725800001528114,35.61183513122232,35.61183513122232
BHH,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,478.1366419022913,,,,0.000149200001033023,0.0,0.0022396999993361533,0.0022396999993361533,0.0044867999968118966,-23.984635627616647,23.984635627616647
BHH,kroD100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21294.0,18971.034099804263,,,,0.0001770999951986596,0.0,0.001808150002034381,0.001808150002034381,0.0036243999929865822,-10.909016155704599,10.909016155704599
