model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Daganzo,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,4595.042911634502,,,,0.0002530999918235466,0.0,0.0034564999950816855,0.0034564999950816855,0.006921599997440353,-29.61024951540285,29.61024951540285
Daganzo,rat195,195,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2323.0,1491.5841966680925,,,,0.00021329999435693026,0.0,0.0026925499987555668,0.0026925499987555668,0.005394200008595362,-35.79060711717208,35.79060711717208
Daganzo,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,15448.274034176113,,,,0.00017869999282993376,0.0,0.0018915999971795827,0.0018915999971795827,0.003786700006457977,-29.996945649011636,29.996945649011636
Daganzo,fl417,417,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,11861.0,18848.16812221435,,,,0.000331600007484667,0.0,0.0018457500045769848,0.0018457500045769848,0.003701199995703064,58.90876083141682,58.90876083141682
Daganzo,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,22021.234261049038,,,,0.00027850001060869545,0.0,0.0014216499985195696,0.0014216499985195696,0.0028517000027932227,-25.191988786054836,25.191988786054836
Daganzo,brd14051,14051,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,469385.0,414729.9172564078,,,,0.010562600000412203,0.0,0.007332099994528107,0.007332099994528107,0.014677999992272817,-11.643977277414534,11.643977277414534
Daganzo,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,15241.13811203087,,,,0.0002921000123023987,0.0,0.0012881500006187707,0.0012881500006187707,0.00258390000090003,-28.384841123809462,28.384841123809462
Daganzo,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,59795.254962245956,,,,0.00029329999233596027,0.0,0.0029760500037809834,0.0029760500037809834,0.005958199995802715,21.695848096562443,21.695848096562443
Daganzo,fl1577,1577,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,22249.0,39637.03753343661,,,,0.0009957000002032146,0.0,0.004270750003342982,0.004270750003342982,0.008554100000765175,78.15199574559131,78.15199574559131
Daganzo,pcb3038,3038,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,137694.0,106191.94148407117,,,,0.002278100000694394,0.0,0.004790600003616419,0.004790600003616419,0.009589699999196455,-22.87830879771728,22.87830879771728
Daganzo,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,233.8212673175817,,,,0.00010429999383632094,0.0,0.002183650001825299,0.002183650001825299,0.004378199999337085,-45.11237856394796,45.11237856394796
Daganzo,d657,657,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48912.0,42641.58516497773,,,,0.00047890000860206783,0.0,0.0031317000029957853,0.0031317000029957853,0.006274600003962405,-12.819788262639573,12.819788262639573
Daganzo,fl3795,3795,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,28772.0,68456.11673025972,,,,0.0021752000029664487,0.0,0.003996399995230604,0.003996399995230604,0.00800349999917671,137.92616686452007,137.92616686452007
Daganzo,d2103,2103,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,80450.0,85652.58281551872,,,,0.0013020000042160973,0.0,0.0031737500030430965,0.0031737500030430965,0.006358600003295578,6.4668524742308495,6.4668524742308495
Daganzo,fl1400,1400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,20127.0,41568.042298120075,,,,0.0008950000046752393,0.0,0.006133199996838812,0.006133199996838812,0.012275100001716055,106.52875390331434,106.52875390331434
Daganzo,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,1940.110868069142,,,,0.0003770000039367005,0.0,0.0008275500003946945,0.0008275500003946945,0.0016710000054445118,-24.77274648820698,24.77274648820698
Daganzo,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,74278.32696015708,,,,0.00014880001253914088,0.0,0.0020642500021494925,0.0020642500021494925,0.004136899995501153,-31.32487637630056,31.32487637630056
