model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
GART,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,2866.9858680078005,,,,0.0003770000039367005,0.0,0.04198979999637231,0.008303800001158379,0.05033660000481177,11.166571074362174,11.166571074362174
GART,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,6297.395448036361,,,,0.00029690000519622117,0.0,0.02939209999749437,0.008515900000929832,0.03793069999665022,3.067028609433075,3.067028609433075
GART,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,7192.930649043333,,,,0.0002578999992692843,0.0,0.023416600000928156,0.01646130000881385,0.039903099997900426,-4.628339312604975,4.628339312604975
GART,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,6947.289105353355,,,,0.0002530999918235466,0.0,0.02667799999471754,0.006939900005818345,0.03364229999715462,6.422933599162913,6.422933599162913
GART,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,118192.46069806552,,,,0.00023290001263376325,0.0,0.030213599995477125,0.008772999994107522,0.039011600005324,-0.07569985452941057,0.07569985452941057
GART,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,569.806854526419,,,,0.0001142999972216785,0.0,0.07694140000967309,0.004910000003292225,0.08187140000518411,5.912054744687544,5.912054744687544
GART,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,15935.981699103872,,,,0.0002840000088326633,0.0,0.08753200000501238,0.011916700008441694,0.09947119999560528,0.9884771806328992,0.9884771806328992
GART,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,479.92878501825595,,,,0.00010429999383632094,0.0,0.08112380000238772,0.008896100000129081,0.09004579999600537,12.65933920616337,12.65933920616337
GART,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,677.9586966410074,,,,0.000149200001033023,0.0,0.08410680000088178,0.014676900013000704,0.09880719998909626,7.783576572497195,7.783576572497195
GART,d493,493,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,35002.0,38057.876170442396,,,,0.0003873999958159402,0.0,0.09539410000434145,0.012321100002736785,0.10773799999151379,8.730575882642123,8.730575882642123
