model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Hilbert,brd14051,14051,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,469385.0,652392.125,,,,0.010562600000412203,0.0,0.24747165000007953,0.24747165000007953,0.49635980000311974,38.98870330325852,38.98870330325852
Hilbert,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,152749.65625,,,,0.00014880001253914088,0.0,0.0004383000050438568,0.0004383000050438568,0.0008891000034054741,41.22694944479886,41.22694944479886
Hilbert,nrw1379,1379,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56638.0,76740.984375,,,,0.001116499988711439,0.0,0.06298900000547292,0.06298900000547292,0.12619659998745192,35.49381047176807,35.49381047176807
Hilbert,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,126172.6328125,,,,0.00016209999739658087,0.0,0.014689400006318465,0.014689400006318465,0.02940520000993274,30.381342550014466,30.381342550014466
Hilbert,lin318,318,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,42029.0,58511.953125,,,,0.00035570000181905925,0.0,0.0030065500031923875,0.0030065500031923875,0.006037600003764965,39.218047360156085,39.218047360156085
Hilbert,kroA200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29368.0,44767.51171875,,,,0.0002734000008786097,0.0,0.0023136999952839687,0.0023136999952839687,0.00464559999818448,52.436365155100795,52.436365155100795
Hilbert,st70,70,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,675.0,879.4734497070312,,,,0.0003569999971659854,0.0,0.0003273999973316677,0.0003273999973316677,0.0006652999873040244,30.292362919560183,30.292362919560183
Hilbert,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,32312.767578125,,,,0.0002921000123023987,0.0,0.00038905000110389665,0.00038905000110389665,0.0007902000070316717,51.83144243081007,51.83144243081007
Hilbert,ts225,225,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,126643.0,169756.515625,,,,0.0004011999990325421,0.0,0.000908750000235159,0.000908750000235159,0.0018347000004723668,34.04334675031387,34.04334675031387
Hilbert,pr1002,1002,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,259045.0,380869.03125,,,,0.0008516999951098114,0.0,0.07932520000031218,0.07932520000031218,0.158753900002921,47.028134590515165,47.028134590515165
Hilbert,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,692.2066650390625,,,,0.0001142999972216785,0.0,0.00034720000257948413,0.00034720000257948413,0.0007052000000840053,28.662948892019052,28.662948892019052
Hilbert,kroB100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22141.0,31259.595703125,,,,0.00020020001102238894,0.0,0.00041459999920334667,0.00041459999920334667,0.0008398000063607469,41.184208947766585,41.184208947766585
Hilbert,kroB200,200,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,29437.0,42675.70703125,,,,0.00027850001060869545,0.0,0.0021394499999587424,0.0021394499999587424,0.00430190000042785,44.97301705761457,44.97301705761457
Hilbert,pr439,439,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,107217.0,170758.375,,,,0.0003290999884484336,0.0,0.015607850000378676,0.015607850000378676,0.03127269999822602,59.26427245679323,59.26427245679323
Hilbert,pcb1173,1173,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56892.0,81949.328125,,,,0.0011008000001311302,0.0,0.04722830000537215,0.04722830000537215,0.09467900000163354,44.04367595619771,44.04367595619771
Hilbert,d1655,1655,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,62128.0,90209.296875,,,,0.001513299997895956,0.0,0.16982424999878276,0.16982424999878276,0.3397865000006277,45.19910004345867,45.19910004345867
Hilbert,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,3294.751220703125,,,,0.00027910000062547624,0.0,0.028722200004267506,0.028722200004267506,0.05747690000862349,38.551354949668834,38.551354949668834
