model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Kwon,vm1084,1084,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,239297.0,,,,,0.0008022000110941008,0.0,,,8.699993486516178e-06,,
Kwon,pr76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,108159.0,98057.59918964207,,,,0.00014880001253914088,0.0,0.0017409499996574596,0.0017409499996574596,0.0034869000082835555,-9.339399227394784,9.339399227394784
Kwon,rl1889,1889,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,316536.0,,,,,0.001244099999894388,0.0,,,6.100002792663872e-06,,
Kwon,pr264,264,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,49135.0,57039.492168839046,,,,0.00029329999233596027,0.0,0.0030841000043437816,0.0030841000043437816,0.006174900001497008,16.087294533100735,16.087294533100735
Kwon,fl1400,1400,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,20127.0,,,,,0.0008950000046752393,0.0,,,4.299989086575806e-06,,
Kwon,pr136,136,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,96772.0,80476.03814687354,,,,0.00016209999739658087,0.0,0.0010861999980988912,0.0010861999980988912,0.002178700000513345,-16.83954227785564,16.83954227785564
Kwon,nrw1379,1379,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,56638.0,,,,,0.001116499988711439,0.0,,,1.400010660290718e-06,,
Kwon,rat783,783,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,8806.0,,,,,0.0005501999985426664,0.0,,,2.6999914553016424e-06,,
Kwon,pr299,299,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48191.0,33365.143481513005,,,,0.0002837999927578494,0.0,0.0035166500019840896,0.0035166500019840896,0.0070398000098066404,-30.764782881631415,30.764782881631415
Kwon,pr124,124,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,59030.0,69362.71356588161,,,,0.0001635999942664057,0.0,0.00399815000128001,0.00399815000128001,0.008002100003068335,17.504173413317993,17.504173413317993
Kwon,d15112,15112,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,1573084.0,,,,,0.00924309999390971,0.0,,,7.200011168606579e-06,,
Kwon,pr439,439,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,107217.0,,,,,0.0003290999884484336,0.0,,,4.2000028770416975e-06,,
Kwon,linhp318,318,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,True,True,False,41345.0,,,,,0.00034330000926274806,0.0,,,6.699992809444666e-06,,
Kwon,d1655,1655,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,62128.0,,,,,0.001513299997895956,0.0,,,6.50000583846122e-06,,
Kwon,brd14051,14051,EUC_2D,native,kwon_out_of_calibration,2,2,1.0,0.0,0.0,False,True,True,469385.0,,,,,0.010562600000412203,0.0,,,2.3000029614195228e-06,,
Kwon,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,486.1007072717685,,,,0.000149200001033023,0.0,0.0009973000051104464,0.0009973000051104464,0.001999100000830367,-22.718488510052705,22.718488510052705
