model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
MST_Ratio,d493,493,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,35002.0,31480.89208984375,,,,0.0003873999958159402,0.0,0.016406950002419762,0.016406950002419762,0.03282200000830926,-10.05973347281941,10.05973347281941
MST_Ratio,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,12649.647827148438,,,,0.0002840000088326633,0.0,0.016833800000313204,0.016833800000313204,0.03368629999749828,-19.837466241137914,19.837466241137914
MST_Ratio,berlin52,52,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7542.0,6537.753173828125,,,,0.0002578999992692843,0.0,0.0020303499986766838,0.0020303499986766838,0.004071100003784522,-13.31539148994796,13.31539148994796
MST_Ratio,eil101,101,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,629.0,604.4264923095703,,,,0.000149200001033023,0.0,0.013292750001710374,0.013292750001710374,0.026594199996907264,-3.9067579794005827,3.9067579794005827
MST_Ratio,ch150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6528.0,6322.027758789062,,,,0.0002530999918235466,0.0,0.009591750000254251,0.009591750000254251,0.01919320000160951,-3.1552120283538243,3.1552120283538243
MST_Ratio,eil76,76,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,538.0,507.75549011230464,,,,0.0001142999972216785,0.0,0.012768650005455129,0.012768650005455129,0.02554819999204483,-5.621656112954527,5.621656112954527
MST_Ratio,ch130,130,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,6110.0,5551.356689453125,,,,0.00029690000519622117,0.0,0.009133150000707246,0.009133150000707246,0.018275299997185357,-9.143098372289279,9.143098372289279
MST_Ratio,bier127,127,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,118282.0,101821.4216796875,,,,0.00023290001263376325,0.0,0.01711395000165794,0.01711395000165794,0.03424589999485761,-13.916384843266519,13.916384843266519
MST_Ratio,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,2621.4591491699216,,,,0.0003770000039367005,0.0,0.010559400005149655,0.010559400005149655,0.021129500004462898,1.6463415730873052,1.6463415730873052
MST_Ratio,eil51,51,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,426.0,404.7273628234863,,,,0.00010429999383632094,0.0,0.00947190000442788,0.00947190000442788,0.018954800005303696,-4.993576801998517,4.993576801998517
MST_Ratio,gil262,262,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2378.0,2260.8417907714843,,,,0.00027910000062547624,0.0,0.012319449997448828,0.012319449997448828,0.024653100001160055,-4.926753962511174,4.926753962511174
MST_Ratio,kroA100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,21282.0,20180.084765625,,,,0.0002921000123023987,0.0,0.011013199997250922,0.011013199997250922,0.02203790000930894,-5.17768646919932,5.17768646919932
MST_Ratio,d1655,1655,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,62128.0,61221.392773437496,,,,0.001513299997895956,0.0,0.030502050001814496,0.030502050001814496,0.06101570000464562,-1.4592570605242474,1.4592570605242474
MST_Ratio,kroB150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26130.0,24514.53515625,,,,0.00023259999579750001,0.0,0.009729899997182656,0.009729899997182656,0.019468600003165193,-6.182414250861079,6.182414250861079
MST_Ratio,kroA150,150,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,26524.0,25324.2033203125,,,,0.00028300000121816993,0.0,0.010769450003863312,0.010769450003863312,0.021550399993429892,-4.523437941816848,4.523437941816848
MST_Ratio,kroC100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,20749.0,19782.49853515625,,,,0.00018649999401532114,0.0,0.011116699999547563,0.011116699999547563,0.022243600004003383,-4.658062869746734,4.658062869746734
MST_Ratio,d657,657,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48912.0,45677.40087890625,,,,0.00047890000860206783,0.0,0.02983755000605015,0.02983755000605015,0.05969179999374319,-6.613099282576361,6.613099282576361
