instance,n,concorde_time_s,concorde_tour_len,lkh_time_s,lkh_tour_len,best_time_s,best_solver,same_optimal
a280,280,1.882487,2579.000000,15.198678,2579.000000,1.882487,concorde,True
berlin52,52,0.229872,7542.000000,0.147280,7542.000000,0.147280,lkh,True
bier127,127,0.538857,118282.000000,2.959819,118282.000000,0.538857,concorde,True
ch130,130,0.711397,6110.000000,3.948644,6110.000000,0.711397,concorde,True
ch150,150,0.918755,6528.000000,6.785110,6528.000000,0.918755,concorde,True
d198,198,2.503353,15780.000000,35.061973,15780.000000,2.503353,concorde,True
d493,493,33.049639,35002.000000,80.415134,35004.000000,33.049639,concorde,False
d657,657,38.037118,48913.000000,30.336597,48912.000000,38.037118,concorde,False
eil101,101,0.304671,629.000000,1.194116,629.000000,0.304671,concorde,True
eil51,51,0.245479,426.000000,1.329363,426.000000,0.245479,concorde,True
eil76,76,0.229309,538.000000,1.050544,538.000000,0.229309,concorde,True
fl417,417,15.655414,11861.000000,220.029541,11861.000000,15.655414,concorde,True
gil262,262,4.586129,2378.000000,17.906827,2378.000000,4.586129,concorde,True
kroA100,100,0.396670,21282.000000,2.156175,21282.000000,0.396670,concorde,True
kroA150,150,1.217739,26524.000000,10.618064,26524.000000,1.217739,concorde,True
kroA200,200,1.027548,29368.000000,14.545931,29368.000000,1.027548,concorde,True
kroB100,100,0.651884,22141.000000,5.605358,22141.000000,0.651884,concorde,True
kroB150,150,1.823918,26130.000000,12.395966,26130.000000,1.823918,concorde,True
kroB200,200,0.904644,29437.000000,7.100647,29437.000000,0.904644,concorde,True
kroC100,100,0.362718,20749.000000,2.397553,20749.000000,0.362718,concorde,True
kroD100,100,0.529389,21294.000000,2.954073,21294.000000,0.529389,concorde,True
kroE100,100,0.745647,22068.000000,6.454255,22068.000000,0.745647,concorde,True
lin105,105,0.304144,14379.000000,1.037610,14379.000000,0.304144,concorde,True
lin318,318,1.973053,42029.000000,27.421768,42029.000000,1.973053,concorde,True
linhp318,318,,,13.385152,41345.000000,13.385152,lkh,False
p654,654,3.382851,34643.000000,288.569659,34643.000000,3.382851,concorde,True
pcb442,442,13.106268,50778.000000,56.863188,50778.000000,13.106268,concorde,True
pr107,107,0.549336,44303.000000,1.346694,44303.000000,0.549336,concorde,True
pr124,124,0.756579,59030.000000,3.869020,59030.000000,0.756579,concorde,True
pr136,136,1.408420,96772.000000,12.294426,96772.000000,1.408420,concorde,True
pr144,144,0.981750,58537.000000,8.674799,58537.000000,0.981750,concorde,True
pr152,152,1.732614,73682.000000,17.461613,73682.000000,1.732614,concorde,True
pr226,226,1.132922,80369.000000,8.555147,80369.000000,1.132922,concorde,True
pr264,264,0.894593,49135.000000,12.247679,49135.000000,0.894593,concorde,True
pr299,299,2.943618,48191.000000,33.214464,48191.000000,2.943618,concorde,True
pr439,439,20.436495,107217.000000,18.108346,107217.000000,18.108346,lkh,True
pr76,76,0.735605,108159.000000,4.765393,108159.000000,0.735605,concorde,True
rat195,195,6.135683,2323.000000,31.861572,2323.000000,6.135683,concorde,True
rat575,575,30.642655,6773.000000,30.925456,6773.000000,30.642655,concorde,True
rat783,783,7.937733,8806.000000,39.188777,8806.000000,7.937733,concorde,True
rat99,99,0.738207,1211.000000,1.146589,1211.000000,0.738207,concorde,True
rd100,100,0.396223,7910.000000,2.999115,7910.000000,0.396223,concorde,True
rd400,400,24.315679,15281.000000,9.696284,15281.000000,9.696284,lkh,True
st70,70,0.404402,675.000000,1.755257,675.000000,0.404402,concorde,True
ts225,225,6.306224,126643.000000,10.985304,126643.000000,6.306224,concorde,True
tsp225,225,2.201939,3916.000000,15.084544,3916.000000,2.201939,concorde,True
u159,159,0.498033,42080.000000,2.222818,42080.000000,0.498033,concorde,True
u574,574,13.341900,36905.000000,76.633881,36905.000000,13.341900,concorde,True
u724,724,44.014227,41910.000000,53.133696,41910.000000,44.014227,concorde,True

# bucket summary
bucket,count,mean_best_time_s,median_best_time_s
"(0,150]",23,0.656451,0.549336
"(150,400]",16,3.612767,2.087496
"(400,1000]",10,21.727615,16.881880
