instance,n,lkh_time_s,lkh_tour_len,matches_optimum,published_optimum,max_trials,status,stderr_tail
pr1002,1002,19.796890,259045.000000,True,259045,10000,ok,
vm1084,1084,46.779160,239297.000000,True,239297,10000,ok,
pcb1173,1173,55.147834,56892.000000,True,56892,10000,ok,
u1060,1060,218.629148,224094.000000,True,224094,10000,ok,
d1291,1291,144.686974,50801.000000,True,50801,10000,ok,
rl1304,1304,71.260587,252948.000000,True,252948,10000,ok,
rl1323,1323,47.840009,270199.000000,True,270199,10000,ok,
nrw1379,1379,97.140902,56638.000000,True,56638,10000,ok,
u1432,1432,165.221016,152970.000000,True,152970,10000,ok,
fl1577,1577,631.818367,22261.000000,False,22249,10000,ok,
d1655,1655,72.561115,62128.000000,True,62128,10000,ok,
fl1400,1400,1014.088853,20164.000000,False,20127,10000,ok,
vm1748,1748,126.945453,336556.000000,True,336556,10000,ok,
u1817,1817,166.683051,57242.000000,False,57201,10000,ok,
rl1889,1889,117.519934,316536.000000,True,316536,10000,ok,
u2152,2152,209.050778,64253.000000,True,64253,10000,ok,
d2103,2103,364.279895,80494.000000,False,80450,10000,ok,
pr2392,2392,131.597805,378032.000000,True,378032,10000,ok,
pcb3038,3038,273.254600,137694.000000,True,137694,10000,ok,
u2319,2319,907.713009,234256.000000,True,234256,10000,ok,
fnl4461,4461,339.742532,182566.000000,True,182566,10000,ok,
rl5915,5915,503.532862,565602.000000,False,565530,10000,ok,
rl5934,5934,456.428401,556475.000000,False,556045,10000,ok,
fl3795,3795,1881.800204,28819.000000,False,28772,10000,ok,
pla7397,7397,351.747204,23263960.000000,False,23260728,1000,ok,
rl11849,11849,2089.330597,923288.000000,True,923288,10000,ok,
usa13509,13509,2738.608266,19983893.000000,False,19982859,10000,ok,
brd14051,14051,3623.746672,469396.000000,False,469385,10000,ok,
d15112,15112,5548.922032,1573270.000000,False,1573084,10000,ok,
d18512,18512,5796.210065,645265.000000,False,645238,10000,ok,
