instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
a280,280,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2579.0,2788.382295398808,1.1397123363811306,2446.5667400360107,8.11873964322636,8.11873964322636,0.0023523999843746424,6.5998174250125885e-06,0.22411309997551143,0.004040200030431151,0.22819039993919432
ali535,535,GEO,mds,31,286,0.9991153432766202,5333781825.992162,0.00038818591743033015,True,True,False,202339.0,428522.2303994048,1.1343116785629053,377781.731862545,111.78429783650449,111.78429783650449,0.009633800014853477,0.18497260008007288,0.04773780005052686,0.0030042000580579042,0.05077570001594722
att48,48,ATT,mds,6,28,0.9991016933438477,38376.06253878289,0.0002784044023461896,True,True,False,10628.0,10330.644438742082,1.1695119339847075,8833.295444488525,-2.797850595200588,2.797850595200588,0.00045779999345541,0.000547999981790781,0.001283199992030859,0.002646799897775054,0.003953500185161829
att532,532,ATT,mds,100,274,0.9985744560518518,1540442.4232053277,0.00015374145873647612,True,False,True,27686.0,44720.00895362513,1.065447763492183,41972.9718208313,61.525713189428345,61.525713189428345,0.009928400162607431,0.21563140000216663,0.039397899992763996,0.003318500006571412,0.04274910013191402
bayg29,29,EXPLICIT,mds,11,17,0.9991757788347295,2333.3758132435555,0.0005641396322803959,True,True,False,1610.0,1572.565906486397,1.1517819846215869,1365.3329601287842,-2.3250989760001928,2.3250989760001928,0.0021603999193757772,0.00043569994159042835,0.0011042000260204077,0.0031980001367628574,0.004340899875387549
bays29,29,EXPLICIT,mds,13,15,0.999376722709205,123950.41580384853,0.0008721835421167525,True,True,False,2020.0,3039.6273649200402,1.1537752362094718,2634.5056381225586,50.47660222376437,50.47660222376437,0.0007777998689562082,0.00047389999963343143,0.0012199999764561653,0.00271989987231791,0.003964100033044815
berlin52,52,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7542.0,7402.3848657743265,1.2171710862944032,6081.63055229187,-1.851168578966766,1.851168578966766,0.0004290000069886446,3.90014611184597e-06,0.0013013000134378672,0.002392000053077936,0.003715300001204014
bier127,127,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,118282.0,116739.00877063604,1.2324952342135544,94717.61474609375,-1.304502146872698,1.304502146872698,0.0006073999684303999,9.800074622035027e-06,0.0020773999858647585,0.0023165999446064234,0.004415800096467137
brazil58,58,EXPLICIT,mds,26,30,0.9990823640586635,86780323.0757665,0.0010640572947117615,True,True,False,25395.0,75669.38715184493,1.1417642705787918,66274.08923339844,197.96962847743623,197.96962847743623,0.0006478999275714159,0.0008708999957889318,0.0014405001420527697,0.0026291999965906143,0.004090700065717101
brd14051,14051,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,469385.0,484249.991346317,1.1275771825357521,429460.6159529686,3.1669080491104307,3.1669080491104307,4.608204199932516,7.560010999441147e-05,37.78943920019083,0.007508199894800782,37.797012799885124
brg180,180,EXPLICIT,mds,99,115,0.9992600091134225,9464094843.533146,0.004145800568771065,True,False,True,1950.0,1451404.6209379868,1.0511000807450626,1380843.4111328125,74331.00620194804,74331.00620194804,0.05294189997948706,0.0042056001257151365,0.003916999790817499,0.0031560000497847795,0.007102499948814511
burma14,14,GEO,mds,4,9,0.9992805692721276,1515.8963173816119,0.0004528388941450055,True,True,False,3323.0,3250.186356985823,1.3835322419144689,2349.19451713562,-2.1912020166770136,2.1912020166770136,0.00042459997348487377,0.00015529990196228027,0.0010625999420881271,0.0031137000769376755,0.004198499955236912
ch130,130,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6110.0,6029.868174287262,1.1676619750295893,5164.052870810032,-1.3114865092101102,1.3114865092101102,0.002387099899351597,3.8000289350748062e-06,0.002549899974837899,0.0033849000465124846,0.005959999980404973
ch150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6528.0,6748.632439174382,1.1475400984407718,5880.955661892891,3.379786139313449,3.379786139313449,0.0011360999196767807,3.8000289350748062e-06,0.002615800127387047,0.002365899970754981,0.005002100020647049
d1291,1291,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,50801.0,54978.341114425195,1.1625883049842411,47289.60447883606,8.222950560865328,8.222950560865328,0.04348520003259182,2.059992402791977e-05,0.1634652998764068,0.0031872999388724566,0.16668869997374713
d15112,15112,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1613601.2581767244,1.1276305680745962,1430966.2258729935,2.575657636637613,2.575657636637613,5.294082599924877,4.2300205677747726e-05,47.046825899975374,0.00700360001064837,47.053875599987805
d1655,1655,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,62128.0,65447.385427641384,1.1492051039975728,56950.134662628174,5.342817131794656,5.342817131794656,0.12279410008341074,2.4300068616867065e-05,0.3138562999665737,0.003465500194579363,0.31736089987680316
d18512,18512,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,645238.0,667838.4627180188,1.1249333291898316,593669.371676445,3.5026552555830244,3.5026552555830244,7.991306300042197,8.850009180605412e-05,66.01827559992671,0.007124899886548519,66.02546449983492
d198,198,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15780.0,15080.98403067599,1.2816214716216308,11767.112493515015,-4.429758994448728,4.429758994448728,0.08332429989241064,3.260001540184021e-05,0.004009700147435069,0.0030386000871658325,0.007080900017172098
d2103,2103,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,80450.0,88422.7317964031,1.1588730078669967,76300.6224117279,9.9101700390343,9.9101700390343,0.11324140010401607,1.7800135537981987e-05,0.4512869999743998,0.003666599979624152,0.4549893999937922
d493,493,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,35002.0,34882.314682812634,1.1911508073937644,29284.549417495728,-0.34193850976334583,0.34193850976334583,0.010757199954241514,8.999835699796677e-06,0.023172899847850204,0.003310800064355135,0.026511300122365355
d657,657,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48912.0,49169.72026108498,1.157190361646101,42490.606464385986,0.5269059966572173,0.5269059966572173,0.012984399916604161,7.999828085303307e-06,0.04462419985793531,0.002934300107881427,0.04758640006184578
dantzig42,42,EXPLICIT,mds,18,21,0.9992063388552628,19239.93211830143,0.0006482008691711815,True,True,False,699.0,1359.8613361952466,1.1300436545623065,1203.3706226348877,94.54382492063614,94.54382492063614,0.0018348000012338161,0.0005591001827269793,0.0011654000263661146,0.0025981999933719635,0.0037873999681323767
dsj1000,1000,CEIL_2D,native,2,2,1.0,0.0,0.0,True,True,False,18660188.0,17886900.82983372,1.124590480858381,15905257.188537598,-4.1440481208778825,4.1440481208778825,0.025479899952188134,1.1399853974580765e-05,0.12079409998841584,0.0035902000963687897,0.12441839999519289
eil101,101,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,629.0,643.7787831736227,1.1449897160667957,562.2572623491287,2.3495680721180827,2.3495680721180827,0.0024857998359948397,4.899920895695686e-06,0.001769999973475933,0.002426600083708763,0.0042183001060038805
eil51,51,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,426.0,433.27975525432424,1.1508382984839345,376.4905598163605,1.7088627357568646,1.7088627357568646,0.0004918000195175409,2.800021320581436e-06,0.001115499995648861,0.002062200102955103,0.0031973998993635178
