instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
a280,280,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2579.0,2788.382295398808,1.1397123363811306,2446.5667400360107,8.11873964322636,8.11873964322636,0.0005411000456660986,0.0,0.6981970998458564,0.004434600006788969,0.702687099808827
d198,198,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15780.0,15080.98403067599,1.2816214716216308,11767.112493515015,-4.429758994448728,4.429758994448728,0.0003500001039355993,0.0,0.4719094999600202,0.057245800038799644,0.529201400000602
brazil58,58,EXPLICIT,hybrid,26,30,0.9990823640586635,86780323.0757665,0.0010640572947117615,True,True,False,25395.0,20798.618768764813,1.1875424670985961,17514.0,-18.09955200328879,18.09955200328879,0.0005222999025136232,0.005394599866122007,0.6676018999423832,0.058313299901783466,0.7259492999874055
bier127,127,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,118282.0,116739.00877063604,1.2324952342135544,94717.61474609375,-1.304502146872698,1.304502146872698,0.0003065001219511032,0.0,0.7197364000603557,0.05871929996646941,0.7785288000013679
bayg29,29,EXPLICIT,hybrid,11,17,0.9991757788347295,2333.3758132435555,0.0005641396322803959,True,True,False,1610.0,1523.6754550331827,1.1551747195096154,1319.0,-5.361772979305419,5.361772979305419,0.0003573999274522066,0.03560770000331104,0.7645922000519931,0.05173359997570515,0.816358899930492
att48,48,ATT,hybrid,6,28,0.9991016933438477,38376.06253878289,0.0002784044023461896,True,True,False,10628.0,10248.106900071294,1.168941131524044,8767.0,-3.5744552119750272,3.5744552119750272,0.0004350000526756048,0.0016598999500274658,1.0027962001040578,0.03584900009445846,1.0386810000054538
berlin52,52,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7542.0,7402.3848657743265,1.2171710862944032,6081.63055229187,-1.851168578966766,1.851168578966766,0.0002796000335365534,0.0,0.7719155999366194,0.029837900074198842,0.8018215000629425
burma14,14,GEO,hybrid,4,9,0.9992805692721276,1515.8963173816119,0.0004528388941450055,True,True,False,3323.0,3242.308231896057,1.382647433644374,2345.0,-2.428280713329615,2.428280713329615,0.0004384000785648823,0.0002414998598396778,0.7308937001507729,0.02663350012153387,0.7575542000122368
ch130,130,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6110.0,6029.868174287262,1.1676619750295893,5164.052870810032,-1.3114865092101102,1.3114865092101102,0.0002693000715225935,0.0,0.744561200030148,0.01329450006596744,0.757907300023362
ch150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6528.0,6748.632439174382,1.1475400984407718,5880.955661892891,3.379786139313449,3.379786139313449,0.0002943999134004116,0.0,0.7222316998522729,0.03216140018776059,0.7544507998973131
brg180,180,EXPLICIT,hybrid,99,115,0.9992600091134225,9464094843.533146,0.004145800568771065,True,False,True,1950.0,5069.740059165738,1.1341700356075477,4470.0,159.98666970080706,159.98666970080706,0.004233399871736765,0.093644900014624,0.7610396000090986,0.07682700012810528,0.8379156000446528
bays29,29,EXPLICIT,hybrid,13,15,0.999376722709205,123950.41580384853,0.0008721835421167525,True,True,False,2020.0,1806.8762084260186,1.1604856829968007,1557.0,-10.550682751187198,10.550682751187198,0.0003635999746620655,0.0010035999584943056,0.9094080999493599,0.08758550020866096,0.9970249999314547
d493,493,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,35002.0,34882.314682812634,1.1911508073937644,29284.549417495728,-0.34193850976334583,0.34193850976334583,0.0005149999633431435,0.0,0.35702489991672337,0.07515250006690621,0.4322291000280529
d657,657,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48912.0,49169.72026108498,1.157190361646101,42490.606464385986,0.5269059966572173,0.5269059966572173,0.0006463001482188702,0.0,0.4554057000204921,0.0037679998204112053,0.45921320002526045
dantzig42,42,EXPLICIT,hybrid,18,21,0.9992063388552628,19239.93211830143,0.0006482008691711815,True,True,False,699.0,691.1349996298467,1.1694331635022785,591.0,-1.125178879850261,1.125178879850261,0.000457199988886714,0.0006750999018549919,0.333432300016284,0.07975929998792708,0.4132898000534624
eil101,101,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,629.0,643.7787831736227,1.1449897160667957,562.2572623491287,2.3495680721180827,2.3495680721180827,0.000408099964261055,0.0,0.39632229995913804,0.08644110010936856,0.4828141999896616
eil51,51,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,426.0,433.27975525432424,1.1508382984839345,376.4905598163605,1.7088627357568646,1.7088627357568646,0.00031070015393197536,0.0,0.42053249990567565,0.06384029984474182,0.48442100011743605
eil76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,538.0,543.6487696562688,1.1509918668652774,472.33067870140076,1.0499571851800684,1.0499571851800684,0.0005582999438047409,0.0,0.48549699992872775,0.0763505999930203,0.5619075000286102
fl417,417,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,11861.0,13274.565822331428,1.29979698431849,10212.799369812012,11.917762602912298,11.917762602912298,0.0005503001157194376,0.0,0.406688499962911,0.08062479994259775,0.48738230019807816
dsj1000,1000,CEIL_2D,native,2,2,1.0,0.0,0.0,True,True,False,18660188.0,17886900.82983372,1.124590480858381,15905257.188537598,-4.1440481208778825,4.1440481208778825,0.0008007001597434282,0.0,0.6864715998526663,0.003567500039935112,0.6900761001743376
d1291,1291,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,50801.0,54978.341114425195,1.1625883049842411,47289.60447883606,8.222950560865328,8.222950560865328,0.0009960001334547997,0.0,1.4235123998951167,0.005927700083702803,1.429495400050655
fri26,26,EXPLICIT,hybrid,10,14,0.999107823348157,1331.5879362893845,0.0006388274107315688,True,True,False,937.0,905.0207302314458,1.2213505131328553,741.0,-3.4129423445628833,3.4129423445628833,0.0003950998652726412,0.0003985001239925623,0.447047800058499,0.08882390009239316,0.5359056999441236
gil262,262,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2378.0,2389.67067753955,1.1362564418134915,2103.108585000038,0.4907770201661089,0.4907770201661089,0.00043610017746686935,0.0,0.4542849001009017,0.08116210019215941,0.5355034999083728
gr137,137,GEO,hybrid,5,71,0.9994660971212987,51760179.65806663,0.00013344475444842372,True,True,False,69853.0,68123.21089675759,1.1559041468865292,58935.0,-2.476327578260645,2.476327578260645,0.0013320001307874918,0.003362199990078807,0.4410213998053223,0.12215539999306202,0.5632178999949247
gr120,120,EXPLICIT,hybrid,48,60,0.9990494643929271,3232726.185452357,0.0004854552674933688,True,True,False,6942.0,6351.303698552997,1.0941091642640821,5805.0,-8.509021916551468,8.509021916551468,0.0015487999189645052,0.002989599946886301,0.44902219995856285,0.12396749993786216,0.5730349000077695
fl1400,1400,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,20127.0,21835.83227421265,1.2829873151270577,17019.523121356964,8.490248294393854,8.490248294393854,0.06606129999272525,0.0,1.0905764000490308,0.0033355001360177994,1.0939537999220192
gr17,17,EXPLICIT,hybrid,8,9,0.999499266698973,78895.07649597677,0.0006821136944297633,True,True,False,2085.0,1880.5954823713346,1.323431022076942,1421.0,-9.80357398698635,9.80357398698635,0.0004213000647723675,0.0002608001232147217,0.48570289998315275,0.13234440004453063,0.6180805000476539
d1655,1655,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,62128.0,65447.385427641384,1.1492051039975728,56950.134662628174,5.342817131794656,5.342817131794656,0.0012085000053048134,0.0,1.9308688000310212,0.010160299949347973,1.9410911002196372
gr21,21,EXPLICIT,hybrid,10,11,0.9995463272571848,217198.21257966195,0.0006866196809767308,True,True,False,2707.0,2631.52021584607,1.2177326311180334,2161.0,-2.788318587141848,2.788318587141848,0.0003176999744027853,0.0001954999752342701,0.5128754999022931,0.10854380019009113,0.6214950999710709
gr202,202,GEO,hybrid,27,106,0.9990138777767285,2161689.0710622836,0.0001886288925262157,True,True,False,40160.0,37908.31575324734,1.1620119471920836,32623.0,-5.606783482949846,5.606783482949846,0.0020189001224935055,0.0059507000260055065,0.526170999975875,0.10972109995782375,0.6360673999879509
fl1577,1577,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,22249.0,22999.24726753781,1.1844116974435033,19418.287844657898,3.3720493844119215,3.3720493844119215,0.0012608999386429787,0.0,1.2017197001259774,0.12161290016956627,1.3233980999793857
gr229,229,GEO,hybrid,9,116,0.9990937341698091,933420981.0777812,0.0004585790583435293,True,True,False,134602.0,128832.77853093874,1.1303401434582305,113977.0,-4.286133541151885,4.286133541151885,0.0023082001134753227,0.10001010005362332,0.633540399838239,0.004043000051751733,0.6376275001093745
gr24,24,EXPLICIT,hybrid,12,13,0.9998868058175218,98217.20827844895,0.00019849022666480054,True,True,False,1272.0,1208.2594578544092,1.1951132125167252,1011.0,-5.011048910816885,5.011048910816885,0.0003583999350667,0.00019699987024068832,0.7026408999226987,0.11721689999103546,0.8198930001817644
gr48,48,EXPLICIT,hybrid,21,25,0.9991435033019744,1058263.0994146408,0.0007615076405591192,True,True,False,5046.0,4567.122517602534,1.1188443208237466,4082.0,-9.490239445054822,9.490239445054822,0.0005917998496443033,0.0005612000823020935,0.6895634999964386,0.07699370011687279,0.7666064000222832
