instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
a280,280,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2579.0,2778.885404552904,1.139556838420534,2438.5667400360107,7.750500370411176,7.750500370411176,0.0005187999922782183,0.0,0.9938954999670386,0.05651829997077584,1.0505393999628723
berlin52,52,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7542.0,7402.3848657743265,1.2171710862944032,6081.63055229187,-1.851168578966766,1.851168578966766,0.0002699000760912895,0.0,0.8101069999393076,0.07921759993769228,0.8893911999184638
bier127,127,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,118282.0,116739.00877063604,1.2324952342135544,94717.61474609375,-1.304502146872698,1.304502146872698,0.0003350998740643263,0.0,0.7625092000234872,0.12289320002309978,0.885458700126037
ch130,130,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6110.0,6029.868159810862,1.1676619750295893,5164.052858412266,-1.311486746139732,1.311486746139732,0.00035339989699423313,0.0,0.7270087997894734,0.038371500093489885,0.7654423001222312
ch150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6528.0,6748.6324446462795,1.1475400984407718,5880.9556666612625,3.3797862231354094,3.3797862231354094,0.00873239990323782,0.0,0.7104671001434326,0.039009599946439266,0.7495350998360664
d1291,1291,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,50801.0,54978.341125512496,1.1625883049842411,47289.6044883728,8.222950582690293,8.222950582690293,0.009060899959877133,0.0,0.7800612999126315,0.0421961999963969,0.8223260000813752
d198,198,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15780.0,15080.984209124414,1.2816214716216308,11767.112632751465,-4.429757863596872,4.429757863596872,0.00029230001382529736,0.0,0.7117753999773413,0.09386399993672967,0.8056993000209332
d493,493,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,35002.0,34882.31493954184,1.1911508073937644,29284.549633026123,-0.3419377762932495,0.3419377762932495,0.0007031001150608063,0.0,0.2726394000928849,0.05523389996960759,0.32792000006884336
d657,657,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48912.0,49169.72031405695,1.157190361646101,42490.60651016235,0.5269061049577757,0.5269061049577757,0.0005568999331444502,0.0,0.2738810000009835,0.054199300007894635,0.3281189000699669
d2103,2103,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,80450.0,88422.73176324747,1.1588730078669967,76300.62238311768,9.910169997821596,9.910169997821596,0.005156300030648708,0.0,0.3361911999527365,0.05243370006792247,0.3886723998002708
dsj1000,1000,CEIL_2D,native,2,2,1.0,0.0,0.0,True,True,False,18660188.0,17886900.785904404,1.124590480858381,15905257.149475098,-4.144048356295211,4.144048356295211,0.0008933998178690672,0.0,0.28038819995708764,0.04476529988460243,0.32520790002308786
d1655,1655,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,62128.0,65447.38525009467,1.1492051039975728,56950.134508132935,5.342816846018971,5.342816846018971,0.0012833001092076302,0.0,0.8390019000507891,0.0382410001475364,0.8772972000297159
eil101,101,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,629.0,643.7787831736227,1.1449897160667957,562.2572623491287,2.3495680721180827,2.3495680721180827,0.0003611999563872814,0.0,0.2666818001307547,0.03067489992827177,0.2974075998645276
eil51,51,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,426.0,433.27975525432424,1.1508382984839345,376.4905598163605,1.7088627357568646,1.7088627357568646,0.0003060000017285347,0.0,0.21278889989480376,0.035403399961069226,0.24823360005393624
eil76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,538.0,543.6487696562688,1.1509918668652774,472.33067870140076,1.0499571851800684,1.0499571851800684,0.00030559999868273735,0.0,0.20570409996435046,0.0345853001344949,0.2403285000473261
fl1400,1400,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,20127.0,21835.832331719597,1.2829873151270577,17019.523166179657,8.490248580114262,8.490248580114262,0.002801500027999282,0.0,0.2430634000338614,0.020126799819990993,0.26323669985868037
fl417,417,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,11861.0,13274.565940091814,1.29979698431849,10212.799460411072,11.91776359574921,11.91776359574921,0.0004896000027656555,0.0,0.19397070002742112,0.02044739993289113,0.2144645000807941
fl1577,1577,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,22249.0,22999.24734434673,1.1844116974435033,19418.28790950775,3.3720497296360805,3.3720497296360805,0.0012199999764561653,0.0,0.22994910017587245,0.025256700115278363,0.25527120009064674
